iter	RMSE
2899	0.05891938855
2900	0.05891958421
2901	0.05892166954
2902	0.05892170043
2903	0.05892485145
2904	0.05892422075
2905	0.05892288208
2906	0.05892429798
2907	0.05892527363
2908	0.05892316269
2909	0.05892374707
2910	0.0589221561
2911	0.05892309061
2912	0.05892262465
2913	0.05892156914
2914	0.05892069125
2915	0.05892067065
2916	0.05891895087
2917	0.05891579696
2918	0.0589170534
2919	0.05891579439
2920	0.05891522023
2921	0.05891498336
2922	0.05891386077
2923	0.05891335096
2924	0.05891269696
2925	0.05891463319
2926	0.05891528202
2927	0.05891641489
2928	0.05891514814
2929	0.05891768161
2930	0.05891592312
2931	0.05891595659
2932	0.05891560901
2933	0.05891708172
2934	0.05891873461
2935	0.05891918258
2936	0.0589177228
2937	0.0589184926
2938	0.05891777944
2939	0.05891719758
2940	0.05891489582
2941	0.05891503743
2942	0.05891501683
2943	0.05891301108
2944	0.05890977961
2945	0.05890991093
2946	0.05890806466
2947	0.05890792304
2948	0.05891075551
2949	0.05891329174
2950	0.05891248582
2951	0.05891158205
2952	0.05891225151
2953	0.05891195283
2954	0.05891123186
2955	0.05891325569
2956	0.05891446841
2957	0.05891378095
2958	0.05891396891
2959	0.0589131836
2960	0.05891392256
2961	0.05891245492
2962	0.0589120069
2963	0.05891061389
2964	0.05891028172
2965	0.05891035897
2966	0.05891067311
2967	0.05891036412
2968	0.05890833247
2969	0.05890784321
2970	0.05890827839
2971	0.0589074209
2972	0.05890967403
2973	0.05891489582
2974	0.05891610078
2975	0.05891654104
2976	0.05891446069
2977	0.05891233905
2978	0.05891181893
2979	0.0589124575
2980	0.05891384274
2981	0.05891425471
2982	0.05891458427
2983	0.05891255277
2984	0.05891412339
2985	0.05891299306
2986	0.05891552405
2987	0.05891584331
2988	0.05891658739
2989	0.05891679079
2990	0.05891356982
2991	0.05891246265
2992	0.05891246007
2993	0.05891222834
2994	0.05891354664
2995	0.05891384789
2996	0.05891387107
2997	0.05891428818
2998	0.05891242402
2999	0.05891244462
3000	0.0589124472
3001	0.05891174941
3002	0.05891296474
3003	0.05891222319
3004	0.0589102431
3005	0.05890937534
3006	0.05891016842
3007	0.05890965086
3008	0.05891001393
3009	0.05891186271
3010	0.05891379382
3011	0.05891369083
3012	0.05891270726
3013	0.05891312438
3014	0.05891224121
3015	0.05891161037
3016	0.05891205067
3017	0.05891284115
3018	0.05891366766
3019	0.05891299821
3020	0.05891413369
3021	0.05891278965
3022	0.05891311408
3023	0.05891044137
3024	0.0589100989
3025	0.05891013238
3026	0.05891018387
3027	0.05891037957
3028	0.05891134773
3029	0.05891095377
3030	0.05891186786
3031	0.05890757541
3032	0.05890829899
3033	0.05890789729
3034	0.05890925174
3035	0.05891125246
3036	0.05891032035
3037	0.05891049029
3038	0.05891244205
3039	0.0589134076
3040	0.05891471558
3041	0.05891369083
3042	0.05891248067
3043	0.05891292612
3044	0.05891280252
3045	0.05891321707
3046	0.0589130909
3047	0.05891141983
3048	0.05891246522
3049	0.0589124884
3050	0.05891134001
3051	0.05891138893
3052	0.058910068
3053	0.05891018902
3054	0.05891086365
3055	0.05890869554
3056	0.05890848439
3057	0.05890752133
3058	0.05890897107
3059	0.05891098725
3060	0.05891307545
3061	0.05891282312
3062	0.05891636082
3063	0.05891602096
3064	0.05891662601
3065	0.05891578409
3066	0.05891549058
3067	0.058915936
3068	0.05891464092
3069	0.05891516359
3070	0.05891535154
3071	0.05891548028
3072	0.05891529747
3073	0.05891605958
3074	0.05891642519
3075	0.05891674959
3076	0.05891657966
3077	0.05891674959
3078	0.05891792362
3079	0.0589175709
3080	0.05891823257
3081	0.05891850548
3082	0.05892088433
3083	0.05891991117
3084	0.05892033854
3085	0.05892057025
3086	0.05891815791
3087	0.05891815018
3088	0.05891943746
3089	0.0589207865
3090	0.05892033082
3091	0.0589191002
3092	0.05892052905
3093	0.05892029735
3094	0.05892342528
3095	0.05892325022
3096	0.0589236338
3097	0.05892340983
3098	0.05892428253
3099	0.05892459917
3100	0.05892553878
3101	0.05892435976
3102	0.05892190639
3103	0.05892133486
3104	0.0589215022
3105	0.05892257058
3106	0.0589239041
3107	0.05892314724
3108	0.05892465323
3109	0.05892362865
3110	0.05892356172
3111	0.05892406114
3112	0.05892309576
3113	0.05892189609
3114	0.05892151507
3115	0.05892032567
3116	0.05891843339
3117	0.05891804205
3118	0.05891807037
3119	0.05891888136
3120	0.05891905643
3121	0.05891938597
3122	0.05891869084
3123	0.05891955074
3124	0.05892042865
3125	0.05891924952
3126	0.05891967689
3127	0.05891914139
3128	0.05892011714
3129	0.05891968462
3130	0.05892063461
3131	0.05892120614
3132	0.05892179569
3133	0.05892311378
3134	0.05892263237
3135	0.05892244186
3136	0.05892265039
3137	0.05892495185
3138	0.05892388608
3139	0.0589245863
3140	0.05892503423
3141	0.05892461719
3142	0.05892471501
3143	0.05892430055
3144	0.05892407144
3145	0.05892205828
3146	0.05892112891
3147	0.05892221017
3148	0.058922931
3149	0.05892094354
3150	0.05892095642
3151	0.05891837417
3152	0.05891752456
3153	0.05891619604
3154	0.05891689377
3155	0.05891865738
3156	0.05891886849
3157	0.05891617544
3158	0.05891690407
3159	0.05891527945
3160	0.05891681138
3161	0.05891785411
3162	0.05891695041
3163	0.05891511724
3164	0.05891609048
3165	0.05891690407
3166	0.05891880413
3167	0.05891931389
3168	0.05892080452
3169	0.05892115722
3170	0.05891954559
3171	0.05891828149
