pid,date,split,primary_ndvi,prior,pred
AOI-0033,2024-04-22,train,0.753745410393395,0.7426998483129262,0.7426998483129262
AOI-0033,2024-04-23,train,0.7943911071465384,0.739757792394228,0.739757792394228
AOI-0033,2024-05-18,train,0.8306868872868679,0.7968282956033038,0.7968282956033038
AOI-0033,2024-06-03,train,0.6847727665149023,0.6490315024847002,0.6490315024847002
AOI-0033,2024-06-15,train,0.329349392826509,0.31852072972890794,0.31852072972890794
AOI-0033,2024-07-07,train,0.1102800293632316,0.12672137369149458,0.12672137369149458
AOI-0033,2024-07-22,train,0.1162924238268463,0.11201740917433868,0.11201740917433868
AOI-0033,2024-07-25,train,0.1293373717161827,0.13135399963385225,0.13135399963385225
AOI-0033,2024-07-27,train,0.1432251023555886,0.12752654798323715,0.12752654798323715
AOI-0033,2024-07-29,train,0.1865315581564193,0.17817747121616956,0.17817747121616956
AOI-0033,2024-08-16,train,0.1301832462450936,0.1348232208893897,0.1348232208893897
AOI-0033,2024-08-30,train,0.1695567639029395,0.17274646239107055,0.17274646239107055
AOI-0033,2024-09-06,train,0.1706521682051837,0.17358553247226483,0.17358553247226483
AOI-0033,2024-09-07,train,0.1703083678750705,0.1607234389809568,0.1607234389809568
AOI-0033,2024-09-22,train,0.16773494753999,0.17444638015376335,0.17444638015376335
AOI-0033,2024-09-25,train,0.1387301538327825,0.12697414167443677,0.12697414167443677
AOI-0033,2024-10-01,train,0.163932940659885,0.16254708970186285,0.16254708970186285
AOI-0033,2025-04-16,extra,0.18281964986152,0.17836408061756573,0.17836408061756573
AOI-0033,2025-05-04,extra,0.2399646604800927,0.25631272805400457,0.25631272805400457
AOI-0033,2025-05-15,extra,0.1948479074162704,0.19484229779085072,0.19484229779085072
AOI-0033,2025-07-24,extra,0.3288410422008857,0.349711994867103,0.349711994867103
AOI-0033,2025-08-01,extra,0.2686687494019287,0.2797497978852097,0.2797497978852097
AOI-0033,2025-08-24,extra,0.233809016736815,0.24205631555042542,0.24205631555042542
AOI-0033,2025-09-01,extra,0.3059397585749934,0.31597195827419233,0.31597195827419233
AOI-0033,2025-09-08,extra,0.2462217999280176,0.2497747876224093,0.2497747876224093
AOI-0033,2025-09-30,extra,0.3893294317629918,0.4101069944002578,0.4101069944002578
AOI-0033,2025-10-02,extra,0.3581998087168925,0.3645053931289163,0.3645053931289163
AOI-0034,2010-05-25,test,0.5930811589613681,0.6463495027512904,0.6250489411562995
AOI-0034,2010-05-27,test,0.5753299024128593,0.5692647373890374,0.5451780544664364
AOI-0034,2010-07-12,test,0.3740239392020267,0.4007466738835715,0.3884794274080858
AOI-0034,2010-07-28,test,0.3018131095630146,0.32046824055096723,0.32252108445075023
AOI-0034,2010-08-07,test,0.217960956928757,0.22931483476649286,0.2283343062150146
AOI-0034,2010-08-16,test,0.2066526133468733,0.21208023391944017,0.21058033938089085
AOI-0034,2011-06-08,test,0.3305438027046316,0.3188534395080266,0.3101057990467632
AOI-0034,2011-07-12,test,0.2383735750474985,0.25241810893536454,0.24327329634167588
AOI-0034,2011-07-25,test,0.167420347932147,0.18360781915905933,0.1600575833915994
AOI-0034,2012-05-08,test,0.5772381056077638,0.6760904191542583,0.6656336928037228
AOI-0034,2013-06-12,test,0.1733906759666585,0.1906017494526291,0.19070293148316889
AOI-0034,2014-07-26,test,0.1273350973124169,0.1265356835109649,0.12803404615913805
AOI-0034,2015-05-17,test,0.1887711281051179,0.20905889053097948,0.21451272863792084
AOI-0034,2015-05-25,test,0.2481544138131946,0.2288532337517837,0.21614614682169156
AOI-0034,2015-06-26,test,0.1899126662444585,0.20774988223558827,0.1990278843520835
AOI-0034,2015-08-06,test,0.1814794977727375,0.17238299761691173,0.17156651821725669
AOI-0034,2015-08-22,test,0.1797471077219141,0.180173719544353,0.17533670782421404
AOI-0034,2015-09-23,test,0.1872155878361239,0.18519810361531014,0.18276643285560779
AOI-0034,2015-10-09,test,0.2242100190928647,0.22633938222794853,0.23254730733755075
AOI-0034,2016-04-10,test,0.7076117262880173,0.6803719174265677,0.6722869941561561
AOI-0034,2016-05-20,test,0.8874054189177623,0.8450016211544575,0.860613706000188
AOI-0034,2016-05-24,test,0.6545196058091287,0.7222240590991447,0.6914428876747205
AOI-0034,2016-09-08,test,0.141466970445021,0.14178254444758592,0.14505905459675703
AOI-0034,2016-09-13,test,0.1891370962634578,0.18972889211298033,0.1825377506325097
AOI-0034,2016-10-19,test,0.1643235856596968,0.17507039477921044,0.16432360797197995
AOI-0034,2017-04-18,test,0.177329707276829,0.12369735023241003,0.13663910722063807
AOI-0034,2017-04-23,test,0.3848183343888537,0.3330184947083778,0.3713268706705986
AOI-0034,2017-06-15,test,0.2243065741761518,0.23309364177582872,0.22623447621716689
AOI-0034,2017-07-02,test,0.1391528527418099,0.13458076569522026,0.14707568675450544
AOI-0034,2017-07-09,test,0.1505864081070119,0.14825827232709787,0.139037362207188
AOI-0034,2017-08-29,test,0.2023652786573781,0.20936360975106175,0.21282677082281878
AOI-0034,2017-09-22,test,0.2350798753977896,0.2139960348627786,0.21321486016922436
AOI-0034,2017-10-16,test,0.6257103229892339,0.5747762950254303,0.6061962450701545
AOI-0034,2018-04-10,test,0.7057748870602877,0.6528568838309604,0.7079082667204795
AOI-0034,2018-04-24,test,0.7621239265426416,0.7372124682076349,0.7643606411219496
AOI-0034,2018-05-09,test,0.7977552406586448,0.819837929580122,0.8149963067935692
AOI-0034,2018-07-21,test,0.0987356528379192,0.10001980593646188,0.09502319696070063
AOI-0034,2018-10-09,test,0.1268448051783648,0.09101854807066148,0.09702268561362772
AOI-0034,2018-10-12,test,0.1321853245540067,0.13621003128360465,0.14151636938162077
AOI-0034,2018-10-16,test,0.2629971342621913,0.13996720602095328,0.15064533452262163
AOI-0034,2019-04-25,test,0.1681559843469491,0.16310616128331948,0.19271485637984556
AOI-0034,2019-04-28,test,0.1748384435810317,0.1715327555627859,0.17909466122094833
AOI-0034,2019-05-20,test,0.1463619500644123,0.16282607331858234,0.16736436762325188
AOI-0034,2019-06-14,test,0.1346509086829823,0.14959359359885943,0.14382611324313668
AOI-0034,2019-07-24,test,0.093484277748694,0.10879600416262801,0.11439487473879845
AOI-0034,2019-08-08,test,0.1507590925149347,0.1434977742863518,0.14633970820074368
AOI-0034,2019-10-15,test,0.6269246920765388,0.6270528729920823,0.6523086684048649
AOI-0034,2019-10-19,test,0.6299592536066373,0.6554879111767502,0.6299592312943556
AOI-0034,2020-04-09,test,0.710461179972107,0.7067058065399815,0.7083278003119176
AOI-0034,2020-04-22,test,0.7370929714641936,0.6252089464993813,0.683908677091608
AOI-0034,2020-05-14,test,0.6242364830828997,0.7150920296027943,0.6865782370450852
AOI-0034,2020-05-17,test,0.7933504802487634,0.5999295115295661,0.6154447292903332
AOI-0034,2020-05-29,test,0.7082024454810918,0.5531520224218227,0.6208538610949875
AOI-0034,2020-06-23,test,0.1837767735342396,0.2023045052008123,0.19384368430515073
AOI-0034,2020-07-11,test,0.1263314852254287,0.1395344976174155,0.1297738393941858
AOI-0034,2020-07-27,test,0.1807948701709943,0.1943161501667301,0.19637644164835716
AOI-0034,2020-08-02,test,0.1276205513294485,0.11468543693084822,0.11540315544390035
AOI-0034,2020-08-05,test,0.1150978846960774,0.12537715409489075,0.12424623593806645
AOI-0034,2020-08-25,test,0.1272336401389159,0.13318105274004857,0.1272336401389178
AOI-0034,2020-08-28,test,0.1758105921469284,0.17730161857883248,0.18099967523969607
AOI-0034,2020-09-24,test,0.1257296791084138,0.11076660919214108,0.10856573361911502
AOI-0034,2020-09-26,test,0.1166926203248382,0.11343276050803218,0.11236548422496691
AOI-0034,2020-10-05,test,0.1292982640451972,0.12155317689614507,0.1323177003710367
AOI-0034,2020-10-26,test,0.1735135295838924,0.1262588011572237,0.10497805589602763
AOI-0034,2021-05-22,test,0.1605834737627869,0.1515363331726261,0.15736739732155314
AOI-0034,2021-05-25,test,0.3477525332488917,0.29866577651640525,0.2822403850343886
AOI-0034,2021-06-26,test,0.1371214859780902,0.14013390889829921,0.12859637556653777
AOI-0034,2021-09-07,test,0.1913909392284147,0.18782997541635144,0.18890929235112955
AOI-0034,2021-09-16,test,-0.0029618008035385,0.08019518112577784,0.06022580652928072
AOI-0034,2022-04-03,test,0.6784828351669442,0.7279081106577883,0.7323198903258528
AOI-0034,2022-04-07,test,0.7178117074451393,0.68293337494935,0.6853970298862748
AOI-0034,2022-05-28,test,0.8416989860765688,0.8269994525449975,0.8250078471079618
AOI-0034,2022-06-10,test,0.3897987333755544,0.42417438575322747,0.424308341394514
AOI-0034,2022-06-23,test,0.2456023355167617,0.23575794361713487,0.229952688077115
AOI-0034,2022-07-01,test,0.2183167463985332,0.1930926627805861,0.20522273822419052
AOI-0034,2022-07-15,test,0.1481960936720491,0.1672556779357278,0.15810071038213494
AOI-0034,2022-07-21,test,0.0855189527489433,0.09689533910116233,0.09085924138685564
AOI-0034,2022-08-10,test,0.1204440409711781,0.12371221313671335,0.12044404097118644
AOI-0034,2022-08-13,test,0.1738315547815073,0.16642274846615057,0.16947246926676368
AOI-0034,2022-09-01,test,0.1110196157929582,0.10431605919687587,0.11113509672216827
AOI-0034,2022-09-14,test,0.1796692368587714,0.20702931833440358,0.19359049881491874
AOI-0034,2022-09-25,test,0.1552529073173024,0.17667228583102926,0.17368479911616197
AOI-0034,2022-09-26,test,0.1148541224478968,0.09112236895135734,0.1149516948857474
AOI-0034,2022-09-29,test,0.0917491708337024,0.10129120156411192,0.09984581424109727
AOI-0034,2022-09-30,test,0.1620040003034273,0.1921222880894169,0.1905864738348435
AOI-0034,2023-05-02,test,0.1760086671544769,0.1580215532734163,0.1763579107071159
AOI-0034,2023-05-15,test,0.226947987886675,0.22551586538177684,0.21033596224365972
AOI-0034,2023-05-25,test,0.3227112254591515,0.33206662597287373,0.3140183404172483
AOI-0034,2023-06-08,test,0.1323683149462368,0.13895684416535253,0.1330930310270055
AOI-0034,2023-07-06,test,0.1258957374808959,0.13704318023766693,0.13860338289068588
AOI-0034,2023-07-26,test,0.1317604800506145,0.12928585200957116,0.1316784779989841
AOI-0034,2023-08-12,test,0.1294965699041703,0.12535116361466325,0.12938507844843627
AOI-0034,2023-08-13,test,0.1323110365886799,0.17865452438266188,0.18233598184649413
AOI-0034,2023-09-19,test,0.1553998902570359,0.1861388689713983,0.17397151264156596
AOI-0034,2023-09-20,test,0.2025472471687804,0.23230731526196016,0.2038515139264636
AOI-0034,2023-10-23,test,0.34252769506989,0.5616102312947011,0.5395643563728333
AOI-0034,2024-04-13,test,0.7567315592749668,0.7207485335272574,0.7370260155031129
AOI-0034,2024-07-04,test,0.2546454838586105,0.24129640257994867,0.2546454838586163
AOI-0034,2024-07-15,test,0.1333159535535258,0.13522771916355647,0.1380485245894266
AOI-0034,2024-07-20,test,0.1240121629575683,0.13346102850167418,0.12768795030848074
AOI-0034,2024-08-12,test,0.1794010607979734,0.17645502980018157,0.17910764485433947
AOI-0034,2024-08-28,test,0.1774647720075998,0.1727653056403678,0.17745671420953493
AOI-0034,2024-08-30,test,0.1573642507817503,0.17378344519601438,0.17331241388994872
AOI-0034,2024-09-08,test,0.1280412671918412,0.12537457852109368,0.1294308725639347
AOI-0034,2024-10-08,test,0.1358935889987551,0.12572868125167186,0.13212601017656153
AOI-0034,2025-05-08,extra,0.2360844625207875,0.14942806953199042,0.14942806953199042
AOI-0034,2025-05-15,extra,0.1414364560688642,0.14248078586441168,0.14248078586441168
AOI-0034,2025-05-28,extra,0.1564638176374961,0.15630853033540565,0.15630853033540565
AOI-0034,2025-07-14,extra,0.1188384119853073,0.12000265725672078,0.12000265725672078
AOI-0034,2025-07-25,extra,0.1293113722341733,0.12910961099343637,0.12910961099343637
AOI-0034,2025-07-31,extra,0.1890903614714208,0.18772645423033546,0.18772645423033546
AOI-0034,2025-08-01,extra,0.1216071906793844,0.1325422865082187,0.1325422865082187
AOI-0034,2025-09-15,extra,0.1416676670535484,0.13294197352973847,0.13294197352973847
AOI-0034,2025-10-03,extra,0.2826081125799287,0.2648830236307079,0.2648830236307079
AOI-0034,2025-10-08,extra,0.3540463798714061,0.3052479625317017,0.3052479625317017
AOI-0035,2010-04-25,train,0.5565517425941043,0.5328706950678426,0.5328706950678426
AOI-0035,2010-06-04,train,0.5998207824675974,0.617782682880516,0.617782682880516
AOI-0035,2010-07-07,train,0.2493887071509378,0.260219655531447,0.260219655531447
AOI-0035,2010-07-12,train,0.3101900770416024,0.30562577549341774,0.30562577549341774
AOI-0035,2010-08-08,train,0.141292767274253,0.13986988370620262,0.13986988370620262
AOI-0035,2010-08-16,train,0.1374022745674698,0.14367338427921872,0.14367338427921872
AOI-0035,2010-08-23,train,0.1432866061991823,0.148530334629985,0.148530334629985
AOI-0035,2010-10-26,train,0.1523627136905802,0.15981769572572346,0.15981769572572346
AOI-0035,2011-04-07,train,0.3491261016949153,0.3354283794712825,0.3354283794712825
AOI-0035,2011-04-28,train,0.2610574062668564,0.24512308527292698,0.24512308527292698
AOI-0035,2011-05-31,train,0.2779505183636994,0.32121425518563207,0.32121425518563207
AOI-0035,2011-06-16,train,0.7415567593809249,0.6291092488787199,0.6291092488787199
AOI-0035,2011-07-01,train,0.6050628849501481,0.6764001985763566,0.6764001985763566
AOI-0035,2011-07-02,train,0.5183809395762581,0.6605381246207724,0.6605381246207724
AOI-0035,2011-08-10,train,0.2955317777664318,0.28539557792493464,0.28539557792493464
AOI-0035,2011-08-27,train,0.1766879446511472,0.21289183163090186,0.21289183163090186
AOI-0035,2011-09-11,train,0.2395611859424248,0.27830986046865736,0.27830986046865736
AOI-0035,2012-05-08,train,0.2434428792092405,0.2865526494448416,0.2865526494448416
AOI-0035,2012-08-21,train,0.1239903504351954,0.134444736463931,0.134444736463931
AOI-0035,2012-09-29,train,0.1330066444954238,0.1270106766194396,0.1270106766194396
AOI-0035,2013-04-26,train,0.5021364476995211,0.603933549828179,0.603933549828179
AOI-0035,2013-06-10,train,0.3703740523882897,0.35583448902859827,0.35583448902859827
AOI-0035,2013-07-06,train,0.2419431955657628,0.26113180356756927,0.26113180356756927
AOI-0035,2013-07-12,train,0.4472112788906009,0.421667198788847,0.421667198788847
AOI-0035,2013-07-14,train,0.2707766508332403,0.23115463831301292,0.23115463831301292
AOI-0035,2013-07-23,train,0.3416553511955993,0.38843174539070996,0.38843174539070996
AOI-0035,2013-10-26,train,0.4881578311073565,0.4327864714566716,0.4327864714566716
AOI-0035,2014-04-04,train,0.2153408522045642,0.32351713022971107,0.32351713022971107
AOI-0035,2014-04-23,train,0.3386844992295839,0.3289780701112972,0.3289780701112972
AOI-0035,2014-05-15,train,0.2548530093769834,0.23553065298711706,0.23553065298711706
AOI-0035,2014-07-17,train,0.1273699055422454,0.12138435334020438,0.12138435334020438
AOI-0035,2014-08-02,train,0.1269417065558647,0.11761605232866795,0.11761605232866795
AOI-0035,2014-08-13,train,0.1809856086286594,0.17334631344325907,0.17334631344325907
AOI-0035,2015-06-02,train,0.6611200273638242,0.6483364302901353,0.6483364302901353
AOI-0035,2015-06-03,train,0.6652581101452407,0.6971362010991058,0.6971362010991058
AOI-0035,2015-09-06,train,0.1384321045643872,0.13460077629588407,0.13460077629588407
AOI-0035,2016-06-13,train,0.1817999333164796,0.1876745557679872,0.1876745557679872
AOI-0035,2016-06-20,train,0.1723890577074516,0.16321073234392042,0.16321073234392042
AOI-0035,2016-08-15,train,0.1718875176514126,0.1805417686879969,0.1805417686879969
AOI-0035,2016-08-16,train,0.1260035811507796,0.13012071147561255,0.13012071147561255
AOI-0035,2016-09-08,train,0.1337505951871198,0.12934397861941938,0.12934397861941938
AOI-0035,2017-04-13,train,0.6161729715835536,0.5617481736642329,0.5617481736642329
AOI-0035,2017-06-08,train,0.7616864528161678,0.736597309132867,0.736597309132867
AOI-0035,2017-07-24,train,0.1403519646831735,0.14439273135947472,0.14439273135947472
AOI-0035,2017-08-02,train,0.1908900038771583,0.1952018020394609,0.1952018020394609
AOI-0035,2017-08-03,train,0.144763600140526,0.13937847037387188,0.13937847037387188
AOI-0035,2017-08-29,train,0.2354877966101695,0.2243410834754835,0.2243410834754835
AOI-0035,2017-09-15,train,0.1641652031890719,0.17047375713494345,0.17047375713494345
AOI-0035,2017-09-30,train,0.2424078582434514,0.26744593163756625,0.26744593163756625
AOI-0035,2017-10-05,train,0.2056866549848411,0.21325761110469887,0.21325761110469887
AOI-0035,2018-05-02,train,0.1636673315986649,0.17684092443902505,0.17684092443902505
AOI-0035,2018-05-30,train,0.149024776187565,0.13843281938291396,0.13843281938291396
AOI-0035,2018-06-11,train,0.1860751287693422,0.17350553234242455,0.17350553234242455
AOI-0035,2018-08-14,train,0.1743332348450292,0.17045702739619445,0.17045702739619445
AOI-0035,2018-08-22,train,0.1395621654119199,0.12573770212892174,0.12573770212892174
AOI-0035,2018-09-23,train,0.1309858076940374,0.14127806367264223,0.14127806367264223
AOI-0035,2018-09-30,train,0.1292515071040629,0.1633679222348654,0.1633679222348654
AOI-0035,2018-10-01,train,0.1665917277649631,0.19344081880775094,0.19344081880775094
AOI-0035,2018-10-12,train,0.1960430670330244,0.19862659576021685,0.19862659576021685
AOI-0035,2018-10-24,train,0.2969056945560851,0.34653257003933247,0.34653257003933247
AOI-0035,2019-04-10,train,0.6822954427673505,0.551131438100297,0.551131438100297
AOI-0035,2019-04-20,train,0.7888447898912941,0.7594540324980317,0.7594540324980317
AOI-0035,2019-04-23,train,0.76952057113309,0.7469846255670227,0.7469846255670227
AOI-0035,2019-04-25,train,0.6546281450064206,0.7450484042960293,0.7450484042960293
AOI-0035,2019-05-18,train,0.8735011703605772,0.8977422649013691,0.8977422649013691
AOI-0035,2019-05-20,train,0.9313619551436286,0.8717913833188663,0.8717913833188663
AOI-0035,2019-07-02,train,0.1504648797334954,0.14390192506420435,0.14390192506420435
AOI-0035,2019-08-11,train,0.3872580753406644,0.4039982554242892,0.4039982554242892
AOI-0035,2019-09-25,train,0.1021539254424616,0.15906515105611327,0.15906515105611327
AOI-0035,2019-10-19,train,0.2594379008984288,0.26565963368721646,0.26565963368721646
AOI-0035,2020-04-02,train,0.1908416518859235,0.20791238809624685,0.20791238809624685
AOI-0035,2020-04-07,train,0.1926339900506974,0.20219191181112078,0.20219191181112078
AOI-0035,2020-04-24,train,0.1806049319380287,0.18112017763504956,0.18112017763504956
AOI-0035,2020-05-09,train,0.155307934614631,0.16485521780589021,0.16485521780589021
AOI-0035,2020-05-12,train,0.1782581984116137,0.18077845980115503,0.18077845980115503
AOI-0035,2020-05-29,train,0.1443027105828431,0.15673092764249652,0.15673092764249652
AOI-0035,2020-05-31,train,0.2443841009685491,0.21971797195028414,0.21971797195028414
AOI-0035,2020-06-08,train,0.1594671569047245,0.16383115268572584,0.16383115268572584
AOI-0035,2020-07-03,train,0.1316653839730793,0.11741541836884509,0.11741541836884509
AOI-0035,2020-07-10,train,0.1363335111387519,0.13253510291601406,0.13253510291601406
AOI-0035,2020-07-11,train,0.1314950972270356,0.1298803892922843,0.1298803892922843
AOI-0035,2020-07-16,train,0.0990727660231149,0.08745132908269021,0.08745132908269021
AOI-0035,2020-07-17,train,0.1239881698553426,0.12906328089630642,0.12906328089630642
AOI-0035,2020-07-23,train,0.0929992889289202,0.10856363445792185,0.10856363445792185
AOI-0035,2020-07-27,train,0.1841895531587057,0.18558259245492742,0.18558259245492742
AOI-0035,2020-07-31,train,0.1320513262661612,0.11115198819932488,0.11115198819932488
AOI-0035,2020-08-03,train,0.185122744137243,0.17623424134191884,0.17623424134191884
AOI-0035,2020-08-10,train,0.1141889603494298,0.11245909781411176,0.11245909781411176
AOI-0035,2020-08-18,train,0.1250312204761148,0.11739669328714264,0.11739669328714264
AOI-0035,2020-08-19,train,0.1620946902329459,0.16401763268284208,0.16401763268284208
AOI-0035,2020-08-22,train,0.1025280465666455,0.11448211044096977,0.11448211044096977
AOI-0035,2020-08-30,train,0.1364846263192896,0.12924017018896833,0.12924017018896833
AOI-0035,2020-09-19,train,0.1383888344953343,0.09925560602162463,0.09925560602162463
AOI-0035,2020-10-21,train,0.1760054305536751,0.15507008720367943,0.15507008720367943
AOI-0035,2021-06-16,train,0.6358156841282859,0.6578011537968381,0.6578011537968381
AOI-0035,2021-06-18,train,0.6483382138079878,0.631747299267658,0.631747299267658
AOI-0035,2021-07-01,train,0.2035446762043807,0.19352090676262457,0.19352090676262457
AOI-0035,2021-07-13,train,0.1576067553503677,0.1657740054073951,0.1657740054073951
AOI-0035,2021-07-21,train,0.1481633861827845,0.13951887376373945,0.13951887376373945
AOI-0035,2021-07-28,train,0.1591848747963561,0.16406059631289913,0.16406059631289913
AOI-0035,2021-07-29,train,0.1609414853534844,0.1609817281053514,0.1609817281053514
AOI-0035,2021-10-08,train,0.1763202681325106,0.1871820118276347,0.1871820118276347
AOI-0035,2021-10-14,train,0.1580350537727266,0.1711033185458123,0.1711033185458123
AOI-0035,2022-05-13,train,0.5971122374388834,0.59719298672091,0.59719298672091
AOI-0035,2022-05-14,train,0.6046555940559928,0.6107330908236472,0.6107330908236472
AOI-0035,2022-06-06,train,0.6982577796135806,0.7310800158506512,0.7310800158506512
AOI-0035,2022-06-26,train,0.3165676425269645,0.2997206271589036,0.2997206271589036
AOI-0035,2022-06-29,train,0.3477543833611772,0.36236299155002905,0.36236299155002905
AOI-0035,2022-07-01,train,0.2812111595495433,0.27506269281944196,0.27506269281944196
AOI-0035,2022-07-12,train,0.2813344221879814,0.2320080233803971,0.2320080233803971
AOI-0035,2022-07-15,train,0.2377785024541755,0.2289834479731504,0.2289834479731504
AOI-0035,2022-08-13,train,0.1722335285053929,0.1791339424588146,0.1791339424588146
AOI-0035,2022-08-25,train,0.1320485040205629,0.11882700887814593,0.11882700887814593
AOI-0035,2022-09-08,train,0.113075847008784,0.12438467706218227,0.12438467706218227
AOI-0035,2022-09-30,train,0.1637431588482118,0.245174662866976,0.245174662866976
AOI-0035,2022-10-14,train,0.1820580078734224,0.18847952378707233,0.18847952378707233
AOI-0035,2023-05-12,train,0.5521961607261273,0.6556013687874502,0.6556013687874502
AOI-0035,2023-05-19,train,0.6598840207647453,0.6421900273300504,0.6421900273300504
AOI-0035,2023-05-25,train,0.4786094607087826,0.6272958625852476,0.6272958625852476
AOI-0035,2023-06-20,train,0.343933346048447,0.3235757571193335,0.3235757571193335
AOI-0035,2023-06-25,train,0.2909518465286499,0.31583836429019024,0.31583836429019024
AOI-0035,2023-06-26,train,0.2317186713369442,0.2364148626916928,0.2364148626916928
AOI-0035,2023-07-02,train,0.2839742436551609,0.2842150189866405,0.2842150189866405
AOI-0035,2023-07-23,train,0.2704858594986223,0.21187597682645784,0.21187597682645784
AOI-0035,2023-07-26,train,0.3218810181197459,0.2543196776770887,0.2543196776770887
AOI-0035,2023-07-28,train,0.286466594761171,0.27702655480268124,0.27702655480268124
AOI-0035,2023-08-12,train,0.1837693985437467,0.17807551323427256,0.17807551323427256
AOI-0035,2023-08-15,train,0.1803638102524533,0.17700598865610173,0.17700598865610173
AOI-0035,2023-08-22,train,0.1626599994803735,0.15803539105553233,0.15803539105553233
AOI-0035,2023-09-14,train,0.2110443655449212,0.21435265617012286,0.21435265617012286
AOI-0035,2023-09-24,train,0.159544421818961,0.16197385836521144,0.16197385836521144
AOI-0035,2023-09-26,train,0.1631198605245102,0.15895878380000028,0.15895878380000028
AOI-0035,2023-09-29,train,0.1497726179896717,0.151250951398062,0.151250951398062
AOI-0035,2023-10-16,train,0.1199499788710912,0.21055819530192454,0.21055819530192454
AOI-0035,2023-10-23,train,0.1884185611395111,0.14353961085758324,0.14353961085758324
AOI-0035,2024-04-08,train,0.1930050295852412,0.23837447439733417,0.23837447439733417
AOI-0035,2024-04-23,train,0.1730010604765685,0.19879371428069043,0.19879371428069043
AOI-0035,2024-05-09,train,0.2056816895672001,0.21502278124589883,0.21502278124589883
AOI-0035,2024-07-20,train,0.5127406133957116,0.4832540057687888,0.4832540057687888
AOI-0035,2024-07-22,train,0.4764901354170908,0.5069038262432937,0.5069038262432937
AOI-0035,2024-08-09,train,0.4496605427368075,0.4301805436058495,0.4301805436058495
AOI-0035,2024-08-26,train,0.1982202706418268,0.18613680666298896,0.18613680666298896
AOI-0035,2024-09-15,train,0.1431335731300357,0.13670685945280614,0.13670685945280614
AOI-0035,2024-09-25,train,0.1466195394917294,0.14303202081778615,0.14303202081778615
AOI-0035,2025-04-23,extra,0.1362084508275645,0.17934401484298879,0.17934401484298879
AOI-0035,2025-05-01,extra,0.1616874944638823,0.15402924406707907,0.15402924406707907
AOI-0035,2025-05-04,extra,0.1965214317995782,0.20841762155242738,0.20841762155242738
AOI-0035,2025-05-08,extra,0.1390268926418601,0.1321064696904822,0.1321064696904822
AOI-0035,2025-06-17,extra,0.1116758793309962,0.12582553651865908,0.12582553651865908
AOI-0035,2025-06-22,extra,0.1103475129548923,0.13769645445408618,0.13769645445408618
AOI-0035,2025-06-26,extra,0.2100149460708783,0.2111391513134568,0.2111391513134568
AOI-0035,2025-07-05,extra,0.1192185258899349,0.12931335171449543,0.12931335171449543
AOI-0035,2025-07-25,extra,0.1119912164463032,0.11147655624372624,0.11147655624372624
AOI-0036,2010-05-12,test,0.2639312987533733,0.36324839840741563,0.34748003205579386
AOI-0036,2010-06-26,test,0.3774886611658238,0.372274218184354,0.36886881168541047
AOI-0036,2010-07-15,test,0.2496776224908315,0.24742412434295447,0.23864610184133897
AOI-0036,2010-08-07,test,0.1771300204684875,0.17915227036784528,0.17779998162752703
AOI-0036,2010-08-23,test,0.1549215410460876,0.16518235664160363,0.1549215410460798
AOI-0036,2010-08-24,test,0.1449687851838042,0.151710124229817,0.15038726088391705
AOI-0036,2010-10-26,test,0.1845743986630998,0.16254485624850834,0.16180156262177056
AOI-0036,2011-05-14,test,0.4606085382260964,0.5069838028351428,0.463981153050663
AOI-0036,2011-09-20,test,0.2082126652254796,0.21523681404987818,0.2090485555162209
AOI-0036,2012-06-25,test,0.1703398126945055,0.2308895068593624,0.22780311046400112
AOI-0036,2012-08-28,test,0.1576762967116757,0.1645055050121632,0.16535775646057518
AOI-0036,2012-10-08,test,0.1780322227185053,0.17555637130464002,0.17842716860999147
AOI-0036,2013-05-20,test,0.4449974698270583,0.41627669433189785,0.4217534536275635
AOI-0036,2013-06-13,test,0.2883118239204602,0.29417526147642703,0.28831182392046784
AOI-0036,2013-07-22,test,0.4814737633652574,0.4763027926028536,0.48146712857827256
AOI-0036,2013-10-16,test,0.3563831514506255,0.38750103755114235,0.3733198679404717
AOI-0036,2014-05-15,test,0.4316168660491304,0.4262421949312285,0.43161686604913196
AOI-0036,2014-05-23,test,0.3034908922360536,0.32832536436048676,0.33355209071982755
AOI-0036,2014-07-17,test,0.2243029389240043,0.17699361672501931,0.20705894718267415
AOI-0036,2014-08-13,test,0.2022771626297578,0.20229707664654106,0.20653242410318026
AOI-0036,2014-08-29,test,0.2024419483630557,0.19938093882938937,0.19984982670274476
AOI-0036,2014-09-30,test,0.2353545381953687,0.2381000080965294,0.2382029804644189
AOI-0036,2014-10-06,test,0.2089605685996551,0.2123114305506841,0.22032128596069078
AOI-0036,2015-06-03,test,0.4456078980173631,0.4195853433150375,0.44145596140213617
AOI-0036,2015-08-30,test,0.1090900844665886,0.094922153702126,0.0954831012119539
AOI-0036,2015-09-07,test,0.1735862315944927,0.17454371959104054,0.17438275378874765
AOI-0036,2015-09-15,test,0.1232555547830586,0.139822791442982,0.1314526365962904
AOI-0036,2015-10-01,test,0.140257546101709,0.1360442997775821,0.13613296707212857
AOI-0036,2015-10-17,test,0.14022927924375,0.1278408065664644,0.12692804724239187
AOI-0036,2016-06-13,test,0.3109205109561823,0.3166768461894026,0.2976270524569613
