pid,date,split,primary_ndvi,prior,pred
AOI-0043,2020-04-30,train,0.8732381855244752,0.8486923001516598,0.8486923001516598
AOI-0043,2020-05-15,train,0.7718498828368275,0.7391988002791134,0.7391988002791134
AOI-0043,2020-05-30,train,0.6456110930546013,0.7918148750540293,0.7918148750540293
AOI-0043,2020-06-24,train,0.3120985670220663,0.3606977292828931,0.3606977292828931
AOI-0043,2020-07-01,train,0.1055542449552944,0.21086621996014637,0.21086621996014637
AOI-0043,2020-07-04,train,0.2147871104416184,0.2192467077600515,0.2192467077600515
AOI-0043,2020-07-11,train,0.1618613430349552,0.1413834868912458,0.1413834868912458
AOI-0043,2020-08-17,train,0.1924826361135763,0.18275636800415607,0.18275636800415607
AOI-0043,2020-08-23,train,0.123852453310759,0.13067809172869416,0.13067809172869416
AOI-0043,2020-09-26,train,0.124511550410842,0.11808235308838426,0.11808235308838426
AOI-0043,2020-10-05,train,0.127265214532544,0.1165287209519462,0.1165287209519462
AOI-0043,2020-10-14,train,0.1452734332996852,0.11763057535848585,0.11763057535848585
AOI-0043,2020-10-17,train,0.156524540245361,0.11627178343686786,0.11627178343686786
AOI-0043,2021-05-12,train,0.5723787384425915,0.47772153421791985,0.47772153421791985
AOI-0043,2021-05-20,train,0.6740909654160852,0.6043637611544193,0.6043637611544193
AOI-0043,2021-06-21,train,0.5925710026284774,0.6023743538656299,0.6023743538656299
AOI-0043,2021-07-01,train,0.3809737259229859,0.3460686281198432,0.3460686281198432
AOI-0043,2021-07-14,train,0.3233691965306212,0.2775427494917319,0.2775427494917319
AOI-0043,2021-10-14,train,0.199598098295957,0.17814778120695568,0.17814778120695568
AOI-0043,2022-04-02,train,0.1887267347325336,0.17063612560099461,0.17063612560099461
AOI-0043,2022-04-27,train,0.279593331364516,0.21811878366804907,0.21811878366804907
AOI-0043,2022-05-09,train,0.3161371791479228,0.37366348084086504,0.37366348084086504
AOI-0043,2022-05-10,train,0.2216527731331171,0.21605391354807696,0.21605391354807696
AOI-0043,2022-06-04,train,0.2416930756364421,0.19032303228835162,0.19032303228835162
AOI-0043,2022-06-19,train,0.1603145036393576,0.16799346501507878,0.16799346501507878
AOI-0043,2022-07-31,train,0.1415465880197037,0.14745139539739371,0.14745139539739371
AOI-0043,2022-08-15,train,0.18668008175134,0.15388067359650487,0.15388067359650487
AOI-0043,2022-09-30,train,0.2082875363852871,0.25785798023219275,0.25785798023219275
AOI-0043,2022-10-17,train,0.2128212432707234,0.15559391739837436,0.15559391739837436
AOI-0043,2023-05-12,train,0.8857535851186642,0.8779836639311415,0.8779836639311415
AOI-0043,2023-07-27,train,0.2013387199999557,0.18164834595825546,0.18164834595825546
AOI-0043,2023-08-08,train,0.1480399796212486,0.1341645645696356,0.1341645645696356
AOI-0043,2023-08-29,train,0.2352145011907912,0.22728156822492576,0.22728156822492576
AOI-0043,2023-09-24,train,0.1613290471589811,0.15804744781941274,0.15804744781941274
AOI-0043,2023-10-09,train,0.1321170264498834,0.1688932574296949,0.1688932574296949
AOI-0043,2024-04-26,train,0.7415314316796294,0.7117875169998502,0.7117875169998502
AOI-0043,2024-05-09,train,0.8256478696252888,0.8585385886478113,0.8585385886478113
AOI-0043,2024-05-11,train,0.8134631965878082,0.820184012056324,0.820184012056324
AOI-0043,2024-05-24,train,0.8553677583667716,0.8163453038604594,0.8163453038604594
AOI-0043,2024-06-08,train,0.6174400664134944,0.5616311896433419,0.5616311896433419
AOI-0043,2024-07-03,train,0.1916899937426234,0.24654303390243434,0.24654303390243434
AOI-0043,2024-07-18,train,0.1666186340886818,0.16022240819798284,0.16022240819798284
AOI-0043,2024-07-20,train,0.1621501933268905,0.15257687398780423,0.15257687398780423
AOI-0043,2024-07-30,train,0.1241781396801209,0.13044481028007263,0.13044481028007263
AOI-0043,2024-08-14,train,0.1422245224453161,0.14520709696132705,0.14520709696132705
AOI-0043,2024-09-05,train,0.1976184720222802,0.1921728173353656,0.1921728173353656
AOI-0043,2024-09-11,train,0.1351438962502606,0.1431955527945566,0.1431955527945566
AOI-0043,2024-09-13,train,0.1515280419022157,0.15290417691324976,0.15290417691324976
AOI-0043,2025-05-01,extra,0.203303834177862,0.20904586594661628,0.20904586594661628
AOI-0043,2025-05-03,extra,0.2376282956031966,0.2635190635600779,0.2635190635600779
AOI-0043,2025-05-09,extra,0.3033006350886478,0.3218640782051228,0.3218640782051228
AOI-0043,2025-05-16,extra,0.1965768052602517,0.19458060865988575,0.19458060865988575
AOI-0043,2025-07-27,extra,0.2253700073301955,0.15985423331136556,0.15985423331136556
AOI-0043,2025-08-14,extra,0.1732034459920048,0.1438537369837461,0.1438537369837461
AOI-0043,2025-08-16,extra,0.1480452982984574,0.14779419053237647,0.14779419053237647
AOI-0043,2025-08-19,extra,0.1705771808526017,0.154660849408306,0.154660849408306
AOI-0043,2025-09-01,extra,0.15970380004353,0.1563522643666606,0.1563522643666606
AOI-0043,2025-09-08,extra,0.1258565256925194,0.1377171597425948,0.1377171597425948
AOI-0043,2025-09-16,extra,0.1712878729291404,0.16179563445904815,0.16179563445904815
AOI-0043,2025-09-21,extra,0.1612876887178579,0.1577379556850842,0.1577379556850842
AOI-0043,2025-09-30,extra,0.2271992326012173,0.20769431644012526,0.20769431644012526
AOI-0044,2010-06-19,extra,0.376003606948019,0.490186661635007,0.490186661635007
AOI-0044,2010-08-23,extra,0.1857867475113681,0.19768096578038674,0.19768096578038674
AOI-0044,2010-09-14,extra,0.2949521882632516,0.27784763103053367,0.27784763103053367
AOI-0044,2011-05-25,extra,0.3520709229155742,0.3879168210805757,0.3879168210805757
AOI-0044,2011-08-26,extra,0.1766920430841288,0.18400537897322167,0.18400537897322167
AOI-0044,2011-09-03,extra,0.2102422458848308,0.16760516432816833,0.16760516432816833
AOI-0044,2011-09-11,extra,0.1489530875680134,0.16044343972315167,0.16044343972315167
AOI-0044,2011-09-26,extra,0.2605584315613236,0.23164226556163803,0.23164226556163803
AOI-0044,2012-07-02,extra,0.2000620916689888,0.21771846816943335,0.21771846816943335
AOI-0044,2012-09-04,extra,0.1700731998780671,0.21400617275099956,0.21400617275099956
AOI-0044,2013-04-23,extra,0.3191464538542214,0.34313496243775604,0.34313496243775604
AOI-0044,2013-04-25,extra,0.2064833937543323,0.20541425923977658,0.20541425923977658
AOI-0044,2013-06-10,extra,0.6283248230204512,0.6173091402403774,0.6173091402403774
AOI-0044,2013-07-05,extra,0.6248256307234755,0.5577522508867624,0.5577522508867624
AOI-0044,2013-07-28,extra,0.4282299095437864,0.40318273226611,0.40318273226611
AOI-0044,2013-08-23,extra,0.3176128669594079,0.30278620786371935,0.30278620786371935
AOI-0044,2013-08-29,extra,0.3151017239119033,0.2911409942155573,0.2911409942155573
AOI-0044,2013-10-16,extra,0.4107486366019927,0.38102311707024183,0.38102311707024183
AOI-0044,2014-07-12,extra,0.2865416754063976,0.28363590237435465,0.28363590237435465
AOI-0044,2015-05-16,extra,0.9014122815330616,0.8630017209502088,0.8630017209502088
AOI-0044,2015-06-09,extra,0.8025445083083188,0.825069677533407,0.825069677533407
AOI-0044,2015-07-19,extra,0.3017100307873752,0.3100997260995727,0.3100997260995727
AOI-0044,2015-09-30,extra,0.2128613661219875,0.22208332355350585,0.22208332355350585
AOI-0044,2016-04-17,extra,0.6400013179752041,0.6318567390437555,0.6318567390437555
AOI-0044,2016-05-10,extra,0.8642706324858087,0.8095278962393997,0.8095278962393997
AOI-0044,2016-10-15,extra,0.2800033757210279,0.28067623131701236,0.28067623131701236
AOI-0044,2016-10-17,extra,0.1855116455022258,0.17926711212272267,0.17926711212272267
AOI-0044,2017-05-09,extra,0.388904857105401,0.3680813464119993,0.3680813464119993
AOI-0044,2017-05-25,extra,0.3680621067121132,0.36700330480372395,0.36700330480372395
AOI-0044,2017-06-10,extra,0.3554264027267961,0.3701117002577061,0.3701117002577061
AOI-0044,2017-07-24,extra,0.2193513391151685,0.23383906733672052,0.23383906733672052
AOI-0044,2017-08-09,extra,0.195611072795146,0.20190983186292677,0.20190983186292677
AOI-0044,2017-08-17,extra,0.1460596597562456,0.13899246188955358,0.13899246188955358
AOI-0044,2017-09-19,extra,0.2045621854415036,0.2039885745236522,0.2039885745236522
AOI-0044,2017-10-16,extra,0.4813681001006761,0.40776918602698653,0.40776918602698653
AOI-0044,2018-04-14,extra,0.6587074035445958,0.6629780607396155,0.6629780607396155
AOI-0044,2018-04-30,extra,0.8441873663940456,0.8321861520277642,0.8321861520277642
AOI-0044,2018-05-03,extra,0.8396315170746013,0.8603426678297403,0.8603426678297403
AOI-0044,2019-05-03,extra,0.4822801355806502,0.43918158834785015,0.43918158834785015
AOI-0044,2019-05-09,extra,0.6862455099632937,0.693923491405144,0.693923491405144
AOI-0044,2019-05-27,extra,0.7381388516311913,0.7725459396075232,0.7725459396075232
AOI-0044,2019-05-28,extra,0.7030122082193169,0.693289063718407,0.693289063718407
AOI-0044,2019-06-27,extra,0.2079775042799432,0.21658735299898257,0.21658735299898257
AOI-0044,2019-07-14,extra,0.189058242325937,0.19531540639551245,0.19531540639551245
AOI-0044,2019-08-08,extra,0.3667072271843224,0.3517153646827099,0.3517153646827099
AOI-0044,2019-08-26,extra,0.2935358093181753,0.2833415331734206,0.2833415331734206
AOI-0044,2019-09-01,extra,0.1866249879775683,0.18720718979844692,0.18720718979844692
AOI-0044,2019-10-15,extra,0.1710160272183029,0.1796508398719867,0.1796508398719867
AOI-0044,2019-10-25,extra,0.1051288665897969,0.1259630450458581,0.1259630450458581
AOI-0044,2020-07-25,extra,0.1860704238442377,0.17068350379989966,0.17068350379989966
AOI-0044,2020-08-20,extra,0.148293649953476,0.1401111606495834,0.1401111606495834
AOI-0044,2020-09-03,extra,0.1430495650879168,0.1335482562214847,0.1335482562214847
AOI-0044,2020-09-13,extra,0.2161939630309386,0.2169827911193464,0.2169827911193464
AOI-0044,2020-10-19,extra,0.1455218443824217,0.1441263813717385,0.1441263813717385
AOI-0044,2021-06-09,extra,0.7814320109578432,0.7526629794883963,0.7526629794883963
AOI-0044,2021-06-10,extra,0.7849059065840458,0.7229107932821681,0.7229107932821681
AOI-0044,2021-07-28,extra,0.2067661186119841,0.21049568239431649,0.21049568239431649
AOI-0044,2022-04-10,extra,0.4513814555906041,0.439366976015367,0.439366976015367
AOI-0044,2022-04-27,extra,0.352784172021282,0.5258877808960261,0.5258877808960261
AOI-0044,2022-05-03,extra,0.6738121448116927,0.6510728246614663,0.6510728246614663
AOI-0044,2022-05-10,extra,0.7212901165164527,0.6733922178172671,0.6733922178172671
AOI-0044,2022-06-05,extra,0.7539546578872993,0.6753899304281432,0.6753899304281432
AOI-0044,2022-06-16,extra,0.5026679138199123,0.547670853424378,0.547670853424378
AOI-0044,2022-06-26,extra,0.2473328919769271,0.32201398678784854,0.32201398678784854
AOI-0044,2022-07-06,extra,0.1777242010884744,0.19653327577987667,0.19653327577987667
AOI-0044,2022-07-15,extra,0.1829264174772745,0.18650204629867695,0.18650204629867695
AOI-0044,2022-07-24,extra,0.1249175788793436,0.13707819683307854,0.13707819683307854
AOI-0044,2022-10-14,extra,0.1914839630136506,0.16694230935856422,0.16694230935856422
AOI-0044,2023-06-10,extra,0.2881901481384374,0.3741301106248195,0.3741301106248195
AOI-0044,2023-06-24,extra,0.2360209651241445,0.18977564954242038,0.18977564954242038
AOI-0044,2023-07-17,extra,0.2372886423291242,0.1988481638908542,0.1988481638908542
AOI-0044,2023-07-31,extra,0.1344017541832202,0.12927124505508475,0.12927124505508475
AOI-0044,2023-08-15,extra,0.13945701339694,0.14131833606792138,0.14131833606792138
AOI-0044,2023-09-03,extra,0.1914649866728863,0.1774847580866964,0.1774847580866964
AOI-0044,2023-09-11,extra,0.1990671920775175,0.1824156951251247,0.1824156951251247
AOI-0044,2023-09-27,extra,0.1943383575756885,0.2021317187097717,0.2021317187097717
AOI-0044,2023-10-06,extra,0.2647156659385696,0.2174532314313212,0.2174532314313212
AOI-0044,2023-10-29,extra,0.6471910460279272,0.5582870696405162,0.5582870696405162
AOI-0044,2024-04-07,extra,0.8234085484235454,0.7955200551783018,0.7955200551783018
AOI-0044,2024-05-09,extra,0.8849192018489854,0.8856459163542565,0.8856459163542565
AOI-0044,2024-06-17,extra,0.3960677946033713,0.32371746177453775,0.32371746177453775
AOI-0044,2024-06-18,extra,0.3336063896083447,0.32005229633479204,0.32005229633479204
AOI-0044,2024-06-30,extra,0.1479998172794993,0.14791358809201677,0.14791358809201677
AOI-0044,2024-07-10,extra,0.1353397632869479,0.13491780570040873,0.13491780570040873
AOI-0044,2024-07-11,extra,0.2249175406397483,0.20121054995513593,0.20121054995513593
AOI-0044,2024-08-04,extra,0.1028783019547443,0.10017420145296521,0.10017420145296521
AOI-0044,2024-08-28,extra,0.1777529097399184,0.17663048881666263,0.17663048881666263
AOI-0044,2024-09-14,extra,0.174554287628119,0.17044650216176618,0.17044650216176618
AOI-0044,2025-04-23,extra,0.3155099829575249,0.27318326065100906,0.27318326065100906
AOI-0044,2025-06-28,extra,0.2163516152409826,0.21322020104897435,0.21322020104897435
AOI-0044,2025-07-14,extra,0.1884401071067924,0.1848354074709248,0.1848354074709248
AOI-0044,2025-07-25,extra,0.1407471349626194,0.15224123670407827,0.15224123670407827
AOI-0044,2025-08-29,extra,0.1490392728314204,0.14544774227705767,0.14544774227705767
AOI-0044,2025-09-01,extra,0.1842975761221875,0.17787748689076072,0.17787748689076072
AOI-0044,2025-09-16,extra,0.1880294061916602,0.18105925897120506,0.18105925897120506
AOI-0045,2010-04-23,train,0.2838989626933575,0.3012799431430456,0.3012799431430456
AOI-0045,2010-05-02,train,0.1705637819817053,0.19344367380995436,0.19344367380995436
AOI-0045,2010-06-20,train,0.6215694623788833,0.6414589858465156,0.6414589858465156
AOI-0045,2010-07-13,train,0.7551220192533513,0.729211940394068,0.729211940394068
AOI-0045,2010-08-31,train,0.2702611380112175,0.2581474880004198,0.2581474880004198
AOI-0045,2010-10-16,train,0.3017829936305734,0.29026483094747557,0.29026483094747557
AOI-0045,2011-05-09,train,0.3964818107370337,0.3638017804288497,0.3638017804288497
AOI-0045,2011-07-12,train,0.2920625386715195,0.26866002262951394,0.26866002262951394
AOI-0045,2011-09-27,train,0.1516048017542929,0.2157281488239906,0.2157281488239906
AOI-0045,2012-04-06,train,0.5017745313921748,0.4915428308208207,0.4915428308208207
AOI-0045,2012-06-09,train,0.4942671627714199,0.38863611542722676,0.38863611542722676
AOI-0045,2012-07-02,train,0.1418589718836699,0.17506439117647082,0.17506439117647082
AOI-0045,2012-09-13,train,0.1444723887572456,0.1565766751797631,0.1565766751797631
AOI-0045,2012-10-15,train,0.1338884266363064,0.15786867668528512,0.15786867668528512
AOI-0045,2012-10-22,train,0.0838460788069352,0.19386938551756946,0.19386938551756946
AOI-0045,2013-04-07,train,0.2994247770700637,0.3185870553591542,0.3185870553591542
AOI-0045,2013-06-11,train,0.5893123675529217,0.5182695215576772,0.5182695215576772
AOI-0045,2013-06-26,train,0.2892506733393994,0.3144410412717153,0.3144410412717153
AOI-0045,2013-06-28,train,0.1960291514381454,0.21196928830175982,0.21196928830175982
AOI-0045,2013-09-14,train,0.3707007188353049,0.2792158781911449,0.2792158781911449
AOI-0045,2013-10-25,train,0.1947927279864792,0.18893392652523827,0.18893392652523827
AOI-0045,2014-04-03,train,0.1806338586584484,0.16856753348831627,0.16856753348831627
AOI-0045,2014-05-22,train,0.318936050521437,0.2504059758693818,0.2504059758693818
AOI-0045,2014-09-19,train,0.1620565256630432,0.1538320571713368,0.1538320571713368
AOI-0045,2014-09-26,train,0.1547779637313371,0.15852603775938728,0.15852603775938728
AOI-0045,2014-09-27,train,0.2050905342324666,0.19997776821052746,0.19997776821052746
AOI-0045,2015-06-10,train,0.7401410811791657,0.7415654528829219,0.7415654528829219
AOI-0045,2015-07-12,train,0.4672368861133558,0.3788291611308158,0.3788291611308158
AOI-0045,2016-04-06,train,0.3359203639672429,0.3212737265892732,0.3212737265892732
AOI-0045,2016-05-03,train,0.2161376441279948,0.23175888966888705,0.23175888966888705
AOI-0045,2016-05-11,train,0.3447473722891295,0.2753454300182099,0.2753454300182099
AOI-0045,2016-06-09,train,0.3683975341219291,0.3131124139794696,0.3131124139794696
AOI-0045,2016-06-12,train,0.2414069714084875,0.25242758386268277,0.25242758386268277
AOI-0045,2016-07-22,train,0.1644633363607389,0.15262637731151352,0.15262637731151352
AOI-0045,2016-08-23,train,0.1527248532578378,0.15592089401976772,0.15592089401976772
AOI-0045,2016-08-30,train,0.1430180871217008,0.15443078086248313,0.15443078086248313
AOI-0045,2016-10-02,train,0.2137735665584217,0.2735213840082379,0.2735213840082379
AOI-0045,2016-10-10,train,0.3452241471130509,0.3418468156216926,0.3418468156216926
AOI-0045,2016-10-15,train,0.5000246496815286,0.5304179007646707,0.5304179007646707
AOI-0045,2016-10-17,train,0.4279059121743374,0.4235505462771256,0.4235505462771256
AOI-0045,2016-10-18,train,0.5260475882403803,0.48847359562649284,0.48847359562649284
AOI-0045,2016-10-25,train,0.5380080281305282,0.5322500253524733,0.5322500253524733
AOI-0045,2017-04-03,train,0.5514047975889443,0.5869023139946441,0.5869023139946441
AOI-0045,2017-04-28,train,0.8460033557124864,0.8256101204028139,0.8256101204028139
AOI-0045,2017-05-29,train,0.905600159448927,0.8914108949186373,0.8914108949186373
AOI-0045,2017-06-22,train,0.6009567284864985,0.5446578998705683,0.5446578998705683
AOI-0045,2017-06-27,train,0.3464293037468002,0.2740229278674986,0.2740229278674986
AOI-0045,2017-07-12,train,0.2808744858962694,0.25666536841248333,0.25666536841248333
AOI-0045,2017-08-26,train,0.1370309427913218,0.13236651201684402,0.13236651201684402
AOI-0045,2017-09-14,train,0.2383187352138307,0.2539923187948534,0.2539923187948534
AOI-0045,2017-09-15,train,0.1538112592563204,0.15735759042538996,0.15735759042538996
AOI-0045,2017-09-18,train,0.1597451478130257,0.15475207283490777,0.15475207283490777
AOI-0045,2018-04-30,train,0.5536382169661275,0.5721729502130546,0.5721729502130546
AOI-0045,2018-10-07,train,0.1611219756568186,0.16688550271537567,0.16688550271537567
AOI-0045,2019-07-06,train,0.1541512780116708,0.1491213699371835,0.1491213699371835
AOI-0045,2019-07-31,train,0.1895989558521099,0.18104705455978426,0.18104705455978426
AOI-0045,2019-08-24,train,0.2529769431072731,0.21147682207235927,0.21147682207235927
AOI-0045,2019-08-31,train,0.1381196753158916,0.14497889852114818,0.14497889852114818
AOI-0045,2019-09-01,train,0.1530799438383099,0.14576771411631892,0.14576771411631892
AOI-0045,2019-10-10,train,0.1753904286162037,0.20249034883436368,0.20249034883436368
AOI-0045,2020-04-22,train,0.7001658411617064,0.756211935807987,0.756211935807987
AOI-0045,2020-07-24,train,0.1046653286826228,0.10849087658892494,0.10849087658892494
AOI-0045,2020-08-30,train,0.1023316688830636,0.10637367324784344,0.10637367324784344
AOI-0045,2020-09-18,train,0.1533126680642162,0.15078290374929276,0.15078290374929276
AOI-0045,2021-04-02,train,0.1378236343833148,0.10422589370231863,0.10422589370231863
AOI-0045,2021-05-16,train,0.2326075119551234,0.2624318656513211,0.2624318656513211
AOI-0045,2021-06-06,train,0.1731218147232352,0.1540765739294857,0.1540765739294857
AOI-0045,2021-06-10,train,0.3536788353048226,0.307650098803802,0.307650098803802
AOI-0045,2021-07-03,train,0.26156615140326,0.24663606468706067,0.24663606468706067
AOI-0045,2021-07-31,train,0.1229036103988907,0.14196164611175244,0.14196164611175244
AOI-0045,2021-08-05,train,0.1205525567954272,0.12531226882225033,0.12531226882225033
AOI-0045,2021-08-13,train,0.2693871974522293,0.2745825487748249,0.2745825487748249
AOI-0045,2021-08-28,train,0.1812165543364206,0.16661884853765144,0.16661884853765144
AOI-0045,2021-08-29,train,0.217552753135428,0.20621446210581523,0.20621446210581523
AOI-0045,2022-04-26,train,0.8201069585404078,0.8561734626821852,0.8561734626821852
AOI-0045,2022-05-03,train,0.9062537739094282,0.8416353130048692,0.8416353130048692
AOI-0045,2022-05-25,train,0.884611637852593,0.8568799814845859,0.8568799814845859
AOI-0045,2022-06-05,train,0.861105103727751,0.8512178859467824,0.8512178859467824
AOI-0045,2022-06-10,train,0.7493303912647865,0.659789312895789,0.659789312895789
AOI-0045,2022-06-13,train,0.7146288181493297,0.6959950965622359,0.6959950965622359
AOI-0045,2022-06-16,train,0.5112161789737442,0.5525684005533789,0.5525684005533789
AOI-0045,2022-06-20,train,0.4886451791311905,0.4797853658342367,0.4797853658342367
AOI-0045,2022-07-29,train,0.1430609100419484,0.17497335452153526,0.17497335452153526
AOI-0045,2022-08-24,train,0.2754601537631808,0.27809640112563905,0.27809640112563905
AOI-0045,2022-09-01,train,0.2237592492771496,0.23737494927110978,0.23737494927110978
AOI-0045,2022-09-08,train,0.2301139425708708,0.22442670692134922,0.22442670692134922
AOI-0045,2023-05-17,train,0.2416860797649362,0.18134940544898592,0.18134940544898592
AOI-0045,2023-06-10,train,0.3111104367606914,0.3822188035651526,0.3822188035651526
AOI-0045,2023-06-15,train,0.2432165279751963,0.2636536731357818,0.2636536731357818
AOI-0045,2023-06-24,train,0.243866629315154,0.20240113672161592,0.20240113672161592
AOI-0045,2023-07-09,train,0.2105088406163721,0.21396093346804806,0.21396093346804806
AOI-0045,2023-07-12,train,0.2781063512283895,0.25220689168003746,0.25220689168003746
AOI-0045,2023-07-22,train,0.167330726321263,0.1825448743376259,0.1825448743376259
AOI-0045,2023-08-11,train,0.2156997066454642,0.2023965261989694,0.2023965261989694
AOI-0045,2023-08-13,train,0.2390065423111919,0.20692653520147025,0.20692653520147025
AOI-0045,2023-08-27,train,0.1925350760292342,0.17890263056238787,0.17890263056238787
AOI-0045,2023-08-29,train,0.2424023566878981,0.24574072066932198,0.24574072066932198
AOI-0045,2023-08-30,train,0.1571227991265518,0.14670413180285186,0.14670413180285186
AOI-0045,2023-10-06,train,0.2565300748887735,0.21465997173774937,0.21465997173774937
AOI-0045,2023-10-16,train,0.5970580982711559,0.5239144980256414,0.5239144980256414
AOI-0045,2024-04-01,train,0.7161810146934084,0.663640717022844,0.663640717022844
AOI-0045,2024-04-21,train,0.7496381449279533,0.8330597557130317,0.8330597557130317
AOI-0045,2024-05-09,train,0.8825093296435207,0.8613254478510364,0.8613254478510364
AOI-0045,2024-05-21,train,0.7831788791643292,0.8458730579595318,0.8458730579595318
AOI-0045,2024-07-12,train,0.1919729037854061,0.1823457707658661,0.1823457707658661
AOI-0045,2024-07-15,train,0.1333215406771427,0.1189505414348619,0.1189505414348619
AOI-0045,2024-07-20,train,0.1382618690583104,0.11749565998706704,0.11749565998706704
AOI-0045,2024-08-04,train,0.0887577945300207,0.10406948463930026,0.10406948463930026
AOI-0045,2024-08-13,train,0.1744616562494072,0.17324203136797353,0.17324203136797353
AOI-0045,2024-08-14,train,0.1272825699925158,0.1271010368168168,0.1271010368168168
AOI-0045,2024-09-21,train,0.1801979379463894,0.1773967061527436,0.1773967061527436
AOI-0045,2024-09-23,train,0.1367805587336093,0.13651532178086778,0.13651532178086778
AOI-0045,2024-10-07,train,0.1774613613789483,0.1730488718320069,0.1730488718320069
AOI-0045,2024-10-08,train,0.1108911713852102,0.11469541852898366,0.11469541852898366
AOI-0045,2025-04-02,extra,0.227191236533086,0.21261565460577647,0.21261565460577647
AOI-0045,2025-04-28,extra,0.1669738669496256,0.1893102843789173,0.1893102843789173
AOI-0045,2025-05-20,extra,0.2203319170773994,0.22131928244818466,0.22131928244818466
AOI-0045,2025-07-15,extra,0.1986344955872708,0.13279429865086134,0.13279429865086134
AOI-0045,2025-08-19,extra,0.1456220520652975,0.14209519911349192,0.14209519911349192
AOI-0045,2025-08-23,extra,0.2004830953643877,0.19466899207842936,0.19466899207842936
AOI-0045,2025-09-13,extra,0.1404287438234389,0.13997851552798707,0.13997851552798707
AOI-0045,2025-09-14,extra,0.2201628662420382,0.23159535683191457,0.23159535683191457
AOI-0045,2025-10-02,extra,0.2006845781303198,0.20254700989978147,0.20254700989978147
AOI-0045,2025-10-23,extra,0.1969924654382042,0.16666305529605008,0.16666305529605008
AOI-0046,2010-04-07,extra,0.2978740638002774,0.27772174318912235,0.27772174318912235
AOI-0046,2010-04-16,extra,0.1682801059477058,0.17597745646861512,0.17597745646861512
AOI-0046,2010-05-02,extra,0.1799637054918998,0.21686404692061595,0.21686404692061595
AOI-0046,2010-06-04,extra,0.294123982181676,0.2492059770028183,0.2492059770028183
AOI-0046,2010-08-06,extra,0.4088617658575646,0.4694558416417553,0.4694558416417553
AOI-0046,2010-08-22,extra,0.5299957914101029,0.5565089934212163,0.5565089934212163
AOI-0046,2011-04-23,extra,0.2831276313761751,0.31071696937039894,0.31071696937039894
AOI-0046,2011-05-09,extra,0.3828549699491447,0.4496423261044908,0.4496423261044908
AOI-0046,2011-06-23,extra,0.1675724896262586,0.24063517723084102,0.24063517723084102
AOI-0046,2011-07-24,extra,0.224915626270319,0.24140053457498564,0.24140053457498564
AOI-0046,2011-08-29,extra,0.262719309600863,0.25188479742312164,0.25188479742312164
AOI-0046,2012-06-25,extra,0.4383368566251405,0.5102393604979147,0.5102393604979147
AOI-0046,2012-07-02,extra,0.391867630636041,0.5804753226804569,0.5804753226804569
AOI-0046,2012-08-03,extra,0.2856980084076423,0.3155823368218501,0.3155823368218501
AOI-0046,2012-08-12,extra,0.2751520849289949,0.38430768375345326,0.38430768375345326
AOI-0046,2012-08-28,extra,0.4490730403034011,0.47851729513842506,0.47851729513842506
AOI-0046,2013-04-07,extra,0.3094544613962089,0.272380483917106,0.272380483917106
AOI-0046,2013-04-16,extra,0.194348782235323,0.21073925657222192,0.21073925657222192
AOI-0046,2013-05-19,extra,0.6032834446809339,0.4784218807103556,0.4784218807103556
AOI-0046,2013-05-25,extra,0.6605315456927107,0.5593375444025506,0.5593375444025506
AOI-0046,2013-06-19,extra,0.4578167444025229,0.4978057276130595,0.4978057276130595
AOI-0046,2013-06-26,extra,0.3531553706272153,0.4078838405419502,0.4078838405419502
AOI-0046,2013-08-23,extra,0.2778296738923951,0.2891885853032922,0.2891885853032922
AOI-0046,2014-04-23,extra,0.7588263214670982,0.7118367822635039,0.7118367822635039
AOI-0046,2014-05-21,extra,0.7978496116839014,0.7827162867883999,0.7827162867883999
AOI-0046,2014-06-07,extra,0.5818549750496719,0.6081129813830722,0.6081129813830722
AOI-0046,2014-09-03,extra,0.1368161012095027,0.14239017023393255,0.14239017023393255
AOI-0046,2014-09-26,extra,0.151718044211583,0.16307505912021777,0.16307505912021777
AOI-0046,2014-10-05,extra,0.1498317845678232,0.151905602549459,0.151905602549459
AOI-0046,2014-10-16,extra,0.2082485128679303,0.21828738893609498,0.21828738893609498
AOI-0046,2015-05-09,extra,0.4018464478347975,0.42598136064189274,0.42598136064189274
AOI-0046,2015-08-20,extra,0.2391340512303311,0.23026690320741808,0.23026690320741808
AOI-0046,2015-09-29,extra,0.1737976474883221,0.15909130031733093,0.15909130031733093
AOI-0046,2016-05-03,extra,0.8818899685418508,0.8051715826735659,0.8051715826735659
AOI-0046,2016-06-28,extra,0.3268962370284946,0.361354557062587,0.361354557062587
AOI-0046,2016-07-22,extra,0.1666411334208373,0.17592495322568108,0.17592495322568108
AOI-0046,2016-08-15,extra,0.3135203190992965,0.3050457911334311,0.3050457911334311
AOI-0046,2016-09-13,extra,0.278888739365816,0.2722900386707763,0.2722900386707763
AOI-0046,2017-07-08,extra,0.3472422922507327,0.3447559343665911,0.3447559343665911
AOI-0046,2017-09-14,extra,0.351981399291108,0.3743410926883659,0.3743410926883659
AOI-0046,2018-05-01,extra,0.217227362460496,0.22034573188980566,0.22034573188980566
AOI-0046,2018-05-16,extra,0.2283099984402374,0.21386488817523494,0.21386488817523494
