pid,date,split,primary_ndvi,prior,pred
AOI-0041,2018-09-14,train,0.3410939807331386,0.3422156480660796,0.3422156480660796
AOI-0041,2018-09-22,train,0.4598274681328135,0.4686404889479164,0.4686404889479164
AOI-0041,2018-10-09,train,0.4260739984291099,0.3843914396996885,0.3843914396996885
AOI-0041,2019-05-18,train,0.6163605789977943,0.6470318453165693,0.6470318453165693
AOI-0041,2019-05-30,train,0.6103449775164652,0.6177390495597794,0.6177390495597794
AOI-0041,2019-06-04,train,0.5398994619007218,0.508402485994052,0.508402485994052
AOI-0041,2019-06-27,train,0.324708557399058,0.33762688675820685,0.33762688675820685
AOI-0041,2019-07-29,train,0.3645928465633257,0.4485997427418701,0.4485997427418701
AOI-0041,2019-08-31,train,0.3458938393496365,0.31125352079278573,0.31125352079278573
AOI-0041,2019-09-25,train,0.3618377091288763,0.35936294308680533,0.35936294308680533
AOI-0041,2019-10-10,train,0.4517119543727127,0.43864530049709055,0.43864530049709055
AOI-0041,2019-10-17,train,0.4271485572489817,0.446305149676752,0.446305149676752
AOI-0041,2020-04-07,train,0.3840356495026439,0.36310960485769056,0.36310960485769056
AOI-0041,2020-04-24,train,0.3834522307945265,0.39558661781167226,0.39558661781167226
AOI-0041,2020-05-08,train,0.5115637592137593,0.5225699369501775,0.5225699369501775
AOI-0041,2020-06-11,train,0.5824889044893335,0.5621426315126219,0.5621426315126219
AOI-0041,2020-06-24,train,0.4491250393642865,0.4139115885473076,0.4139115885473076
AOI-0041,2020-06-26,train,0.4748063733221008,0.4176395217407676,0.4176395217407676
AOI-0041,2020-06-28,train,0.4057415249217754,0.41561615067807167,0.41561615067807167
AOI-0041,2020-07-25,train,0.3048635580261417,0.29034723588363565,0.29034723588363565
AOI-0041,2020-08-10,train,0.1441557348730198,0.19137696682887934,0.19137696682887934
AOI-0041,2020-08-12,train,0.2383166443263216,0.19329675949351413,0.19329675949351413
AOI-0041,2020-08-20,train,0.2209057817004104,0.22053263598309372,0.22053263598309372
AOI-0041,2020-09-09,train,0.1853510237269003,0.20746068776193355,0.20746068776193355
AOI-0041,2020-09-21,train,0.2016515591733371,0.19156831981083877,0.19156831981083877
AOI-0041,2020-10-01,train,0.1794373789263777,0.1713253047642972,0.1713253047642972
AOI-0041,2021-04-12,train,0.2839119735200619,0.22334143979140866,0.22334143979140866
AOI-0041,2021-04-23,train,0.5135830099283352,0.3930310126005475,0.3930310126005475
AOI-0041,2021-07-26,train,0.403962364025358,0.389985323613646,0.389985323613646
AOI-0041,2021-08-12,train,0.3197383806404057,0.33159684215202245,0.33159684215202245
AOI-0041,2021-09-11,train,0.355083675110826,0.3669738655613918,0.3669738655613918
AOI-0041,2021-09-15,train,0.3433327303432722,0.32483559095917347,0.32483559095917347
AOI-0041,2021-09-16,train,0.3437426990787999,0.3171976370142825,0.3171976370142825
AOI-0041,2021-10-16,train,0.2894102419211191,0.26810036095620804,0.26810036095620804
AOI-0041,2021-10-21,train,0.3108740051141631,0.31965736020457036,0.31965736020457036
AOI-0041,2022-04-12,train,0.4028125379443057,0.4169208796570877,0.4169208796570877
AOI-0041,2022-05-09,train,0.5823653562653563,0.5848048802026637,0.5848048802026637
AOI-0041,2022-05-24,train,0.6267656851461684,0.6077592866785597,0.6077592866785597
AOI-0041,2022-06-14,train,0.554025998043173,0.5199723906628697,0.5199723906628697
AOI-0041,2022-07-06,train,0.4196483612329758,0.4021729757970686,0.4021729757970686
AOI-0041,2022-07-15,train,0.4236888093225462,0.3730395482564197,0.3730395482564197
AOI-0041,2022-08-01,train,0.3614152658878283,0.35473080655124584,0.35473080655124584
AOI-0041,2022-08-17,train,0.2001890213273768,0.23999534030372677,0.23999534030372677
AOI-0041,2022-10-16,train,0.3095063015407842,0.3098334840043717,0.3098334840043717
AOI-0041,2023-04-17,train,0.4981484911308473,0.5043455672941948,0.5043455672941948
AOI-0041,2023-04-27,train,0.5276656778761237,0.5578794288233966,0.5578794288233966
AOI-0041,2023-05-17,train,0.5751152579618037,0.579971504825478,0.579971504825478
AOI-0041,2023-05-31,train,0.6440247555596563,0.6379911444998021,0.6379911444998021
AOI-0041,2023-06-03,train,0.4454699444431539,0.6413334367035033,0.6413334367035033
AOI-0041,2023-06-17,train,0.6041206882736994,0.6218178994566774,0.6218178994566774
AOI-0041,2023-06-18,train,0.5974441332402524,0.57724288115725,0.57724288115725
AOI-0041,2023-06-20,train,0.5744400760232442,0.5606953225940976,0.5606953225940976
AOI-0041,2023-06-25,train,0.5010605010140651,0.46323444064653274,0.46323444064653274
AOI-0041,2023-07-31,train,0.2924848535336249,0.33251151036518245,0.33251151036518245
AOI-0041,2023-08-05,train,0.2909169722597412,0.29210058368938374,0.29210058368938374
AOI-0041,2023-08-07,train,0.282801807249765,0.26529991995881885,0.26529991995881885
AOI-0041,2023-08-11,train,0.3334103556474569,0.3252674564301852,0.3252674564301852
AOI-0041,2023-08-22,train,0.2255581679692088,0.23884136629781752,0.23884136629781752
AOI-0041,2023-09-21,train,0.251324067691264,0.26428509483216284,0.26428509483216284
AOI-0041,2023-10-09,train,0.3553691315488692,0.3486373884551746,0.3486373884551746
AOI-0041,2023-10-19,train,0.2950339563935831,0.3302920883633381,0.3302920883633381
AOI-0041,2023-10-22,train,0.3847357420001938,0.32784298445667276,0.32784298445667276
AOI-0041,2023-10-30,train,0.3799302724816038,0.33797619679392954,0.33797619679392954
AOI-0041,2024-04-07,train,0.41259749088262,0.39783292465322057,0.39783292465322057
AOI-0041,2024-05-21,train,0.5401666764243204,0.5439152917113081,0.5439152917113081
AOI-0041,2024-06-20,train,0.3845247072931114,0.3780906480928459,0.3780906480928459
AOI-0041,2024-06-25,train,0.3674857545503162,0.3074077109477414,0.3074077109477414
AOI-0041,2024-07-05,train,0.3163629164748552,0.27595642945530785,0.27595642945530785
AOI-0041,2024-07-25,train,0.2594375636636435,0.2585192397843493,0.2585192397843493
AOI-0041,2024-08-09,train,0.2179080536403537,0.22515715427118307,0.22515715427118307
AOI-0041,2024-09-18,train,0.2080367986549971,0.20818312209882264,0.20818312209882264
AOI-0041,2024-09-20,train,0.1996922332541027,0.20439088740281036,0.20439088740281036
AOI-0041,2024-10-01,train,0.2177743410955923,0.21724291021609052,0.21724291021609052
AOI-0041,2025-04-03,extra,0.4544879486943248,0.4273257035987351,0.4273257035987351
AOI-0041,2025-06-05,extra,0.5317420708936963,0.5471244458415545,0.5471244458415545
AOI-0041,2025-07-08,extra,0.3752240160771146,0.3620656901677634,0.3620656901677634
AOI-0041,2025-07-10,extra,0.3622921127391822,0.34270658345189,0.34270658345189
AOI-0041,2025-07-22,extra,0.2561553763475384,0.2601484583431477,0.2601484583431477
AOI-0041,2025-09-01,extra,0.2619075595177279,0.25928977883145066,0.25928977883145066
AOI-0041,2025-09-23,extra,0.2061775835636797,0.2094422634492492,0.2094422634492492
AOI-0041,2025-10-03,extra,0.2106489249163763,0.22010021367845561,0.22010021367845561
AOI-0042,2010-04-26,test,0.1915094944225262,0.19023743248742636,0.20177541302466362
AOI-0042,2010-05-04,test,0.2020203718879541,0.18670557440659777,0.18830324778613786
AOI-0042,2010-06-10,test,0.2228367335405482,0.24066303080834042,0.23008501347442864
AOI-0042,2010-06-13,test,0.1600233770209393,0.16618723238739005,0.1600236693111374
AOI-0042,2010-07-12,test,0.2013806442497881,0.21256029770812213,0.21248085554516005
AOI-0042,2011-04-07,test,0.3228304323255157,0.3477215154715654,0.34150062926456737
AOI-0042,2011-06-15,test,0.5140657754464225,0.5186971791162311,0.5118216912807925
AOI-0042,2011-08-10,test,0.1696738826532641,0.18018834466655953,0.17948725440895444
AOI-0042,2011-09-20,test,0.2674776441151619,0.26796142921573585,0.2660366921083361
AOI-0042,2012-04-06,test,0.275743825939531,0.26039696234355536,0.25434238976437046
AOI-0042,2013-04-17,test,0.1898260724504398,0.2250758458823544,0.21424532067136526
AOI-0042,2013-05-03,test,0.2246442442571281,0.22857175923281836,0.2240430994287452
AOI-0042,2013-05-12,test,0.2326730811084606,0.2510699213533072,0.25486791944133863
AOI-0042,2013-07-14,test,0.2560355436174655,0.246631457461765,0.2440008351749638
AOI-0042,2013-10-16,test,0.380435122916078,0.488388818757159,0.4250637503010183
AOI-0042,2014-05-07,test,0.4060255064972004,0.4074351380197511,0.4824657786284218
AOI-0042,2014-06-08,test,0.2563094701677875,0.2825912546029815,0.2617662526677295
AOI-0042,2014-07-12,test,0.1944640293868324,0.1820969885129919,0.18200059920639447
AOI-0042,2014-08-03,test,0.1660576825126659,0.16915508311628885,0.1574823945952232
AOI-0042,2014-10-06,test,0.1590896669079593,0.1612536345494231,0.1629064115580605
AOI-0042,2014-10-14,test,0.1192327420956191,0.12302585115368132,0.11660321062148266
AOI-0042,2015-04-07,test,0.2150509183385137,0.23171723561784113,0.22674168832956318
AOI-0042,2015-05-09,test,0.3961660073467081,0.313365498740116,0.33880110966292876
AOI-0042,2015-08-13,test,0.1860838894212041,0.19995721100853792,0.19637782103891857
AOI-0042,2015-09-22,test,0.1687115731742259,0.18326600586284725,0.16601444312783836
AOI-0042,2015-10-09,test,0.2244392528152388,0.2232087090304295,0.22336477703458296
AOI-0042,2016-04-06,test,0.6455949138174626,0.6202165581558492,0.6105267484906212
AOI-0042,2016-04-09,test,0.6051270895891775,0.6508607989889226,0.6469836330815824
AOI-0042,2016-06-20,test,0.2284355329344336,0.22118175114229577,0.26186126767058704
AOI-0042,2016-06-25,test,0.2256424131110484,0.2257722138468755,0.2222435039813627
AOI-0042,2016-07-31,test,0.1653247282265231,0.17984921335102672,0.17559972518264824
AOI-0042,2016-08-24,test,0.2142722572229207,0.21734042778547355,0.2153720717320118
AOI-0042,2016-09-08,test,0.160628777497886,0.17535792275476275,0.16116628611753045
AOI-0042,2016-09-17,test,0.1660572719693014,0.1557369446281462,0.16429196836584098
AOI-0042,2017-04-03,test,0.1497287210768967,0.15016195099637752,0.14450221347585124
AOI-0042,2017-04-04,test,0.1421888093122871,0.14423295158243254,0.13936149108390194
AOI-0042,2017-04-18,test,0.2103669782009616,0.10283363197696112,0.08342968267382987
AOI-0042,2017-04-29,test,0.1807449546549226,0.1675481262953651,0.1648909655741706
AOI-0042,2017-05-09,test,0.2567662899124047,0.28560873086993155,0.3170840217568407
AOI-0042,2017-07-12,test,0.1731337118758791,0.17640201839956904,0.17630711591568635
AOI-0042,2017-07-24,test,0.1459677308637081,0.15048630283387615,0.14703081620317818
AOI-0042,2017-08-27,test,0.1885806923617386,0.20700577876750023,0.20480122710476667
AOI-0042,2017-08-28,test,0.1453600244812345,0.14983416859579546,0.14626811850832955
AOI-0042,2017-09-10,test,0.193217357639664,0.19595396610342378,0.17011805269378769
AOI-0042,2018-04-15,test,0.3394948008360717,0.3732025988411576,0.38560216715605844
AOI-0042,2018-05-26,test,0.6043258546827008,0.6252445377903985,0.6160153305592518
AOI-0042,2018-05-30,test,0.5195335777455286,0.5475577902453528,0.5304648465670937
AOI-0042,2018-06-18,test,0.2688984567413331,0.27068731502885635,0.251885751160798
AOI-0042,2018-07-13,test,0.1761547860882543,0.18414436667520223,0.18405355777560992
AOI-0042,2018-07-21,test,0.1451576372297782,0.11824935878535119,0.13420795293341803
AOI-0042,2018-07-28,test,0.2281708674766883,0.20546968557516576,0.20513916672813864
AOI-0042,2018-08-22,test,0.1866978391237015,0.16543094946110334,0.18546170670660847
AOI-0042,2018-10-16,test,0.1867335566110193,0.23074736105387933,0.20870773651231506
AOI-0042,2019-04-23,test,0.1723166467517713,0.1805213500325289,0.1948666632380383
AOI-0042,2019-04-26,test,0.1893176440207421,0.17349329727674612,0.18344750476153038
AOI-0042,2019-05-20,test,0.1662488525438574,0.1656388567293292,0.15962603770328435
AOI-0042,2019-07-12,test,0.1824560892907601,0.17998586877379585,0.17983299093814745
AOI-0042,2019-07-17,test,0.0632941622302494,0.11375327054109424,0.08805309004216194
AOI-0042,2019-09-14,test,0.1870232834133936,0.20262396867495605,0.1982096773415498
AOI-0042,2019-10-02,test,0.1840301942949427,0.18525755354619516,0.18224094727338178
AOI-0042,2019-10-15,test,0.3909264351223531,0.42483444254592645,0.3838657001954985
AOI-0042,2020-04-02,test,0.8105636749306231,0.8257825587336707,0.8212281239826432
AOI-0042,2020-04-14,test,0.8161311182616872,0.774268420441028,0.7916497390105268
AOI-0042,2020-04-27,test,0.6550056708645524,0.5617721646829354,0.6542675951027296
AOI-0042,2020-04-29,test,0.7836113402807308,0.7804605817855075,0.7836113402807285
AOI-0042,2020-05-15,test,0.7005631855222576,0.7396487210714302,0.7005631855222543
AOI-0042,2020-06-07,test,0.6225077598513106,0.6187393638598517,0.6004122176683176
AOI-0042,2020-06-16,test,0.2583847761409555,0.33410272720541867,0.30954015720158357
AOI-0042,2020-07-08,test,0.1255087925043175,0.13105268702530998,0.13095456907647793
AOI-0042,2020-08-02,test,0.0811409557274722,0.1023394519713413,0.08591681913397584
AOI-0042,2020-08-10,test,0.1009515453823701,0.10719451435953717,0.10646294028222233
AOI-0042,2020-08-17,test,0.1083341776460594,0.12839268855506566,0.12963527060086305
AOI-0042,2020-08-26,test,0.1582438332196998,0.16986196858123542,0.16801142618782805
AOI-0042,2020-09-01,test,0.1245148588817733,0.11617354729049476,0.11091127765351022
AOI-0042,2020-09-09,test,0.107997904267832,0.1170074824546748,0.12012121418312838
AOI-0042,2020-10-16,test,0.0954515913855089,0.1169216436442005,0.09962193648365894
AOI-0042,2021-05-01,test,0.1952426876710502,0.16818781355385704,0.17361670060224568
AOI-0042,2021-05-29,test,0.1210566639137959,0.15251103213853182,0.1188125797481615
AOI-0042,2021-06-26,test,0.1293054320664157,0.147014358495608,0.14378615436684186
AOI-0042,2021-06-28,test,0.1173092854848261,0.11968686016294054,0.11554957399845238
AOI-0042,2021-07-18,test,0.1302276696912212,0.12156145767330867,0.10864715050250238
AOI-0042,2021-09-01,test,0.1235848497400789,0.12968654499905335,0.12065395771299603
AOI-0042,2021-09-16,test,0.1301091941162581,0.10056315618049573,0.11484738279222081
AOI-0042,2021-10-01,test,0.1641920701941052,0.17681672137974164,0.19476011347353892
AOI-0042,2021-10-08,test,0.2112026354782864,0.21056712507335332,0.20976168347145424
AOI-0042,2021-10-11,test,0.230600087138825,0.23032159444279832,0.23048560174116942
AOI-0042,2022-04-22,test,0.5137546108163443,0.7029646200340494,0.6157806045932487
AOI-0042,2022-06-10,test,0.4274355467646229,0.47404243608224617,0.4496984969256336
AOI-0042,2022-06-23,test,0.2631040879985549,0.25825327673276754,0.2528409774139149
AOI-0042,2022-07-07,test,0.1885005608732166,0.19823244307044557,0.19160906019169746
AOI-0042,2022-08-29,test,0.1826513139304889,0.18470608028824703,0.18175549892400314
AOI-0042,2022-08-30,test,0.111545903846264,0.10885815445788595,0.1059601883072059
AOI-0042,2022-09-01,test,0.0848402817281011,0.11159081372899458,0.09994225271455287
AOI-0042,2022-09-08,test,0.1185299522042615,0.14742866215615003,0.1407433001325087
AOI-0042,2022-09-10,test,0.1462577291517229,0.17287897104971928,0.16042510471056978
AOI-0042,2022-09-30,test,0.2228162757841198,0.18502132144282069,0.211528123711821
AOI-0042,2023-04-07,test,0.1866250164684871,0.196485037087755,0.19138788059760936
AOI-0042,2023-05-12,test,0.1821493894097596,0.15496509422444643,0.1590209324687406
AOI-0042,2023-06-20,test,0.190589394373344,0.16626440045462204,0.17025209725418106
AOI-0042,2023-07-27,test,0.16760752612289,0.17153153916823977,0.17130527843433724
AOI-0042,2023-08-19,test,0.1714238336713581,0.16943430227859768,0.17084489115064624
AOI-0042,2024-04-01,test,0.4961818903318933,0.5093074123711347,0.4978905049556815
AOI-0042,2024-04-06,test,0.5985092901220543,0.5896220843901727,0.5840762243588538
AOI-0042,2024-04-13,test,0.5796704150642389,0.5920460945350687,0.5948384506277182
AOI-0042,2024-05-08,test,0.7741033625317887,0.7539173222193725,0.7773301675017728
AOI-0042,2024-05-10,test,0.7902629779907347,0.7942873537015964,0.7607544792014185
AOI-0042,2024-05-24,test,0.6338853065837807,0.6714932782465379,0.6622200202546882
AOI-0042,2024-06-03,test,0.5419671984808787,0.5838390496924231,0.5868982132264882
AOI-0042,2024-06-07,test,0.3591291507660627,0.3857683382110526,0.35890800383050747
AOI-0042,2024-06-25,test,0.2104588497818361,0.2065739379432422,0.20292064365552037
AOI-0042,2024-07-11,test,0.1953038428934727,0.19863302089639062,0.19851118618835473
AOI-0042,2024-07-12,test,0.139026407392936,0.13850863448875927,0.13839981824630884
AOI-0042,2024-07-25,test,0.1332510762073572,0.13959827999553553,0.1358390891927025
AOI-0042,2024-09-08,test,0.1285395808080775,0.1251834296992434,0.1264554682590927
AOI-0042,2024-10-05,test,0.1266606174909786,0.13183342286709257,0.13388037186688315
AOI-0042,2025-04-05,extra,0.1171296585624924,0.16511735677472994,0.16511735677472994
AOI-0042,2025-05-15,extra,0.1468828681271094,0.1467450505708015,0.1467450505708015
AOI-0042,2025-06-14,extra,0.2062809863931193,0.19986445097344638,0.19986445097344638
AOI-0042,2025-06-26,extra,0.2147605255721956,0.21350349251575387,0.21350349251575387
AOI-0042,2025-07-02,extra,0.1178488503236949,0.12345442053264757,0.12345442053264757
AOI-0042,2025-09-01,extra,0.1645300921560682,0.1640242105516646,0.1640242105516646
AOI-0042,2025-09-08,extra,0.1199313609454249,0.12099885234880663,0.12099885234880663
AOI-0042,2025-10-03,extra,0.1539005814899872,0.15514471834871324,0.15514471834871324
AOI-0043,2010-05-09,train,0.8124466525535855,0.8278824154469842,0.8278824154469842
AOI-0043,2010-06-10,train,0.6823344006350887,0.6493967821728066,0.6493967821728066
AOI-0043,2010-07-21,train,0.2312988638596253,0.2219268934961627,0.2219268934961627
AOI-0043,2010-08-22,train,0.1576902433342187,0.17521656614033335,0.17521656614033335
AOI-0043,2010-09-23,train,0.1661906749561562,0.19092408842814257,0.19092408842814257
AOI-0043,2011-05-14,train,0.6246843491001934,0.659882214588845,0.659882214588845
AOI-0043,2011-07-12,train,0.2894236835141572,0.3156890692074063,0.3156890692074063
AOI-0043,2011-08-09,train,0.2211015103077843,0.21703931444973532,0.21703931444973532
AOI-0043,2011-08-29,train,0.3048422333950781,0.2944840141390781,0.2944840141390781
AOI-0043,2012-04-06,train,0.2345803916379995,0.23958083204377062,0.23958083204377062
AOI-0043,2012-06-25,train,0.2401766075681397,0.2124678022115837,0.2124678022115837
AOI-0043,2012-09-13,train,0.2246691188145012,0.2111947547857084,0.2111947547857084
AOI-0043,2012-10-06,train,0.3523135250314395,0.42285784309910307,0.42285784309910307
AOI-0043,2013-05-02,train,0.8144043292750064,0.7615590312173341,0.7615590312173341
AOI-0043,2013-05-09,train,0.8478330246096853,0.7846778389473411,0.7846778389473411
AOI-0043,2013-06-10,train,0.3948490870600689,0.5370377939017885,0.5370377939017885
AOI-0043,2013-06-11,train,0.4904555465848869,0.6546279821218969,0.6546279821218969
AOI-0043,2013-06-12,train,0.3662359989930396,0.5597713272960492,0.5597713272960492
AOI-0043,2013-07-05,train,0.1910826903496183,0.2090037126751365,0.2090037126751365
AOI-0043,2013-08-22,train,0.230066570829221,0.22019466287473172,0.22019466287473172
AOI-0043,2013-10-16,train,0.3401918232336598,0.32954561038472113,0.32954561038472113
AOI-0043,2014-05-25,train,0.7540079121460704,0.7218152557099082,0.7218152557099082
AOI-0043,2014-05-29,train,0.7268141686420657,0.7665882036082723,0.7665882036082723
AOI-0043,2014-07-12,train,0.4218565758137074,0.3389389017058334,0.3389389017058334
AOI-0043,2014-10-12,train,0.1494995612930334,0.14807878566811117,0.14807878566811117
AOI-0043,2015-04-23,train,0.5873037247046231,0.6441236787113027,0.6441236787113027
AOI-0043,2015-05-24,train,0.7894928626212202,0.7933669885382651,0.7933669885382651
AOI-0043,2015-06-09,train,0.7277979777981135,0.7403446593619203,0.7403446593619203
AOI-0043,2015-06-26,train,0.3779889388727177,0.34596964549186277,0.34596964549186277
AOI-0043,2015-07-27,train,0.2865976157860623,0.2806511211170216,0.2806511211170216
AOI-0043,2015-08-13,train,0.336518126488489,0.31201703275252873,0.31201703275252873
AOI-0043,2015-09-14,train,0.3135195289759196,0.31166191064507853,0.31166191064507853
AOI-0043,2015-09-29,train,0.2336032575909004,0.2358251692718381,0.2358251692718381
AOI-0043,2016-04-22,train,0.2713822969039429,0.3016648621629466,0.3016648621629466
AOI-0043,2016-04-24,train,0.2215190833499785,0.22330661080248415,0.22330661080248415
AOI-0043,2016-05-18,train,0.2626583468956447,0.2846073253021103,0.2846073253021103
AOI-0043,2016-06-19,train,0.2312640224481414,0.22832052623128,0.22832052623128
AOI-0043,2016-06-25,train,0.2402223868748346,0.24237804005030758,0.24237804005030758
AOI-0043,2016-08-12,train,0.2383979094998677,0.2501059268162817,0.2501059268162817
AOI-0043,2016-08-28,train,0.238254644085737,0.2334074594246075,0.2334074594246075
AOI-0043,2016-10-09,train,0.6203463637790004,0.5663297068182609,0.5663297068182609
AOI-0043,2017-04-01,train,0.5137110477935434,0.529741236160171,0.529741236160171
AOI-0043,2017-05-06,train,0.9026228360109784,0.8977710312661912,0.8977710312661912
AOI-0043,2017-06-06,train,0.8690968953574246,0.817435993474869,0.817435993474869
AOI-0043,2017-06-10,train,0.3940535062185764,0.7094576636468086,0.7094576636468086
AOI-0043,2017-07-02,train,0.204655782166748,0.19706839678191873,0.19706839678191873
AOI-0043,2017-07-28,train,0.1876237364382111,0.2139374898961928,0.2139374898961928
AOI-0043,2017-08-01,train,0.1427601366741905,0.15112611122957909,0.15112611122957909
AOI-0043,2017-08-17,train,0.1211845249284386,0.12639978394352885,0.12639978394352885
AOI-0043,2017-08-21,train,0.1309410527810971,0.12881496745782123,0.12881496745782123
AOI-0043,2017-08-25,train,0.1895814984215655,0.19474525520409341,0.19474525520409341
AOI-0043,2017-09-11,train,0.2327875920689696,0.16665708917292976,0.16665708917292976
AOI-0043,2017-09-13,train,0.1667718866428901,0.15930802308832379,0.15930802308832379
AOI-0043,2017-09-14,train,0.2175705477639587,0.23459393403722556,0.23459393403722556
AOI-0043,2018-04-11,train,0.3475469921257854,0.3210414020536483,0.3210414020536483
AOI-0043,2018-06-07,train,0.3859087106139598,0.38645448968613244,0.38645448968613244
AOI-0043,2018-07-02,train,0.1386917965424762,0.14813931692382126,0.14813931692382126
AOI-0043,2018-07-28,train,0.2523438740407515,0.24425244238580052,0.24425244238580052
AOI-0043,2018-08-28,train,0.2700759248606875,0.2625554799253871,0.2625554799253871
AOI-0043,2019-05-21,train,0.2164588498919193,0.20613510533641893,0.20613510533641893
AOI-0043,2019-05-25,train,0.3138924847843345,0.33822612400376995,0.33822612400376995
AOI-0043,2019-06-26,train,0.2470489282879069,0.2601097585468517,0.2601097585468517
AOI-0043,2019-07-22,train,0.1871772763391867,0.16322395109386562,0.16322395109386562
AOI-0043,2019-07-31,train,0.1732368589581258,0.187541369805501,0.187541369805501
AOI-0043,2019-08-19,train,0.1737660686306381,0.15175162574520262,0.15175162574520262
AOI-0043,2019-08-23,train,0.1585214553988872,0.15848059648720886,0.15848059648720886
AOI-0043,2019-09-03,train,0.1680753123436124,0.16394307980283934,0.16394307980283934
AOI-0043,2020-05-30,train,0.6456110930546013,0.8034101021987681,0.8034101021987681
AOI-0043,2020-06-29,train,0.2374780079306638,0.2180161427783679,0.2180161427783679
AOI-0043,2020-07-06,train,0.2064795719741067,0.17835687763376123,0.17835687763376123
AOI-0043,2020-08-02,train,0.10984696231408,0.11866634195882102,0.11866634195882102
AOI-0043,2020-08-15,train,0.1574240760392914,0.13623026580756897,0.13623026580756897
AOI-0043,2020-09-02,train,0.1355036046471804,0.14476033467908556,0.14476033467908556
AOI-0043,2020-09-09,train,0.1493125795553416,0.14795847748741503,0.14795847748741503
AOI-0043,2020-09-18,train,0.1815606436861383,0.18510728748786043,0.18510728748786043
AOI-0043,2020-10-12,train,0.1057321984649632,0.09885121631349383,0.09885121631349383
AOI-0043,2020-10-15,train,0.1887691505992705,0.20303370593053127,0.20303370593053127
AOI-0043,2020-10-20,train,0.1810737906535492,0.1971696804871045,0.1971696804871045
AOI-0043,2020-10-21,train,0.1314974505634428,0.14682831447898764,0.14682831447898764
AOI-0043,2021-04-23,train,0.4564066419687749,0.43290110757876576,0.43290110757876576
AOI-0043,2021-05-08,train,0.4220358053042477,0.45062958408628456,0.45062958408628456
AOI-0043,2021-05-12,train,0.5723787384425915,0.48808570992234973,0.48808570992234973
AOI-0043,2021-06-14,train,0.6778511339206487,0.5980209767964866,0.5980209767964866
AOI-0043,2021-06-19,train,0.6630093069037849,0.6213365805931952,0.6213365805931952
AOI-0043,2021-07-04,train,0.3628802700557267,0.31733132097250893,0.31733132097250893
AOI-0043,2021-08-05,train,0.211913700782903,0.19182722704654925,0.19182722704654925
AOI-0043,2021-08-13,train,0.3996558878010057,0.31346799229335154,0.31346799229335154
AOI-0043,2021-09-06,train,0.4069199219166861,0.4246310279529908,0.4246310279529908
AOI-0043,2021-09-30,train,0.287109155861339,0.2552207417827659,0.2552207417827659
AOI-0043,2021-10-02,train,0.1928921668346346,0.19233601328336297,0.19233601328336297
AOI-0043,2021-10-14,train,0.199598098295957,0.17715285951462434,0.17715285951462434
AOI-0043,2021-10-16,train,0.2608515864892528,0.24851968505336147,0.24851968505336147
AOI-0043,2022-04-17,train,0.2767990885150841,0.23422134404117578,0.23422134404117578
AOI-0043,2022-05-12,train,0.1970537069008593,0.24890225147706968,0.24890225147706968
AOI-0043,2022-06-12,train,0.2472026747962285,0.23907568378423724,0.23907568378423724
AOI-0043,2022-06-13,train,0.2043269170541569,0.21968670241068441,0.21968670241068441
AOI-0043,2022-06-21,train,0.1624904608201802,0.1596083474816166,0.1596083474816166
AOI-0043,2022-07-06,train,0.1651827320226671,0.1604708998114302,0.1604708998114302
AOI-0043,2023-05-02,train,0.6295078971029804,0.800207604440397,0.800207604440397
AOI-0043,2023-05-06,train,0.9027919262217496,0.8703475774673981,0.8703475774673981
AOI-0043,2023-05-09,train,0.909209076475258,0.9024645114793525,0.9024645114793525
AOI-0043,2023-05-15,train,0.8838890225646473,0.8982926505092822,0.8982926505092822
AOI-0043,2023-06-16,train,0.6330063034192335,0.702495574466258,0.702495574466258
AOI-0043,2023-06-21,train,0.3929915701807239,0.4793782541513068,0.4793782541513068
AOI-0043,2023-06-23,train,0.4786600494422027,0.5131338360071864,0.5131338360071864
AOI-0043,2023-07-11,train,0.1614441880040276,0.1727557172044462,0.1727557172044462
AOI-0043,2023-07-16,train,0.1441187233533396,0.16777554770975672,0.16777554770975672
AOI-0043,2023-07-25,train,0.2490716016964667,0.23865720659302772,0.23865720659302772
AOI-0043,2023-08-20,train,0.1659674407332456,0.15958252532442135,0.15958252532442135
AOI-0043,2023-08-28,train,0.0530118696266154,0.14984763589202432,0.14984763589202432
AOI-0043,2023-09-19,train,0.1722910163746651,0.17782465021361424,0.17782465021361424
AOI-0043,2023-09-22,train,0.1800177646404442,0.16165090367488794,0.16165090367488794
AOI-0043,2023-10-14,train,0.1768007152415075,0.17409486687485531,0.17409486687485531
AOI-0043,2023-10-16,train,0.2578887801005557,0.2624946584958576,0.2624946584958576
AOI-0043,2024-04-06,train,0.6339426221722948,0.7422055812193304,0.7422055812193304
AOI-0043,2024-05-06,train,0.861282651581388,0.8740002091455089,0.8740002091455089
AOI-0043,2024-05-09,train,0.8256478696252888,0.8786606202274319,0.8786606202274319
AOI-0043,2024-06-15,train,0.2982095893116508,0.3368541375944428,0.3368541375944428
AOI-0043,2024-06-18,train,0.2893774579395982,0.30742901063812966,0.30742901063812966
AOI-0043,2024-06-28,train,0.243174958828697,0.28593619491140804,0.28593619491140804
AOI-0043,2024-07-15,train,0.1656541156472897,0.16972277587149337,0.16972277587149337
AOI-0043,2024-07-19,train,0.2216705284880705,0.20840140162106868,0.20840140162106868
