anon_polygon_id,date,primary_ndvi_pred
AOI-0036,2020-08-19,0.17981848958581553
AOI-0036,2020-08-26,0.17749510637566107
AOI-0036,2020-08-28,0.1965404030900571
AOI-0036,2020-09-20,0.1750204705666718
AOI-0036,2020-10-19,0.11557620666220415
AOI-0036,2020-10-26,0.14411879128336402
AOI-0036,2021-06-26,0.28465151010619083
AOI-0036,2021-07-21,0.17523248380019238
AOI-0036,2021-07-26,0.18089073362579203
AOI-0036,2021-08-06,0.22530961770474933
AOI-0036,2021-08-17,0.19514265811969614
AOI-0036,2021-10-14,0.3250841194216784
AOI-0036,2022-04-07,0.3570660804797744
AOI-0036,2022-06-14,0.30253874446385964
AOI-0036,2022-06-26,0.25724254132060703
AOI-0036,2022-07-07,0.21495665560623192
AOI-0036,2022-07-21,0.15377124969064224
AOI-0036,2022-08-13,0.19915827092822402
AOI-0036,2022-08-22,0.14161882034487805
AOI-0036,2022-08-24,0.17940238557772603
AOI-0036,2022-09-14,0.19924446710062674
AOI-0036,2022-09-18,0.1716881340171989
AOI-0036,2023-04-17,0.44218404982787496
AOI-0036,2023-05-09,0.6507714619138163
AOI-0036,2023-06-18,0.34388246866823025
AOI-0036,2023-06-25,0.371453608969559
AOI-0036,2023-07-02,0.4219584180165503
AOI-0036,2023-08-17,0.1782113755658291
AOI-0036,2023-09-29,0.16125540464676777
AOI-0036,2023-10-16,0.18220955170713826
AOI-0036,2023-10-23,0.16564965314447022
AOI-0036,2024-04-13,0.3912093302187567
AOI-0036,2024-05-06,0.5218069395449737
AOI-0036,2024-05-10,0.5133909036635678
AOI-0036,2024-05-16,0.4109023079054366
AOI-0036,2024-05-18,0.4744953367469722
AOI-0036,2024-05-23,0.36581188822248734
AOI-0036,2024-06-07,0.20246872951174866
AOI-0036,2024-07-22,0.1114555825456597
AOI-0036,2024-07-25,0.15064514013237776
AOI-0036,2024-08-21,0.13935209551745356
AOI-0036,2024-08-28,0.17417381427956521
AOI-0036,2024-09-15,0.13715557016960228
AOI-0036,2024-09-22,0.17114056329186972
AOI-0036,2024-09-25,0.13030695537648054
AOI-0036,2024-09-28,0.14532648236528667
AOI-0039,2010-04-07,0.3926238980844127
AOI-0039,2010-05-04,0.44090184044205083
AOI-0039,2010-05-28,0.44251973928253496
AOI-0039,2010-07-15,0.5422714603704701
AOI-0039,2010-09-30,0.3289809699055355
AOI-0039,2012-04-06,0.40138289061219784
AOI-0039,2012-09-06,0.36532046421440967
AOI-0039,2013-04-05,0.35092527981050103
AOI-0039,2013-06-13,0.40861312406403344
AOI-0039,2013-06-26,0.4327000888286962
AOI-0039,2013-07-12,0.39634696578967155
AOI-0039,2013-09-14,0.6039007705412717
AOI-0039,2014-04-07,0.5104771178360277
AOI-0039,2014-06-08,0.41029248870781493
AOI-0039,2014-06-23,0.5383873612018897
AOI-0039,2014-08-02,0.3348941520178402
AOI-0039,2014-09-04,0.36973108863431753
AOI-0039,2015-04-24,0.3649930355619483
AOI-0039,2015-05-10,0.5443547266148122
AOI-0039,2015-06-10,0.45179692897443596
AOI-0039,2015-07-28,0.4171403777226134
AOI-0039,2015-08-14,0.287758772564472
AOI-0039,2015-08-21,0.2969063942426259
AOI-0039,2015-09-22,0.38619000813548393
AOI-0039,2015-09-23,0.46044860175366226
AOI-0039,2016-04-25,0.6178780387993307
AOI-0039,2016-05-08,0.6517042995825919
AOI-0039,2016-07-06,0.4272893838721662
AOI-0039,2016-09-08,0.33110377697790216
AOI-0039,2016-10-03,0.2865549445165187
AOI-0039,2016-10-15,0.3531547538252832
AOI-0039,2016-10-18,0.44353878365440347
AOI-0039,2017-04-13,0.413612847264603
AOI-0039,2017-05-09,0.53551519124766
AOI-0039,2017-08-13,0.3775922334562353
AOI-0039,2017-08-19,0.32299058129014285
AOI-0039,2017-09-10,0.5197910028572125
AOI-0039,2017-09-11,0.42557669992845726
AOI-0039,2017-09-17,0.5676904819778656
AOI-0039,2017-09-22,0.5076707092857612
AOI-0039,2018-05-01,0.567946156391185
AOI-0039,2018-08-14,0.4822994063941132
AOI-0039,2018-08-21,0.4709129834462573
AOI-0039,2018-08-29,0.36361231283519385
AOI-0039,2019-04-25,0.4835033911892424
AOI-0039,2019-06-02,0.6680116725438752
AOI-0039,2019-06-10,0.40746715861769706
AOI-0039,2019-06-14,0.469805235249458
AOI-0039,2019-07-04,0.4028391444897359
AOI-0039,2019-07-17,0.25285597358780487
AOI-0039,2019-08-01,0.553192021566911
AOI-0039,2019-08-09,0.4582263000199429
AOI-0039,2019-08-11,0.5387111662597508
AOI-0039,2019-08-31,0.41626858997949684
AOI-0039,2019-09-12,0.37783445915872504
AOI-0039,2019-10-02,0.4339493650585817
AOI-0039,2019-10-11,0.4997318890101494
AOI-0039,2019-10-12,0.16444176499423946
AOI-0039,2019-10-16,0.5646332144701417
AOI-0039,2019-10-17,0.49700845989201137
AOI-0039,2019-10-25,0.5028200431527029
AOI-0039,2020-04-12,0.3709154161467641
AOI-0039,2020-04-21,0.4007520804756593
AOI-0039,2020-04-24,0.3871892746883928
AOI-0039,2020-05-14,0.5532916853257586
AOI-0039,2020-05-29,0.4578645722629023
AOI-0039,2020-06-28,0.5248131024927236
AOI-0039,2020-07-23,0.21477403943399734
AOI-0039,2020-07-25,0.4103823940690259
AOI-0039,2020-07-26,0.3666401131982048
AOI-0039,2020-08-03,0.41283898659208784
AOI-0039,2020-08-07,0.367904961084637
AOI-0039,2020-08-18,0.3194845295899004
AOI-0039,2020-08-19,0.37791139178414956
AOI-0039,2020-08-27,0.3436511657714952
AOI-0039,2020-09-09,0.28226964081754274
AOI-0039,2020-10-11,0.1722832029087772
AOI-0039,2020-10-26,0.2634163968009218
AOI-0039,2021-04-23,0.4809022617738986
AOI-0039,2021-05-12,0.6511431739249519
AOI-0039,2021-05-17,0.6581819861635152
AOI-0039,2021-05-22,0.5957338858633676
AOI-0039,2021-06-26,0.5248318406111954
AOI-0039,2021-07-26,0.5331063057754456
AOI-0039,2021-08-07,0.4347546814078905
AOI-0039,2021-08-25,0.5583917015204749
AOI-0039,2021-08-29,0.5019002394120953
AOI-0039,2021-09-06,0.5397258543679315
AOI-0039,2021-09-19,0.4533350918141568
AOI-0039,2021-10-09,0.4887379275518278
AOI-0039,2022-04-12,0.40671773236042835
AOI-0039,2022-05-28,0.6512853482613239
AOI-0039,2022-06-05,0.6877032603547524
AOI-0039,2022-06-16,0.560048410574338
AOI-0039,2022-07-06,0.5638104384547686
AOI-0039,2022-07-08,0.501672960170706
AOI-0039,2022-08-13,0.33318285804609854
AOI-0039,2022-08-30,0.36348726826165706
AOI-0039,2022-10-01,0.4123806506730835
AOI-0039,2023-05-09,0.5949685416649327
AOI-0039,2023-06-13,0.7814693719358553
AOI-0039,2023-06-21,0.7908867645225163
AOI-0039,2023-06-23,0.6884338676923025
AOI-0039,2023-07-28,0.3727210583731685
AOI-0039,2023-07-31,0.35389659975735244
AOI-0039,2023-08-18,0.37260508879030635
AOI-0039,2023-09-30,0.3921784912939606
AOI-0039,2023-10-06,0.3719067623796857
AOI-0039,2023-10-11,0.3776983366417135
AOI-0039,2023-10-15,0.4700525671446809
AOI-0039,2023-10-29,0.44039851781982997
AOI-0039,2024-04-08,0.44957166540291843
AOI-0039,2024-05-23,0.6018758494875369
AOI-0039,2024-06-09,0.4467180845924491
AOI-0039,2024-06-19,0.5240077217923266
AOI-0039,2024-07-15,0.34830570024230845
AOI-0039,2024-07-21,0.37830339001115565
AOI-0039,2024-08-21,0.3370192185291616
AOI-0039,2024-08-31,0.3203903448985086
AOI-0039,2024-09-13,0.2982844766878068
AOI-0039,2024-09-18,0.3178921206995735
AOI-0039,2024-10-30,0.19655686496563954
AOI-0042,2010-06-04,0.18540393207576436
AOI-0042,2010-06-05,0.17422965519869316
AOI-0042,2010-07-15,0.1349744176260932
AOI-0042,2010-08-15,0.13158494202812895
AOI-0042,2010-08-31,0.14749429880712195
AOI-0042,2010-10-16,0.21575492251134923
AOI-0042,2011-05-14,0.5974350404161831
AOI-0042,2011-05-30,0.708930990554222
AOI-0042,2011-07-02,0.2131983189437321
AOI-0042,2011-07-28,0.23177164473560838
AOI-0042,2011-08-13,0.24238258270461616
AOI-0042,2011-08-29,0.26193696053773247
AOI-0042,2011-09-27,0.27837232047070154
AOI-0042,2011-10-16,0.37096358009692315
AOI-0042,2012-06-25,0.17314210227934274
AOI-0042,2012-07-20,0.2816364538078908
AOI-0042,2012-08-28,0.25177880473191466
AOI-0042,2013-04-26,0.20188158788556446
AOI-0042,2013-05-11,0.17662550950943826
AOI-0042,2013-06-13,0.4328386446357304
AOI-0042,2013-09-08,0.26023400938805463
AOI-0042,2014-04-05,0.17935093957415577
AOI-0042,2014-06-16,0.28032538090275044
AOI-0042,2014-10-16,0.16722755751496554
AOI-0042,2015-07-13,0.1650967461370498
AOI-0042,2015-08-29,0.19251387984702095
AOI-0042,2015-09-06,0.1344783793562133
AOI-0042,2015-09-23,0.22294417403106548
AOI-0042,2015-10-16,0.22753016862379433
AOI-0042,2016-06-21,0.2794613698996836
AOI-0042,2016-07-15,0.14231503177076676
AOI-0042,2016-08-16,0.17277119141062025
AOI-0042,2017-04-13,0.16455903279299067
AOI-0042,2017-04-28,0.1621055929028592
AOI-0042,2017-05-07,0.22447038803223943
AOI-0042,2017-05-23,0.2026922215438335
AOI-0042,2017-06-07,0.15232585119937334
AOI-0042,2017-06-08,0.1980251131530778
AOI-0042,2017-07-25,0.13397594661166626
AOI-0042,2017-07-26,0.193403655544138
AOI-0042,2017-08-03,0.11106452054671928
AOI-0042,2017-08-06,0.13691386800794447
AOI-0042,2017-08-13,0.14442360831016174
AOI-0042,2017-08-19,0.13317503384537474
AOI-0042,2017-08-26,0.14018525174658505
AOI-0042,2017-10-05,0.20360473475351493
AOI-0042,2018-05-05,0.6800753316167861
AOI-0042,2018-05-25,0.5877597120216701
AOI-0042,2018-06-12,0.29701592110294484
AOI-0042,2018-08-21,0.21479118972854172
AOI-0042,2018-10-01,0.2564859017948281
AOI-0042,2019-04-10,0.16975638739032384
AOI-0042,2019-04-27,0.21673461348642023
AOI-0042,2019-06-21,0.2009095118163979
AOI-0042,2019-06-22,0.14105228447237245
AOI-0042,2019-08-03,0.10938785360348385
AOI-0042,2019-08-16,0.1335419956252375
AOI-0042,2019-08-26,0.12755475861116183
AOI-0042,2019-09-02,0.127675145667259
AOI-0042,2019-09-10,0.14336006999029727
AOI-0042,2019-09-22,0.08580158225032858
AOI-0042,2019-10-19,0.4464135311307894
AOI-0042,2019-10-20,0.49507298065277683
AOI-0042,2019-10-28,0.6087266912168686
AOI-0042,2020-04-06,0.7729555832527877
AOI-0042,2020-05-04,0.7299054453173548
AOI-0042,2020-07-03,0.13793143378666148
AOI-0042,2020-07-25,0.15517614613125297
AOI-0042,2020-08-27,0.11064068028505057
AOI-0042,2020-09-29,0.13885359946510395
AOI-0042,2021-04-07,0.17983668098144154
AOI-0042,2021-04-12,0.13857134229899218
AOI-0042,2021-05-17,0.1459161995685644
AOI-0042,2021-06-23,0.1399098354134198
AOI-0042,2021-07-01,0.13544731473211824
AOI-0042,2021-07-11,0.13022886735688502
AOI-0042,2021-07-13,0.13785831367478754
AOI-0042,2021-07-21,0.13274125243663146
AOI-0042,2021-07-28,0.13632168263415187
AOI-0042,2021-07-31,0.1266466964573457
AOI-0042,2021-08-17,0.11729306653157456
AOI-0042,2021-09-14,0.12607556357640964
AOI-0042,2022-04-12,0.6046646733918045
AOI-0042,2022-04-27,0.7529492620881708
AOI-0042,2022-05-09,0.8260798466222772
AOI-0042,2022-05-14,0.8098347174229006
AOI-0042,2022-05-25,0.7841124144618455
AOI-0042,2022-06-05,0.7786966318162348
AOI-0042,2022-06-21,0.34832301069364946
AOI-0042,2022-07-24,0.15157001898215294
AOI-0042,2022-08-10,0.1443885688391587
AOI-0042,2022-08-17,0.10890710749963076
AOI-0042,2022-09-14,0.19878807833177
AOI-0042,2022-10-19,0.13509493000927902
AOI-0042,2023-04-23,0.3760790086411705
AOI-0042,2023-05-02,0.12242372596198692
AOI-0042,2023-05-19,0.13818930769306004
AOI-0042,2023-06-08,0.1361145305297629
AOI-0042,2023-06-10,0.3381880819525819
AOI-0042,2023-06-21,0.13648950415953373
AOI-0042,2023-06-23,0.14630463479149944
AOI-0042,2023-06-26,0.13523026045394698
AOI-0042,2023-07-03,0.1283815608709203
AOI-0042,2023-07-06,0.14365112671313987
AOI-0042,2023-07-28,0.19573799058105373
AOI-0042,2023-08-07,0.132687651367279
AOI-0042,2023-08-08,0.15065605477877142
AOI-0042,2023-08-15,0.13340896475888497
AOI-0042,2023-08-20,0.13262737128870772
AOI-0042,2023-09-01,0.12373508027894685
AOI-0042,2023-10-01,0.15379924896594682
AOI-0042,2023-10-09,0.1812188969830589
AOI-0042,2023-10-30,0.44265926503058817
AOI-0042,2024-05-17,0.7442801618395484
AOI-0042,2024-05-23,0.7155079333483704
AOI-0042,2024-06-11,0.3358922102640679
AOI-0042,2024-06-18,0.337509763257953
AOI-0042,2024-06-19,0.3075863091435314
AOI-0042,2024-07-02,0.15302624119611027
AOI-0042,2024-07-20,0.12757156003208425
AOI-0042,2024-07-29,0.17253365140381965
AOI-0042,2024-07-30,0.12634666931462593
AOI-0042,2024-08-12,0.17604815010701103
AOI-0042,2024-08-13,0.1599362042919347
AOI-0042,2024-08-16,0.12289917194774833
AOI-0042,2024-08-19,0.1272664692987404
AOI-0042,2024-08-21,0.11952838976115876
AOI-0042,2024-08-31,0.12225638430768043
AOI-0042,2024-09-15,0.12781230942957905
AOI-0042,2024-09-23,0.1479282504925149
AOI-0042,2024-09-25,0.13456265175106608
AOI-0042,2024-09-30,0.147647520499921
AOI-0042,2024-10-01,0.1653228735441769
AOI-0042,2024-10-13,0.10823242868850035
AOI-0042,2024-10-30,0.1214407711334759
AOI-0047,2010-04-24,0.21397652128671718
AOI-0047,2010-05-09,0.3802778166470766
AOI-0047,2010-06-26,0.7594929505413748
AOI-0047,2010-07-21,0.6482435059050563
AOI-0047,2010-07-28,0.6487733952765024
AOI-0047,2011-05-25,0.6903390971947765
AOI-0047,2011-07-16,0.3215970833049547
AOI-0047,2011-08-13,0.2794285016674779
AOI-0047,2011-08-29,0.2921283913181191
AOI-0047,2012-07-02,0.5441388316954937
AOI-0047,2012-07-18,0.5055361734406372
AOI-0047,2012-09-29,0.27399128693211894
AOI-0047,2013-06-11,0.21412588969201282
AOI-0047,2013-07-21,0.20728152666791516
AOI-0047,2014-06-30,0.3043357232726578
AOI-0047,2014-07-12,0.30438429597252226
AOI-0047,2014-07-16,0.22905333472340847
AOI-0047,2015-06-01,0.7939076609324439
AOI-0047,2015-07-11,0.31693309790085056
AOI-0047,2015-09-14,0.24385027407593288
AOI-0047,2016-06-25,0.7548670309148938
AOI-0047,2016-08-28,0.4523078767971854
AOI-0047,2016-09-13,0.3618387741313085
AOI-0047,2016-10-09,0.30756430592579304
AOI-0047,2017-04-03,0.19047535614356595
AOI-0047,2017-04-07,0.3373295043078547
AOI-0047,2017-04-28,0.2971509842674249
AOI-0047,2017-07-28,0.2399874019679047
AOI-0047,2018-05-09,0.34372658547593593
AOI-0047,2018-06-09,0.22686786807870907
AOI-0047,2018-06-10,0.2538256853287324
AOI-0047,2018-06-15,0.16134971109311316
AOI-0047,2018-07-02,0.14832934330066935
AOI-0047,2018-07-28,0.3320946396692225
AOI-0047,2018-09-29,0.2341966471269379
AOI-0047,2018-10-07,0.17998723693188623
AOI-0047,2019-05-27,0.9179424897219677
AOI-0047,2019-05-28,0.8672389690405492
AOI-0047,2019-06-15,0.5460450932084493
AOI-0047,2019-06-30,0.29363926662311063
AOI-0047,2019-08-19,0.34188555595403436
AOI-0047,2019-08-29,0.289114652202005
AOI-0047,2019-08-31,0.2583491743742794
AOI-0047,2019-09-14,0.2821124042529031
AOI-0047,2019-09-30,0.3866544053032334
AOI-0047,2019-10-13,0.38554674582284204
AOI-0047,2019-10-16,0.4854474550154812
AOI-0047,2020-04-06,0.2730423970346395
AOI-0047,2020-04-30,0.18467948398179423
AOI-0047,2020-06-04,0.33463980699967294
AOI-0047,2020-06-16,0.19145433465526376
AOI-0047,2020-07-16,-0.013732012679205971
AOI-0047,2020-08-03,0.13086258804699935
AOI-0047,2020-08-08,0.162708220554781
AOI-0047,2020-10-05,0.14103595737245755
AOI-0047,2020-10-20,0.21631466822949857
AOI-0047,2020-10-22,0.11653220490307833
AOI-0047,2021-05-16,0.868309450271384
AOI-0047,2021-05-17,0.8646792674047583
AOI-0047,2021-05-20,0.9122194368830839
AOI-0047,2021-06-09,0.7955980801838726
AOI-0047,2021-07-11,0.23817916421795637
AOI-0047,2021-07-19,0.21151816534828252
AOI-0047,2021-08-30,0.24163408177555565
AOI-0047,2021-09-02,0.15941189756820107
AOI-0047,2021-09-07,0.37336592682578473
AOI-0047,2021-10-16,0.6459694203437232
AOI-0047,2022-04-05,0.24642477956252953
AOI-0047,2022-04-10,0.25732969908052894
AOI-0047,2022-05-30,0.2058066212544441
AOI-0047,2022-06-04,0.17785257345804428
AOI-0047,2022-06-08,0.2505313045292606
AOI-0047,2022-06-11,0.13720807291452514
AOI-0047,2022-06-19,0.16253093738048774
AOI-0047,2022-06-21,0.18666545377906374
AOI-0047,2022-07-14,0.1696358496961169
AOI-0047,2022-07-30,0.23129982855557457
AOI-0047,2022-08-07,0.227246911700566
AOI-0047,2022-08-08,0.18087823454144014
AOI-0047,2022-08-10,0.16272664281941934
AOI-0047,2022-08-13,0.23268782677460256
AOI-0047,2022-08-30,0.14678954426515473
AOI-0047,2022-09-01,0.13683608079216558
AOI-0047,2022-10-18,0.3739839998653805
AOI-0047,2023-06-16,0.6404201631739705
AOI-0047,2023-07-17,0.2576510720408531
AOI-0047,2023-07-25,0.24543346645351338
AOI-0047,2023-07-26,0.17223226235047434
AOI-0047,2023-08-05,0.18579829836072903
AOI-0047,2023-08-15,0.15984313492386026
AOI-0047,2023-09-17,0.17367564377139155
AOI-0047,2023-09-22,0.17390912639525363
AOI-0047,2023-09-27,0.16904918977038788
AOI-0047,2023-10-04,0.030347895992200738
AOI-0047,2023-10-22,0.030066229749491226
AOI-0047,2024-04-29,0.24811957597603884
AOI-0047,2024-05-04,0.21527287761499414
AOI-0047,2024-05-24,0.1856551041916225
AOI-0047,2024-06-10,0.21719784586894067
AOI-0047,2024-06-25,0.5080561171802226
AOI-0047,2024-07-30,0.2526904177402584
AOI-0047,2024-09-11,0.17815524258050375
AOI-0047,2024-10-08,0.18132066356506915
AOI-0047,2024-10-13,0.14071985527290276
AOI-0047,2024-10-15,0.24223926509702637
AOI-0049,2010-08-04,0.4950283699456314
AOI-0049,2010-08-28,0.18230191757291658
AOI-0049,2010-09-05,0.19135757583987947
AOI-0049,2010-09-30,0.26580972697523614
AOI-0049,2011-04-26,0.5611995685741508
AOI-0049,2011-05-25,0.8460549553707468
AOI-0049,2011-05-27,0.8930469032724222
AOI-0049,2011-06-12,0.8166921599999983
AOI-0049,2011-07-12,0.3761054283459784
AOI-0049,2011-09-08,0.15596462483054396
AOI-0049,2011-09-24,0.18287203455517087
AOI-0049,2011-10-11,0.24075033390818093
AOI-0049,2011-10-27,0.3182668200048276
AOI-0049,2012-05-06,0.23198869283777923
AOI-0049,2012-05-08,0.3658651111769322
AOI-0049,2012-09-18,0.22996442284805074
AOI-0049,2012-10-15,0.29236478574726454
AOI-0049,2013-05-25,0.34135633304479057
AOI-0049,2013-06-17,0.6716829878129342
AOI-0049,2013-07-11,0.7722854272363034
AOI-0049,2013-08-05,0.8042139336717482
AOI-0049,2013-08-20,0.34961550445649664
AOI-0049,2013-09-30,0.3250470394186405
AOI-0049,2013-10-24,0.24190203446481393
AOI-0049,2014-04-18,0.7835145223449752
AOI-0049,2014-05-09,0.8344440262123578
AOI-0049,2014-07-12,0.32646858915881916
AOI-0049,2014-09-16,0.22421893512190993
AOI-0049,2015-04-13,0.1939763500785936
AOI-0049,2015-05-22,0.29290374706705175
AOI-0049,2015-07-12,0.7570516937468784
AOI-0049,2015-07-25,0.7914920017217957
AOI-0049,2015-07-28,0.650029506232034
AOI-0049,2015-09-30,0.20207733821001134
AOI-0049,2015-10-30,0.17717045090127126
AOI-0049,2016-04-22,0.8625592094336958
AOI-0049,2016-08-28,0.1883449517883859
AOI-0049,2016-09-14,0.3005312050412779
AOI-0049,2016-09-29,0.5569369699883087
AOI-0049,2017-06-21,0.853543097236235
AOI-0049,2017-07-14,0.6973394509887076
AOI-0049,2017-08-13,0.3985926781458068
AOI-0049,2017-09-13,0.252241897740674
AOI-0049,2017-09-17,0.2902144987817908
AOI-0049,2018-05-09,0.8163142592615257
AOI-0049,2018-06-16,0.3130294277011881
AOI-0049,2018-06-24,0.22970815869602987
AOI-0049,2018-07-10,0.14468028321657622
AOI-0049,2018-08-02,0.13661092649868942
AOI-0049,2018-08-10,0.1721412637362133
AOI-0049,2018-08-27,0.14591253730910958
AOI-0049,2018-09-18,0.14946864382030772
AOI-0049,2018-10-06,0.20535873303674684
AOI-0049,2019-04-21,0.23471354006054929
AOI-0049,2019-07-12,0.7057600827973076
AOI-0049,2019-09-03,0.26118753250514193
AOI-0049,2019-09-23,0.09162055534648673
AOI-0049,2020-04-02,0.6378592481077032
AOI-0049,2020-04-18,0.6934569708609986
AOI-0049,2020-04-25,0.7204100760791055
AOI-0049,2020-04-26,0.719471096132777
AOI-0049,2020-05-11,0.8497837530181858
AOI-0049,2020-05-28,0.832478748631281
AOI-0049,2020-06-05,0.9131803935185471
AOI-0049,2020-07-15,0.15734535043330383
AOI-0049,2020-07-31,0.12774406207711703
AOI-0049,2020-08-13,0.14478849323723253
AOI-0049,2020-08-15,0.20917416175167647
AOI-0049,2020-08-31,0.2014803761590609
AOI-0049,2020-09-02,0.14965934179654716
AOI-0049,2020-09-13,0.23581991775741065
AOI-0049,2020-09-27,0.12591687174787577
AOI-0049,2020-10-07,0.16370479112396644
AOI-0049,2021-04-23,0.4018169037339179
AOI-0049,2021-06-09,0.5790649763783111
AOI-0049,2021-07-18,0.7447827326599059
AOI-0049,2021-07-19,0.7699527333644869
AOI-0049,2021-07-24,0.8758854246101688
AOI-0049,2021-08-08,0.6350249510957443
AOI-0049,2021-09-27,0.1710269126186778
AOI-0049,2021-09-28,0.29147418286824284
AOI-0049,2022-06-24,0.3162326600451323
AOI-0049,2022-07-13,0.2721582936735647
AOI-0049,2022-08-28,0.13655382454027912
AOI-0049,2022-08-30,0.22516318857450518
AOI-0049,2022-09-06,0.23169774157828113
AOI-0049,2022-09-14,0.24865787900295258
AOI-0049,2022-10-08,0.2140610092116335
AOI-0049,2023-06-22,0.5153534517136477
AOI-0049,2023-06-23,0.49460384722674766
AOI-0049,2023-07-15,0.24130635689585858
AOI-0049,2023-07-23,0.32897793151226695
AOI-0049,2023-08-08,0.25493336231657854
AOI-0049,2023-08-24,0.39989006258595705
AOI-0049,2023-09-12,0.23478577957024804
AOI-0049,2023-09-14,0.2519836126356161
AOI-0049,2023-09-22,0.21071084073800034
AOI-0049,2023-10-02,0.17847557760118746
AOI-0049,2024-06-23,0.6245162814440458
AOI-0049,2024-08-17,0.410299235451001
AOI-0049,2024-08-28,0.21843190838385448
AOI-0049,2024-09-16,0.1769110291373977
AOI-0049,2024-09-29,0.22448200609092836
AOI-0049,2024-10-01,0.16014867983202905
AOI-0054,2010-07-19,0.6317799454742575
AOI-0054,2010-09-06,0.6534093625475048
AOI-0054,2010-09-30,0.5533795446328995
AOI-0054,2011-04-07,0.4215090500522745
AOI-0054,2011-05-09,0.7768903093822033
AOI-0054,2011-05-25,0.853689736031544
AOI-0054,2011-05-27,0.8388112051863861
AOI-0054,2011-06-10,0.8009461446910386
AOI-0054,2011-06-20,0.8084483867841106
AOI-0054,2011-08-23,0.7366211974153468
AOI-0054,2011-10-16,0.6427468813644335
AOI-0054,2012-07-09,0.796988216679796
AOI-0054,2012-07-16,0.772751264199626
AOI-0054,2012-08-26,0.7051448948608378
AOI-0054,2012-09-29,0.6437423824510979
AOI-0054,2012-10-20,0.7066832073756232
AOI-0054,2013-08-21,0.8298354647289741
AOI-0054,2014-04-07,0.6183423651897838
AOI-0054,2014-05-09,0.8411118761401265
AOI-0054,2014-06-28,0.8194560594139286
AOI-0054,2014-07-28,0.6891460246768415
AOI-0054,2014-08-07,0.6972367226840612
AOI-0054,2014-08-08,0.7383320120451558
AOI-0054,2014-08-13,0.6620612063056934
AOI-0054,2014-08-15,0.8002110752208363
AOI-0054,2014-10-11,0.6703494997146001
AOI-0054,2015-07-25,0.7402697666080676
AOI-0054,2015-08-26,0.7163607221130031
AOI-0054,2015-08-27,0.7641814779386618
AOI-0054,2015-08-29,0.6528386586851659
AOI-0054,2015-09-20,0.6767092025664904
AOI-0054,2015-10-06,0.562472247512607
AOI-0054,2016-04-30,0.759472090687998
AOI-0054,2016-07-03,0.659980690354405
AOI-0054,2016-08-29,0.8057187855853267
AOI-0054,2016-09-29,0.6852407907231823
AOI-0054,2017-05-03,0.7634816315961594
AOI-0054,2017-05-11,0.8085857792967457
AOI-0054,2017-05-19,0.8574393300324945
AOI-0054,2017-05-27,0.8369656043905911
AOI-0054,2017-06-10,0.809382275979801
AOI-0054,2017-07-06,0.8568043194699753
AOI-0054,2017-09-01,0.5691479732257129
AOI-0054,2017-09-18,0.692716081862868
AOI-0054,2017-09-24,0.6145142963208745
AOI-0054,2017-10-11,0.6286005791561381
AOI-0054,2018-04-04,0.44248425652818824
AOI-0054,2018-04-21,0.5590415558535415
AOI-0054,2018-04-28,0.7225497225572085
AOI-0054,2018-04-29,0.7352212702872349
AOI-0054,2018-05-01,0.7924383973439202
AOI-0054,2018-05-11,0.8514641232592808
AOI-0054,2018-06-15,0.8369245111551185
AOI-0054,2018-06-16,0.7475906165288893
AOI-0054,2018-07-09,0.7713379066146208
AOI-0054,2018-09-12,0.6471350889271652
AOI-0054,2018-10-13,0.7499366559043896
AOI-0054,2018-10-29,0.6299536743744379
AOI-0054,2019-04-07,0.48963268912884017
AOI-0054,2019-05-25,0.8681060225151225
AOI-0054,2019-05-31,0.628317835413933
AOI-0054,2019-06-15,0.8953523001773365
AOI-0054,2019-06-18,0.846465331657196
AOI-0054,2019-06-27,0.8066654176336961
AOI-0054,2019-07-04,0.6707961308249276
AOI-0054,2019-07-05,0.8258692458477314
AOI-0054,2019-07-12,0.8289493330461374
AOI-0054,2019-07-28,0.831222986991313
AOI-0054,2019-07-29,0.7017975465434237
AOI-0054,2019-08-14,0.8551758619407178
AOI-0054,2019-08-29,0.8041216966727106
AOI-0054,2019-08-30,0.7332358356590186
AOI-0054,2019-09-15,0.615480296456809
AOI-0054,2019-10-09,0.7538178858887926
AOI-0054,2020-04-02,0.5075905939173003
AOI-0054,2020-04-09,0.506962082428337
AOI-0054,2020-04-10,0.5062713837280828
AOI-0054,2020-04-22,0.653512081176971
AOI-0054,2020-04-30,0.6869186668918504
AOI-0054,2020-05-11,0.7986687546466937
AOI-0054,2020-05-30,0.2819780188153416
AOI-0054,2020-06-28,0.8262356242848319
AOI-0054,2020-08-03,0.8350790730127565
AOI-0054,2020-09-07,0.5296287543797054
AOI-0054,2020-09-09,0.810677128575243
AOI-0054,2020-10-17,0.4411937150340588
AOI-0054,2020-10-27,0.5311527335666996
AOI-0054,2021-04-29,0.68616519151043
AOI-0054,2021-05-09,0.8481800470808584
AOI-0054,2021-05-20,0.7831691752196631
AOI-0054,2021-06-16,0.8425676882811161
AOI-0054,2021-07-02,0.8290719747109521
AOI-0054,2021-07-18,0.7576143973105643
AOI-0054,2021-07-24,0.8004502006252348
AOI-0054,2021-09-07,0.7262438276796311
AOI-0054,2021-10-16,0.5582399125891286
AOI-0054,2021-10-22,0.622826058830214
