anon_polygon_id,date,primary_ndvi_true
AOI-0036,2020-08-19,0.17938387353438495
AOI-0036,2020-08-26,0.1775614565143612
AOI-0036,2020-08-28,0.19549292601323057
AOI-0036,2020-09-20,0.17502047056667153
AOI-0036,2020-10-19,0.11557617330264627
AOI-0036,2020-10-26,0.14091935926535884
AOI-0036,2021-06-26,0.2856122740589402
AOI-0036,2021-07-21,0.17636401600062432
AOI-0036,2021-07-26,0.18166278663654115
AOI-0036,2021-08-06,0.22536854028846046
AOI-0036,2021-08-17,0.19677351339146792
AOI-0036,2021-10-14,0.32501023758032166
AOI-0036,2022-04-07,0.35732185142547607
AOI-0036,2022-06-14,0.30253874446386975
AOI-0036,2022-06-26,0.25631982159593814
AOI-0036,2022-07-07,0.21434336734545223
AOI-0036,2022-07-21,0.15295035532648776
AOI-0036,2022-08-13,0.20093490381748386
AOI-0036,2022-08-22,0.14169132345706245
AOI-0036,2022-08-24,0.17945519368296295
AOI-0036,2022-09-14,0.19206093322881018
AOI-0036,2022-09-18,0.17223119196784692
AOI-0036,2023-04-17,0.4421840498278777
AOI-0036,2023-05-09,0.6506281146860915
AOI-0036,2023-06-18,0.3438824686682228
AOI-0036,2023-06-25,0.37203723875769773
AOI-0036,2023-07-02,0.4219584180165561
AOI-0036,2023-08-17,0.17761821574376088
AOI-0036,2023-09-29,0.16128026537719195
AOI-0036,2023-10-16,0.18087238880289694
AOI-0036,2023-10-23,0.16412769837098895
AOI-0036,2024-04-13,0.39120933021876847
AOI-0036,2024-05-06,0.5219502867726932
AOI-0036,2024-05-10,0.5133909036635732
AOI-0036,2024-05-16,0.4109023079054298
AOI-0036,2024-05-18,0.4744953367469716
AOI-0036,2024-05-23,0.36448176105059404
AOI-0036,2024-06-07,0.20308203772497738
AOI-0036,2024-07-22,0.11186268884866069
AOI-0036,2024-07-25,0.15215670423932562
AOI-0036,2024-08-21,0.13948888487746935
AOI-0036,2024-08-28,0.17478287189445074
AOI-0036,2024-09-15,0.13709929445668184
AOI-0036,2024-09-22,0.1709589911680568
AOI-0036,2024-09-25,0.1303680553670061
AOI-0036,2024-09-28,0.14530162163484545
AOI-0039,2010-04-07,0.3885272651637541
AOI-0039,2010-05-04,0.44090184044205716
AOI-0039,2010-05-28,0.43915630352887497
AOI-0039,2010-07-15,0.5422714603704681
AOI-0039,2010-09-30,0.32745230026640265
AOI-0039,2012-04-06,0.4070318771615057
AOI-0039,2012-09-06,0.36532046421441
AOI-0039,2013-04-05,0.3510030539711345
AOI-0039,2013-06-13,0.4086145951552836
AOI-0039,2013-06-26,0.4309857202987032
AOI-0039,2013-07-12,0.39567714476587357
AOI-0039,2013-09-14,0.6034104814645993
AOI-0039,2014-04-07,0.508285999135094
AOI-0039,2014-06-08,0.4111633260236456
AOI-0039,2014-06-23,0.5383983691388784
AOI-0039,2014-08-02,0.33570969120287264
AOI-0039,2014-09-04,0.370439982631624
AOI-0039,2015-04-24,0.3660857445135625
AOI-0039,2015-05-10,0.5424296989320136
AOI-0039,2015-06-10,0.45154076433098006
AOI-0039,2015-07-28,0.41853010390261797
AOI-0039,2015-08-14,0.28820191596492006
AOI-0039,2015-08-21,0.2969059408978082
AOI-0039,2015-09-22,0.386314140332662
AOI-0039,2015-09-23,0.46095225484817676
AOI-0039,2016-04-25,0.6164140448307209
AOI-0039,2016-05-08,0.652360302530637
AOI-0039,2016-07-06,0.42754028036392766
AOI-0039,2016-09-08,0.33110377697789845
AOI-0039,2016-10-03,0.28886119973146246
AOI-0039,2016-10-15,0.3547830319829394
AOI-0039,2016-10-18,0.4419267646568962
AOI-0039,2017-04-13,0.4146156435784887
AOI-0039,2017-05-09,0.5412001925982608
AOI-0039,2017-08-13,0.3733867153092745
AOI-0039,2017-08-19,0.32433996259100206
AOI-0039,2017-09-10,0.5197854282092136
AOI-0039,2017-09-11,0.4255766999284086
AOI-0039,2017-09-17,0.5680158185570695
AOI-0039,2017-09-22,0.5071495691818236
AOI-0039,2018-05-01,0.5679461563911837
AOI-0039,2018-08-14,0.48346769334083006
AOI-0039,2018-08-21,0.47091343679107456
AOI-0039,2018-08-29,0.3630294803653613
AOI-0039,2019-04-25,0.4849095078317011
AOI-0039,2019-06-02,0.6680116725439129
AOI-0039,2019-06-10,0.4061888893054809
AOI-0039,2019-06-14,0.4673718052711582
AOI-0039,2019-07-04,0.40283914448968167
AOI-0039,2019-07-17,0.2528559735878064
AOI-0039,2019-08-01,0.5531920215669108
AOI-0039,2019-08-09,0.45822630001994774
AOI-0039,2019-08-11,0.5394533535742733
AOI-0039,2019-08-31,0.4180020744783731
AOI-0039,2019-09-12,0.3769268723713191
AOI-0039,2019-10-02,0.433949365058583
AOI-0039,2019-10-11,0.4997407074707354
AOI-0039,2019-10-12,0.16429390368044028
AOI-0039,2019-10-16,0.5657963666480881
AOI-0039,2019-10-17,0.49851383370176755
AOI-0039,2019-10-25,0.5028174288783683
AOI-0039,2020-04-12,0.3709621980434893
AOI-0039,2020-04-21,0.40024367818015105
AOI-0039,2020-04-24,0.3878081429262083
AOI-0039,2020-05-14,0.5532916853257986
AOI-0039,2020-05-29,0.4602980022411943
AOI-0039,2020-06-28,0.5256286416777711
AOI-0039,2020-07-23,0.215024935925763
AOI-0039,2020-07-25,0.41148654769396037
AOI-0039,2020-07-26,0.3692233116998499
AOI-0039,2020-08-03,0.4128389865920927
AOI-0039,2020-08-07,0.367904961084581
AOI-0039,2020-08-18,0.31853636954169534
AOI-0039,2020-08-19,0.37906383243426434
AOI-0039,2020-08-27,0.34300324357589784
AOI-0039,2020-09-09,0.28227521546554546
AOI-0039,2020-10-11,0.17243106422258161
AOI-0039,2020-10-26,0.2640340480919559
AOI-0039,2021-04-23,0.47975696420614433
AOI-0039,2021-05-12,0.6535766039032513
AOI-0039,2021-05-17,0.658181986163501
AOI-0039,2021-05-22,0.5957338858633582
AOI-0039,2021-06-26,0.5258763881173878
AOI-0039,2021-07-26,0.5324934429732608
AOI-0039,2021-08-07,0.43475468140789
AOI-0039,2021-08-25,0.5583917015204186
AOI-0039,2021-08-29,0.5009381064639505
AOI-0039,2021-09-06,0.5398324995556802
AOI-0039,2021-09-19,0.4542237221550395
AOI-0039,2021-10-09,0.4888445727395839
AOI-0039,2022-04-12,0.40566815414982754
AOI-0039,2022-05-28,0.6522153540366875
AOI-0039,2022-06-05,0.6875575421934922
AOI-0039,2022-06-16,0.5624818405526203
AOI-0039,2022-07-06,0.5638104384547714
AOI-0039,2022-07-08,0.5012763455177125
AOI-0039,2022-08-13,0.3342192193463464
AOI-0039,2022-08-30,0.3631311321913453
AOI-0039,2022-10-01,0.4165786471547806
AOI-0039,2023-05-09,0.5881191350707836
AOI-0039,2023-06-13,0.7814679008446044
AOI-0039,2023-06-21,0.790490149869524
AOI-0039,2023-06-23,0.6884228597553117
AOI-0039,2023-07-28,0.3671904071919758
AOI-0039,2023-07-31,0.35389659975735277
AOI-0039,2023-08-18,0.37186696607258857
AOI-0039,2023-09-30,0.38836828868713785
AOI-0039,2023-10-06,0.370634737741246
AOI-0039,2023-10-11,0.3776895181811215
AOI-0039,2023-10-15,0.46726113680908105
AOI-0039,2023-10-29,0.4410403260667603
AOI-0039,2024-04-08,0.4501326563145731
AOI-0039,2024-05-23,0.6018758494875487
AOI-0039,2024-06-09,0.4475273993935351
AOI-0039,2024-06-19,0.5242586182840835
AOI-0039,2024-07-15,0.3491212394273491
AOI-0039,2024-07-21,0.3783033900110919
AOI-0039,2024-08-21,0.33701921852916894
AOI-0039,2024-08-31,0.32039034489850965
AOI-0039,2024-09-13,0.29854147678766896
AOI-0039,2024-09-18,0.317712384355992
AOI-0039,2024-10-30,0.19691203869951673
AOI-0042,2010-06-04,0.18642651936917684
AOI-0042,2010-06-05,0.17271452368399193
AOI-0042,2010-07-15,0.1349744176260934
AOI-0042,2010-08-15,0.13164973976666383
AOI-0042,2010-08-31,0.14749429880711817
AOI-0042,2010-10-16,0.21503460042058456
AOI-0042,2011-05-14,0.5951600072471215
AOI-0042,2011-05-30,0.7084111398925677
AOI-0042,2011-07-02,0.2132381579855056
AOI-0042,2011-07-28,0.2348084011676284
AOI-0042,2011-08-13,0.24208116317592906
AOI-0042,2011-08-29,0.25934629413109417
AOI-0042,2011-09-27,0.27926540345899475
AOI-0042,2011-10-16,0.3709460346389394
AOI-0042,2012-06-25,0.17308568829030738
AOI-0042,2012-07-20,0.28163491577564786
AOI-0042,2012-08-28,0.2552805723400906
AOI-0042,2013-04-26,0.20061566374980197
AOI-0042,2013-05-11,0.17714536017109275
AOI-0042,2013-06-13,0.4328386446357242
AOI-0042,2013-09-08,0.2611754305155376
AOI-0042,2014-04-05,0.17876530518583494
AOI-0042,2014-06-16,0.27980553024109467
AOI-0042,2014-10-16,0.16721669651660812
AOI-0042,2015-07-13,0.16444324523727782
AOI-0042,2015-08-29,0.19218909830724332
AOI-0042,2015-09-06,0.1350540067048644
AOI-0042,2015-09-23,0.22302686232261376
AOI-0042,2015-10-16,0.2282788971709012
AOI-0042,2016-06-21,0.2795125946818877
AOI-0042,2016-07-15,0.14231503177076976
AOI-0042,2016-08-16,0.17184700854135707
AOI-0042,2017-04-13,0.16436481476330042
AOI-0042,2017-04-28,0.16210559290286541
AOI-0042,2017-05-07,0.22804199068118952
AOI-0042,2017-05-23,0.20245761225606007
AOI-0042,2017-06-07,0.14731908654002857
AOI-0042,2017-06-08,0.2001512302489523
AOI-0042,2017-07-25,0.13406504586421106
AOI-0042,2017-07-26,0.1929693962848101
AOI-0042,2017-08-03,0.1110549107096739
AOI-0042,2017-08-06,0.1370194198468686
AOI-0042,2017-08-13,0.14256979746879295
AOI-0042,2017-08-19,0.13343902672034294
AOI-0042,2017-08-26,0.1388078021025967
AOI-0042,2017-10-05,0.20360473475351237
AOI-0042,2018-05-05,0.6778531004722824
AOI-0042,2018-05-25,0.5902014924467076
AOI-0042,2018-06-12,0.29740463434051656
AOI-0042,2018-08-21,0.2147576253511171
AOI-0042,2018-10-01,0.25429960944384206
AOI-0042,2019-04-10,0.17028192518888557
AOI-0042,2019-04-27,0.2176164566375159
AOI-0042,2019-06-21,0.20242426409522227
AOI-0042,2019-06-22,0.1407158183162929
AOI-0042,2019-08-03,0.10939746344053522
AOI-0042,2019-08-16,0.13356791925589884
AOI-0042,2019-08-26,0.12501563506847588
AOI-0042,2019-09-02,0.12760679219746965
AOI-0042,2019-09-10,0.14336006999029816
AOI-0042,2019-09-22,0.08580158225032908
AOI-0042,2019-10-19,0.4460610460645657
AOI-0042,2019-10-20,0.49379085629182146
AOI-0042,2019-10-28,0.6068483733638381
AOI-0042,2020-04-06,0.7731274598543326
AOI-0042,2020-05-04,0.7321276764618551
AOI-0042,2020-07-03,0.13741158312501264
AOI-0042,2020-07-25,0.1563820059126485
AOI-0042,2020-08-27,0.1124538853338247
AOI-0042,2020-09-29,0.14023544199641935
AOI-0042,2021-04-07,0.1797249009696548
AOI-0042,2021-04-12,0.13877827136698137
AOI-0042,2021-05-17,0.14591619956856783
AOI-0042,2021-06-23,0.13975194546162858
AOI-0042,2021-07-01,0.1354473147321198
AOI-0042,2021-07-11,0.13084522586489378
AOI-0042,2021-07-13,0.13789545606654963
AOI-0042,2021-07-21,0.13151988137597068
AOI-0042,2021-07-28,0.13811126215398073
AOI-0042,2021-07-31,0.1266492667760735
AOI-0042,2021-08-17,0.11949588897688684
AOI-0042,2021-09-14,0.1282723015706569
AOI-0042,2022-04-12,0.6046519623535088
AOI-0042,2022-04-27,0.7538588808714031
AOI-0042,2022-05-09,0.8225082439733317
AOI-0042,2022-05-14,0.8115898999303094
AOI-0042,2022-05-25,0.7786188820495108
AOI-0042,2022-06-05,0.7794237853253018
AOI-0042,2022-06-21,0.3479965677822589
AOI-0042,2022-07-24,0.15151017314193282
AOI-0042,2022-08-10,0.1451894227735559
AOI-0042,2022-08-17,0.10898954665138604
AOI-0042,2022-09-14,0.19452278792819808
AOI-0042,2022-10-19,0.13628798658112717
AOI-0042,2023-04-23,0.37555347084260576
AOI-0042,2023-05-02,0.12242372596199447
AOI-0042,2023-05-19,0.1382731753418207
AOI-0042,2023-06-08,0.13905472968695784
AOI-0042,2023-06-10,0.33795786676540784
AOI-0042,2023-06-21,0.13530119479209898
AOI-0042,2023-06-23,0.14674776611717144
AOI-0042,2023-06-26,0.1352866744429821
AOI-0042,2023-07-03,0.12833701832007066
AOI-0042,2023-07-06,0.14417097737478965
AOI-0042,2023-07-28,0.18859375221867036
AOI-0042,2023-08-07,0.13258209952835617
AOI-0042,2023-08-08,0.15065605477876964
AOI-0042,2023-08-15,0.13331824338969092
AOI-0042,2023-08-20,0.13269808292764831
AOI-0042,2023-09-01,0.12378559594194699
AOI-0042,2023-10-01,0.15362827381825042
AOI-0042,2023-10-09,0.18076736685009795
AOI-0042,2023-10-30,0.4448154839569135
AOI-0042,2024-05-17,0.7444309034785622
AOI-0042,2024-05-23,0.7190795359973193
AOI-0042,2024-06-11,0.3359594019938299
AOI-0042,2024-06-18,0.3355113411575175
AOI-0042,2024-06-19,0.31010458190561346
AOI-0042,2024-07-02,0.15303094470519063
AOI-0042,2024-07-20,0.12879446912498727
AOI-0042,2024-07-29,0.1740506998799531
AOI-0042,2024-07-30,0.12634409899589658
AOI-0042,2024-08-12,0.176203444543934
AOI-0042,2024-08-13,0.15961823781453705
AOI-0042,2024-08-16,0.12305514169607489
AOI-0042,2024-08-19,0.12696532916225944
AOI-0042,2024-08-21,0.11952838976116231
AOI-0042,2024-08-31,0.1222742221144671
AOI-0042,2024-09-15,0.1283638133627644
AOI-0042,2024-09-23,0.14739403206800278
AOI-0042,2024-09-25,0.13456265175106874
AOI-0042,2024-09-30,0.14762988867876792
AOI-0042,2024-10-01,0.16587437747736364
AOI-0042,2024-10-13,0.109125511676794
AOI-0042,2024-10-30,0.12160442291551497
AOI-0047,2010-04-24,0.21397652128671607
AOI-0047,2010-05-09,0.35137949498449594
AOI-0047,2010-06-26,0.759209278343959
AOI-0047,2010-07-21,0.6482434569219976
AOI-0047,2010-07-28,0.6484224587356631
AOI-0047,2011-05-25,0.6893416900817381
AOI-0047,2011-07-16,0.3216363585759469
AOI-0047,2011-08-13,0.2792623385927695
AOI-0047,2011-08-29,0.29242461701691186
AOI-0047,2012-07-02,0.5441390536174274
AOI-0047,2012-07-18,0.5055370123100211
AOI-0047,2012-09-29,0.2760536170892167
AOI-0047,2013-06-11,0.21800843104474907
AOI-0047,2013-07-21,0.20728157565097396
AOI-0047,2014-06-30,0.30450185666935703
AOI-0047,2014-07-12,0.3043842959725209
AOI-0047,2014-07-16,0.22901405945241446
AOI-0047,2015-06-01,0.794664103002211
AOI-0047,2015-07-11,0.31709497664385866
AOI-0047,2015-09-14,0.24373915044969605
AOI-0047,2016-06-25,0.7551746917926163
AOI-0047,2016-08-28,0.45283172663901955
AOI-0047,2016-09-13,0.36134438662524004
AOI-0047,2016-10-09,0.3024624257999026
AOI-0047,2017-04-03,0.19029088939436234
AOI-0047,2017-04-07,0.3372074753147408
AOI-0047,2017-04-28,0.2971509842674207
AOI-0047,2017-07-28,0.23977716113073216
AOI-0047,2018-05-09,0.3726249071385202
AOI-0047,2018-06-09,0.22536734831107913
AOI-0047,2018-06-10,0.2496598886507059
AOI-0047,2018-06-15,0.16375962436940722
AOI-0047,2018-07-02,0.14832912137873352
AOI-0047,2018-07-28,0.3330688276328788
AOI-0047,2018-09-29,0.23534788134105242
AOI-0047,2018-10-07,0.17998723693188579
AOI-0047,2019-05-27,0.9179424897219643
AOI-0047,2019-05-28,0.8699701946249293
AOI-0047,2019-06-15,0.54636640551653
AOI-0047,2019-06-30,0.29347313322641205
AOI-0047,2019-08-19,0.34188555595403214
AOI-0047,2019-08-29,0.28710239452216185
AOI-0047,2019-08-31,0.2583491743742812
AOI-0047,2019-09-14,0.2823425510401703
AOI-0047,2019-09-30,0.38421671080109826
AOI-0047,2019-10-13,0.3853106217414314
AOI-0047,2019-10-16,0.48618955672363606
AOI-0047,2020-04-06,0.2731644260277528
AOI-0047,2020-04-30,0.18467948398179734
AOI-0047,2020-06-04,0.3341900850584179
AOI-0047,2020-06-16,0.1922107767250375
AOI-0047,2020-07-16,-0.013725414023151467
AOI-0047,2020-08-03,0.13086258804699935
AOI-0047,2020-08-08,0.1627186216292778
AOI-0047,2020-10-05,0.14103595737245955
AOI-0047,2020-10-20,0.21636538065908378
AOI-0047,2020-10-22,0.12011539848721903
AOI-0047,2021-05-16,0.8687594640987839
AOI-0047,2021-05-17,0.864229253577363
AOI-0047,2021-05-20,0.9122194368830765
AOI-0047,2021-06-09,0.7863515070925396
AOI-0047,2021-07-11,0.23801728547494616
AOI-0047,2021-07-19,0.21151732647889768
AOI-0047,2021-08-30,0.24252250733222414
AOI-0047,2021-09-02,0.15941189756820107
AOI-0047,2021-09-07,0.37336592682578473
AOI-0047,2021-10-16,0.6465498079060541
AOI-0047,2022-04-05,0.24660924631172873
AOI-0047,2022-04-10,0.25732969908052905
AOI-0047,2022-05-30,0.20667869730524546
AOI-0047,2022-06-04,0.17785257345805494
AOI-0047,2022-06-08,0.25098102647050935
AOI-0047,2022-06-11,0.1391794379278761
AOI-0047,2022-06-19,0.16253093738049085
AOI-0047,2022-06-21,0.18666545377906463
AOI-0047,2022-07-14,0.1696358496961199
AOI-0047,2022-07-30,0.2310204549221209
AOI-0047,2022-08-07,0.22724691170056688
AOI-0047,2022-08-08,0.1808782345414417
AOI-0047,2022-08-10,0.16271624174492122
AOI-0047,2022-08-13,0.2328539898493152
AOI-0047,2022-08-30,0.14709330084770117
AOI-0047,2022-09-01,0.13683608079216913
AOI-0047,2022-10-18,0.37355792309076197
AOI-0047,2023-06-16,0.6412922392247731
AOI-0047,2023-07-17,0.2576444733847968
AOI-0047,2023-07-25,0.24661167778266002
AOI-0047,2023-07-26,0.1706410404356896
AOI-0047,2023-08-05,0.18579829836072959
AOI-0047,2023-08-15,0.15984313492386137
AOI-0047,2023-09-17,0.1736756437713879
AOI-0047,2023-09-22,0.1739091263952589
AOI-0047,2023-09-27,0.16827331990130948
AOI-0047,2023-10-04,0.030347895992189455
AOI-0047,2023-10-22,0.03158491629123646
AOI-0047,2024-04-29,0.24811957597604062
AOI-0047,2024-05-04,0.21527287761499503
AOI-0047,2024-05-24,0.18229276759970942
AOI-0047,2024-06-10,0.2218970853348929
AOI-0047,2024-06-25,0.5080321284999078
AOI-0047,2024-07-30,0.252969791373707
AOI-0047,2024-09-11,0.17853060692554087
AOI-0047,2024-10-08,0.18642254369095734
AOI-0047,2024-10-13,0.13994637718312275
AOI-0047,2024-10-15,0.24230174234276947
AOI-0049,2010-08-04,0.4953323944088479
AOI-0049,2010-08-28,0.18176666893909185
AOI-0049,2010-09-05,0.1924573004770433
AOI-0049,2010-09-30,0.265907466563142
AOI-0049,2011-04-26,0.5602037570456139
AOI-0049,2011-05-25,0.8460548756358443
AOI-0049,2011-05-27,0.8924184637611084
AOI-0049,2011-06-12,0.8154296147977641
AOI-0049,2011-07-12,0.3783304339192364
AOI-0049,2011-09-08,0.15596462483054446
AOI-0049,2011-09-24,0.18287203455516624
AOI-0049,2011-10-11,0.2400009500817039
AOI-0049,2011-10-27,0.3158257368724365
AOI-0049,2012-05-06,0.2316847106856304
AOI-0049,2012-05-08,0.3686530180984137
AOI-0049,2012-09-18,0.23067805111066167
AOI-0049,2012-10-15,0.29222257451108946
AOI-0049,2013-05-25,0.3413564127796967
AOI-0049,2013-06-17,0.6716829878129397
AOI-0049,2013-07-11,0.7755194782904035
AOI-0049,2013-08-05,0.8037407727434339
AOI-0049,2013-08-20,0.34988940879564234
AOI-0049,2013-09-30,0.31212627973413615
AOI-0049,2013-10-24,0.24279362952746864
AOI-0049,2014-04-18,0.7813098645076219
AOI-0049,2014-05-09,0.8400375044552596
AOI-0049,2014-07-12,0.325480562197902
AOI-0049,2014-09-16,0.22463293428220601
AOI-0049,2015-04-13,0.19397635007859138
AOI-0049,2015-05-22,0.2917708911833381
AOI-0049,2015-07-12,0.7559866913746568
AOI-0049,2015-07-25,0.791906000882097
AOI-0049,2015-07-28,0.6500295062320421
AOI-0049,2015-09-30,0.2023806676609009
AOI-0049,2015-10-30,0.17762554492228647
AOI-0049,2016-04-22,0.8632718326394754
AOI-0049,2016-08-28,0.18940542093855414
AOI-0049,2016-09-14,0.2998136055090992
AOI-0049,2016-09-29,0.5696621285229024
AOI-0049,2017-06-21,0.8535430972362399
AOI-0049,2017-07-14,0.6973394509887175
AOI-0049,2017-08-13,0.3990066773061032
AOI-0049,2017-09-13,0.2528132127993976
AOI-0049,2017-09-17,0.29051154687307434
AOI-0049,2018-05-09,0.8064755608542706
AOI-0049,2018-06-16,0.31542482878712225
AOI-0049,2018-06-24,0.23011635201257344
AOI-0049,2018-07-10,0.14561423571284762
AOI-0049,2018-08-02,0.13739031544640903
AOI-0049,2018-08-10,0.17346778108114377
AOI-0049,2018-08-27,0.14550410654007115
AOI-0049,2018-09-18,0.149316879847034
AOI-0049,2018-10-06,0.204225135095749
AOI-0049,2019-04-21,0.23501752221268363
AOI-0049,2019-07-12,0.701420103006825
AOI-0049,2019-09-03,0.2613179080644174
AOI-0049,2019-09-23,0.09285879660860615
AOI-0049,2020-04-02,0.6378592481076989
AOI-0049,2020-04-18,0.6953576465462087
AOI-0049,2020-04-25,0.7239783009895224
AOI-0049,2020-04-26,0.7157370185727784
AOI-0049,2020-05-11,0.8515450484132031
AOI-0049,2020-05-28,0.8342400440262872
AOI-0049,2020-06-05,0.910472530314525
AOI-0049,2020-07-15,0.15733024517127947
AOI-0049,2020-07-31,0.12713380959449172
AOI-0049,2020-08-13,0.1447884932372421
AOI-0049,2020-08-15,0.20917416175168096
AOI-0049,2020-08-31,0.2008269758717689
AOI-0049,2020-09-02,0.15038162311371603
AOI-0049,2020-09-13,0.23644035714376632
AOI-0049,2020-09-27,0.1267979448623952
AOI-0049,2020-10-07,0.16244907899420039
AOI-0049,2021-04-23,0.40226594470625354
AOI-0049,2021-06-09,0.5806399836986382
AOI-0049,2021-07-18,0.7447827326599006
AOI-0049,2021-07-19,0.7699527333644827
AOI-0049,2021-07-24,0.8746125697178874
AOI-0049,2021-08-08,0.6308530464842946
AOI-0049,2021-09-27,0.17772224922562094
AOI-0049,2021-09-28,0.2831568975316392
AOI-0049,2022-06-24,0.316189604175391
AOI-0049,2022-07-13,0.2721582936735632
AOI-0049,2022-08-28,0.13670879220427198
AOI-0049,2022-08-30,0.22557718773480262
AOI-0049,2022-09-06,0.23087192128026315
AOI-0049,2022-09-14,0.2472422108797855
AOI-0049,2022-10-08,0.21015566107696998
AOI-0049,2023-06-22,0.5141139490566982
AOI-0049,2023-06-23,0.4970398882559628
AOI-0049,2023-07-15,0.24132146215787573
AOI-0049,2023-07-23,0.32983678724426013
AOI-0049,2023-08-08,0.2573647504228024
AOI-0049,2023-08-24,0.3994113332663878
AOI-0049,2023-09-12,0.23404490395509522
AOI-0049,2023-09-14,0.25277884137242357
AOI-0049,2023-09-22,0.21059916069148218
AOI-0049,2023-10-02,0.17654338734089636
AOI-0049,2024-06-23,0.6218217497412859
AOI-0049,2024-08-17,0.4104984920401599
AOI-0049,2024-08-28,0.21775172020351646
AOI-0049,2024-09-16,0.17539871646949426
AOI-0049,2024-09-29,0.2248478532607612
AOI-0049,2024-10-01,0.15991192230560144
AOI-0054,2010-07-19,0.614551438587328
AOI-0054,2010-09-06,0.6534093625475146
AOI-0054,2010-09-30,0.5552807688871306
AOI-0054,2011-04-07,0.42367912638156474
AOI-0054,2011-05-09,0.7760108584239238
AOI-0054,2011-05-25,0.8505017930382291
AOI-0054,2011-05-27,0.8397988284011115
AOI-0054,2011-06-10,0.7966123950272191
AOI-0054,2011-06-20,0.8049341799406208
AOI-0054,2011-08-23,0.732573925506101
AOI-0054,2011-10-16,0.642425680233376
AOI-0054,2012-07-09,0.7963195335121794
AOI-0054,2012-07-16,0.7728213816752799
AOI-0054,2012-08-26,0.7060775489750751
AOI-0054,2012-09-29,0.6445636736537391
AOI-0054,2012-10-20,0.7096861126082772
AOI-0054,2013-08-21,0.834680829402415
AOI-0054,2014-04-07,0.6200845024791883
AOI-0054,2014-05-09,0.8409736815944482
AOI-0054,2014-06-28,0.8193335567230574
AOI-0054,2014-07-28,0.6880528579990406
AOI-0054,2014-08-07,0.6972367226840763
AOI-0054,2014-08-08,0.7387581075204112
AOI-0054,2014-08-13,0.6620612063056903
AOI-0054,2014-08-15,0.8018994434867452
AOI-0054,2014-10-11,0.6715854653683433
AOI-0054,2015-07-25,0.7398439296627598
AOI-0054,2015-08-26,0.716043192764502
AOI-0054,2015-08-27,0.7635663531729155
AOI-0054,2015-08-29,0.6403423223268792
AOI-0054,2015-09-20,0.6767888093890689
AOI-0054,2015-10-06,0.5618482483656533
AOI-0054,2016-04-30,0.7636785728600329
AOI-0054,2016-07-03,0.6585936052247265
AOI-0054,2016-08-29,0.8057039351793313
AOI-0054,2016-09-29,0.6740551317823427
AOI-0054,2017-05-03,0.7634816315961657
AOI-0054,2017-05-11,0.8103785847201896
AOI-0054,2017-05-19,0.8607229791651837
AOI-0054,2017-05-27,0.8369726080902496
AOI-0054,2017-06-10,0.8136475603513239
AOI-0054,2017-07-06,0.85730264371932
AOI-0054,2017-09-01,0.5683498804615235
AOI-0054,2017-09-18,0.6919179890986857
AOI-0054,2017-09-24,0.6193596609943064
AOI-0054,2017-10-11,0.6279255807760991
AOI-0054,2018-04-04,0.4435893304610848
AOI-0054,2018-04-21,0.55904155585357
AOI-0054,2018-04-28,0.7212667687333147
AOI-0054,2018-04-29,0.7340939920179141
AOI-0054,2018-05-01,0.7885249032047338
AOI-0054,2018-05-11,0.8477779955092059
AOI-0054,2018-06-15,0.8321140795497997
AOI-0054,2018-06-16,0.7501448862723638
AOI-0054,2018-07-09,0.769237726228965
AOI-0054,2018-09-12,0.647125681013879
AOI-0054,2018-10-13,0.751067684838607
AOI-0054,2018-10-29,0.6286691697323475
AOI-0054,2019-04-07,0.4866155040002458
AOI-0054,2019-05-25,0.8667113137226077
AOI-0054,2019-05-31,0.646234387083091
AOI-0054,2019-06-15,0.8921374928240994
AOI-0054,2019-06-18,0.8468495384190299
AOI-0054,2019-06-27,0.8054086474086214
AOI-0054,2019-07-04,0.6721832159546044
AOI-0054,2019-07-05,0.8262534526095695
AOI-0054,2019-07-12,0.8338738024974068
AOI-0054,2019-07-28,0.8298014128249306
AOI-0054,2019-07-29,0.7163359736155535
AOI-0054,2019-08-14,0.8522352841512274
AOI-0054,2019-08-29,0.8054016237693546
AOI-0054,2019-08-30,0.7332506860650165
AOI-0054,2019-09-15,0.6154802964568126
AOI-0054,2019-10-09,0.7528315562613167
AOI-0054,2020-04-02,0.506605572405646
AOI-0054,2020-04-09,0.5075873515822033
AOI-0054,2020-04-10,0.5056461145742138
AOI-0054,2020-04-22,0.6537400088984288
AOI-0054,2020-04-30,0.6866572308739426
AOI-0054,2020-05-11,0.8005305249582981
AOI-0054,2020-05-30,0.2644456739080198
AOI-0054,2020-06-28,0.8262072222712035
AOI-0054,2020-08-03,0.8403785544455991
AOI-0054,2020-09-07,0.5255814824704632
AOI-0054,2020-09-09,0.8106865364885112
AOI-0054,2020-10-17,0.4361206489778221
AOI-0054,2020-10-27,0.5292780081625321
AOI-0054,2021-04-29,0.6885438715886806
AOI-0054,2021-05-09,0.8489316534164985
AOI-0054,2021-05-20,0.7875210902874454
AOI-0054,2021-06-16,0.841329245193304
AOI-0054,2021-07-02,0.829898088759281
AOI-0054,2021-07-18,0.7575442798349122
AOI-0054,2021-07-24,0.8008762961005087
AOI-0054,2021-09-07,0.7283325091406845
AOI-0054,2021-10-16,0.5612254215755487
AOI-0054,2021-10-22,0.6208765513917514
