anon_polygon_id,date,primary_ndvi_true
AOI-0036,2020-08-10,0.12422811205840975
AOI-0036,2020-08-19,0.18285900884812561
AOI-0036,2020-08-26,0.1802187065348398
AOI-0036,2020-08-28,0.1926628758666598
AOI-0036,2020-09-20,0.17272904673312447
AOI-0036,2020-10-19,0.10136347044489548
AOI-0036,2020-10-26,0.13699749054149646
AOI-0036,2021-06-26,0.2814395549254647
AOI-0036,2021-07-21,0.17255334215431967
AOI-0036,2021-07-26,0.17693492554974177
AOI-0036,2021-08-06,0.23531125424510468
AOI-0036,2021-08-17,0.20062070881532756
AOI-0036,2021-10-14,0.32205231621936703
AOI-0036,2022-04-07,0.3607673986660068
AOI-0036,2022-06-14,0.30856434589443216
AOI-0036,2022-06-26,0.25336326123341824
AOI-0036,2022-07-07,0.21266883164746875
AOI-0036,2022-07-21,0.15170105077585247
AOI-0036,2022-08-13,0.19870326612925693
AOI-0036,2022-08-22,0.1402042600502606
AOI-0036,2022-08-24,0.17730066480551832
AOI-0036,2022-09-14,0.22153540300277386
AOI-0036,2022-09-18,0.1734958921364429
AOI-0036,2023-04-17,0.44942174494527537
AOI-0036,2023-05-09,0.6416008759107901
AOI-0036,2023-06-18,0.3607581205487913
AOI-0036,2023-06-25,0.3813654379142901
AOI-0036,2023-07-02,0.4088038937950499
AOI-0036,2023-08-17,0.1818202391596263
AOI-0036,2023-09-29,0.1673131647946947
AOI-0036,2023-10-16,0.18743505633353447
AOI-0036,2023-10-23,0.17996472706359712
AOI-0036,2024-04-13,0.3754870432376872
AOI-0036,2024-05-06,0.5100832987505434
AOI-0036,2024-05-10,0.5080382355304985
AOI-0036,2024-05-16,0.46490740117171137
AOI-0036,2024-05-18,0.43039726991712324
AOI-0036,2024-05-23,0.35673030711356013
AOI-0036,2024-06-07,0.1888449128573955
AOI-0036,2024-07-22,0.12868934413190572
AOI-0036,2024-07-25,0.14648284242676268
AOI-0036,2024-08-21,0.13397658897100007
AOI-0036,2024-08-28,0.17018654188893506
AOI-0036,2024-09-15,0.12436489791778844
AOI-0036,2024-09-22,0.16770919222321057
AOI-0036,2024-09-25,0.12829840646725885
AOI-0036,2024-09-28,0.145692554632655
AOI-0039,2010-04-07,0.39419016206019397
AOI-0039,2010-05-04,0.47724909546680466
AOI-0039,2010-05-28,0.6161088814323536
AOI-0039,2010-07-15,0.4753724838847101
AOI-0039,2010-09-30,0.34912667344859827
AOI-0039,2012-04-06,0.4028545587743094
AOI-0039,2012-09-06,0.38249309738684883
AOI-0039,2013-04-05,0.3518020389952028
AOI-0039,2013-06-13,0.46022583668529227
AOI-0039,2013-06-26,0.4186433846615461
AOI-0039,2013-07-12,0.40336139449212854
AOI-0039,2013-09-14,0.5580704220090427
AOI-0039,2014-04-07,0.51195005218207
AOI-0039,2014-06-08,0.4287569544730214
AOI-0039,2014-06-23,0.5184280950538622
AOI-0039,2014-08-02,0.3338057636357021
AOI-0039,2014-09-04,0.35764878476552614
AOI-0039,2015-04-24,0.3944826640346033
AOI-0039,2015-05-10,0.5138347555448273
AOI-0039,2015-06-10,0.46467550317320294
AOI-0039,2015-07-28,0.41243231624446547
AOI-0039,2015-08-14,0.2910820947600149
AOI-0039,2015-08-21,0.3074037380164366
AOI-0039,2015-09-22,0.3947072972279947
AOI-0039,2015-09-23,0.4696314536940448
AOI-0039,2016-04-25,0.638525174094954
AOI-0039,2016-05-08,0.6530406942619
AOI-0039,2016-07-06,0.40099409014648746
AOI-0039,2016-09-08,0.28564660669953085
AOI-0039,2016-10-03,0.3111196009504238
AOI-0039,2016-10-15,0.3755405849333421
AOI-0039,2016-10-18,0.45889300149700374
AOI-0039,2017-04-13,0.4177982880691188
AOI-0039,2017-05-09,0.5367223560989884
AOI-0039,2017-08-13,0.38087284956653933
AOI-0039,2017-08-19,0.31873406991011066
AOI-0039,2017-09-10,0.49352460992158853
AOI-0039,2017-09-11,0.4346462345573435
AOI-0039,2017-09-17,0.5409353928237333
AOI-0039,2017-09-22,0.5159514653970815
AOI-0039,2018-05-01,0.5640103040354287
AOI-0039,2018-08-14,0.48639976865784373
AOI-0039,2018-08-21,0.4989908045174521
AOI-0039,2018-08-29,0.34346155900379627
AOI-0039,2019-04-25,0.49833685348289725
AOI-0039,2019-06-02,0.6419486073792463
AOI-0039,2019-06-10,0.4239418367789283
AOI-0039,2019-06-14,0.522876980234366
AOI-0039,2019-07-04,0.4150465799684416
AOI-0039,2019-07-17,0.31281126100967166
AOI-0039,2019-08-01,0.5580097509631607
AOI-0039,2019-08-09,0.48722810457786725
AOI-0039,2019-08-11,0.5543336740165195
AOI-0039,2019-08-31,0.39590331440319826
AOI-0039,2019-09-12,0.34482380711050864
AOI-0039,2019-10-02,0.38958020640783925
AOI-0039,2019-10-11,0.5124384923886026
AOI-0039,2019-10-12,0.2812657517356496
AOI-0039,2019-10-16,0.5122333827980808
AOI-0039,2019-10-17,0.5045202856824423
AOI-0039,2019-10-25,0.5251042537677215
AOI-0039,2020-04-12,0.3703528514606075
AOI-0039,2020-04-21,0.40114696859387367
AOI-0039,2020-04-24,0.40932313886837524
AOI-0039,2020-05-14,0.5042396367171408
AOI-0039,2020-05-29,0.49392355737803967
AOI-0039,2020-06-28,0.505422411149972
AOI-0039,2020-07-23,0.3372268484362921
AOI-0039,2020-07-25,0.39282613637075203
AOI-0039,2020-07-26,0.36264286211624575
AOI-0039,2020-08-03,0.37240031919198935
AOI-0039,2020-08-07,0.33513332378963656
AOI-0039,2020-08-18,0.31577321429572147
AOI-0039,2020-08-19,0.37411599229305503
AOI-0039,2020-08-27,0.32696940301575855
AOI-0039,2020-09-09,0.33767815250383615
AOI-0039,2020-10-11,0.23465608560522158
AOI-0039,2020-10-26,0.2715589371975532
AOI-0039,2021-04-23,0.5258573596958107
AOI-0039,2021-05-12,0.6216633513490161
AOI-0039,2021-05-17,0.6398008188532965
AOI-0039,2021-05-22,0.6112805280771151
AOI-0039,2021-06-26,0.5107032084501171
AOI-0039,2021-07-26,0.5136584883735497
AOI-0039,2021-08-07,0.46663033232896756
AOI-0039,2021-08-25,0.5151536226475564
AOI-0039,2021-08-29,0.47202973779230917
AOI-0039,2021-09-06,0.5291426312746393
AOI-0039,2021-09-19,0.4398411173008835
AOI-0039,2021-10-09,0.4932028960817833
AOI-0039,2022-04-12,0.4114831003194458
AOI-0039,2022-05-28,0.7477413879089199
AOI-0039,2022-06-05,0.702380558851887
AOI-0039,2022-06-16,0.6283347388886584
AOI-0039,2022-07-06,0.5316686170222834
AOI-0039,2022-07-08,0.5192347185986023
AOI-0039,2022-08-13,0.33749868865885657
AOI-0039,2022-08-30,0.34185995344295383
AOI-0039,2022-10-01,0.43077676218080524
AOI-0039,2023-05-09,0.5963353128241234
AOI-0039,2023-06-13,0.7382704657402492
AOI-0039,2023-06-21,0.6827664012050634
AOI-0039,2023-06-23,0.6706141503235394
AOI-0039,2023-07-28,0.36797075510060484
AOI-0039,2023-07-31,0.4278266445442846
AOI-0039,2023-08-18,0.3688153379874179
AOI-0039,2023-09-30,0.4068735977512158
AOI-0039,2023-10-06,0.39492177322672295
AOI-0039,2023-10-11,0.40976002938665046
AOI-0039,2023-10-15,0.4511102140124906
AOI-0039,2023-10-29,0.45744750355083785
AOI-0039,2024-04-08,0.46111477573662446
AOI-0039,2024-05-23,0.5991043041559747
AOI-0039,2024-06-09,0.4595911206096003
AOI-0039,2024-06-19,0.49858838835092395
AOI-0039,2024-07-15,0.3576962096395535
AOI-0039,2024-07-21,0.3661863354106666
AOI-0039,2024-08-21,0.3229107587490156
AOI-0039,2024-08-31,0.29597794879215045
AOI-0039,2024-09-13,0.27810018271061926
AOI-0039,2024-09-18,0.31118120795078447
AOI-0039,2024-10-30,0.2058812220460086
AOI-0042,2010-06-04,0.18055354687882352
AOI-0042,2010-06-05,0.16933472821409679
AOI-0042,2010-07-15,0.14101338632715948
AOI-0042,2010-08-15,0.11524026939831153
AOI-0042,2010-08-31,0.1429085114636105
AOI-0042,2010-10-16,0.2343873794811282
AOI-0042,2011-05-14,0.5975173003068402
AOI-0042,2011-05-30,0.7209132821358414
AOI-0042,2011-07-02,0.23825416295086477
AOI-0042,2011-07-28,0.2334194188567023
AOI-0042,2011-08-13,0.2412601690811393
AOI-0042,2011-08-29,0.26261296008989243
AOI-0042,2011-09-27,0.27675247670493325
AOI-0042,2011-10-16,0.4051546846171523
AOI-0042,2012-06-25,0.20254635844838134
AOI-0042,2012-07-20,0.2503412214878703
AOI-0042,2012-08-28,0.2524927317991251
AOI-0042,2013-04-26,0.20080577993818355
AOI-0042,2013-05-11,0.20293172382756164
AOI-0042,2013-06-13,0.422624205168212
AOI-0042,2013-09-08,0.26876001773519465
AOI-0042,2014-04-05,0.1880525072858876
AOI-0042,2014-06-16,0.27153156118893285
AOI-0042,2014-10-16,0.17941740614351603
AOI-0042,2015-07-13,0.15870197132435673
AOI-0042,2015-08-29,0.1930484361673247
AOI-0042,2015-09-06,0.13795021040053887
AOI-0042,2015-09-23,0.22062709331011
AOI-0042,2015-10-16,0.2425332449990758
AOI-0042,2016-06-21,0.2723182354595981
AOI-0042,2016-07-15,0.14304083945885715
AOI-0042,2016-08-16,0.1675194803863783
AOI-0042,2017-04-13,0.16018687962808323
AOI-0042,2017-04-28,0.18706300407371868
AOI-0042,2017-05-07,0.21419710780789322
AOI-0042,2017-05-23,0.20598979324596625
AOI-0042,2017-06-07,0.1602421570465622
AOI-0042,2017-06-08,0.20484409679386795
AOI-0042,2017-07-25,0.13823615588499774
AOI-0042,2017-07-26,0.19748881619856487
AOI-0042,2017-08-03,0.13772157808871247
AOI-0042,2017-08-06,0.14335949592803732
AOI-0042,2017-08-13,0.1434857004282254
AOI-0042,2017-08-19,0.12736924743554856
AOI-0042,2017-08-26,0.14086165017691885
AOI-0042,2017-10-05,0.1855774046793316
AOI-0042,2018-05-05,0.646714270863004
AOI-0042,2018-05-25,0.5879771215631322
AOI-0042,2018-06-12,0.30508450725762
AOI-0042,2018-08-21,0.22843574795742524
AOI-0042,2018-10-01,0.23901756464170104
AOI-0042,2019-04-10,0.15758559850352624
AOI-0042,2019-04-27,0.2156920500076825
AOI-0042,2019-06-21,0.18921309082362348
AOI-0042,2019-06-22,0.13244145579447697
AOI-0042,2019-08-03,0.1375869940762636
AOI-0042,2019-08-16,0.1358904620956025
AOI-0042,2019-08-26,0.12827340287708555
AOI-0042,2019-09-02,0.14124045783393338
AOI-0042,2019-09-10,0.1369830449541381
AOI-0042,2019-09-22,0.12226939777674772
AOI-0042,2019-10-19,0.4601324800983771
AOI-0042,2019-10-20,0.5157573721114015
AOI-0042,2019-10-28,0.5752697194385636
AOI-0042,2020-04-06,0.7818942787379279
AOI-0042,2020-05-04,0.6719431911417623
AOI-0042,2020-07-03,0.14267441866673203
AOI-0042,2020-07-25,0.15959851798520594
AOI-0042,2020-08-27,0.11122145272112029
AOI-0042,2020-09-29,0.12657673567481506
AOI-0042,2021-04-07,0.18848846795402244
AOI-0042,2021-04-12,0.13492151989272638
AOI-0042,2021-05-17,0.15725771305699937
AOI-0042,2021-06-23,0.1345472208622435
AOI-0042,2021-07-01,0.1205310873735862
AOI-0042,2021-07-11,0.12441580670189045
AOI-0042,2021-07-13,0.13171430017378358
AOI-0042,2021-07-21,0.12440142473747318
AOI-0042,2021-07-28,0.13797700192095141
AOI-0042,2021-07-31,0.13226163078690195
AOI-0042,2021-08-17,0.10868877409269756
AOI-0042,2021-09-14,0.13228866527530886
AOI-0042,2022-04-12,0.5914689194996813
AOI-0042,2022-04-27,0.7500890841398302
AOI-0042,2022-05-09,0.8175347148422686
AOI-0042,2022-05-14,0.8098703206328485
AOI-0042,2022-05-25,0.7845133403487354
AOI-0042,2022-06-05,0.7696134699516743
AOI-0042,2022-06-21,0.266607992438912
AOI-0042,2022-07-24,0.1577717542795834
AOI-0042,2022-08-10,0.1414388548604686
AOI-0042,2022-08-17,0.09750824238293712
AOI-0042,2022-09-14,0.2078242065548532
AOI-0042,2022-10-19,0.14261028875558024
AOI-0042,2023-04-23,0.33754473622822606
AOI-0042,2023-05-02,0.15827650768142315
AOI-0042,2023-05-19,0.15755695673564754
AOI-0042,2023-06-08,0.14383665782103075
AOI-0042,2023-06-10,0.35096991176085957
AOI-0042,2023-06-21,0.13919858313137573
AOI-0042,2023-06-23,0.1413762391497328
AOI-0042,2023-06-26,0.14049649895081762
AOI-0042,2023-07-03,0.13479379496177807
AOI-0042,2023-07-06,0.1318844753826327
AOI-0042,2023-07-28,0.19782971105985694
AOI-0042,2023-08-07,0.12403938236609602
AOI-0042,2023-08-08,0.15328785781500562
AOI-0042,2023-08-15,0.1338361519648878
AOI-0042,2023-08-20,0.12752314150753588
AOI-0042,2023-09-01,0.12578652518680294
AOI-0042,2023-10-01,0.1381477969644861
AOI-0042,2023-10-09,0.1909176449977767
AOI-0042,2023-10-30,0.4213617394027776
AOI-0042,2024-05-17,0.7810924834120664
AOI-0042,2024-05-23,0.7246444614887622
AOI-0042,2024-06-11,0.3478495614780619
AOI-0042,2024-06-18,0.30941470036274177
AOI-0042,2024-06-19,0.2884868510012254
AOI-0042,2024-07-02,0.16370105194004989
AOI-0042,2024-07-20,0.12049487619060946
AOI-0042,2024-07-29,0.17907875975179824
AOI-0042,2024-07-30,0.12175633074391728
AOI-0042,2024-08-12,0.17521259860039515
AOI-0042,2024-08-13,0.15917049741125644
AOI-0042,2024-08-16,0.11840776402638031
AOI-0042,2024-08-19,0.12106406019815813
AOI-0042,2024-08-21,0.12010810221711177
AOI-0042,2024-08-31,0.1195496623965209
AOI-0042,2024-09-15,0.12421852369999453
AOI-0042,2024-09-23,0.145690834210033
AOI-0042,2024-09-25,0.13255228093713564
AOI-0042,2024-09-30,0.13407294347340717
AOI-0042,2024-10-01,0.1653282621485859
AOI-0042,2024-10-13,0.1147264662495802
AOI-0042,2024-10-30,0.10272244460492196
AOI-0047,2010-04-24,0.17652559597616008
AOI-0047,2010-05-09,0.35193671711299007
AOI-0047,2010-06-26,0.7758813070521783
AOI-0047,2010-07-21,0.6684501206315594
AOI-0047,2010-07-28,0.6381839999370125
AOI-0047,2011-05-25,0.6943233668823329
AOI-0047,2011-07-16,0.3310717247191863
AOI-0047,2011-08-13,0.27554056793934273
AOI-0047,2011-08-29,0.2820263399393248
AOI-0047,2012-07-02,0.4648420266311327
AOI-0047,2012-07-18,0.42380045394186994
AOI-0047,2012-09-29,0.26439834062331513
AOI-0047,2013-06-11,0.2311076516917464
AOI-0047,2013-07-21,0.2711542968292959
AOI-0047,2014-06-30,0.3014703588315233
AOI-0047,2014-07-12,0.2838960921564904
AOI-0047,2014-07-16,0.24714606756932506
AOI-0047,2015-06-01,0.8084559439404226
AOI-0047,2015-07-11,0.3313137973339111
AOI-0047,2015-09-14,0.24372155398270642
AOI-0047,2016-06-25,0.7694444223895037
AOI-0047,2016-08-28,0.4218697322502988
AOI-0047,2016-09-13,0.3616814220691601
AOI-0047,2016-10-09,0.29851668201561743
AOI-0047,2017-04-03,0.19728835672936146
AOI-0047,2017-04-07,0.36816583479134757
AOI-0047,2017-04-28,0.32329373591645766
AOI-0047,2017-07-28,0.24583603414410163
AOI-0047,2018-05-09,0.3381534915619729
AOI-0047,2018-06-09,0.2407882866251403
AOI-0047,2018-06-10,0.2690927542105086
AOI-0047,2018-06-15,0.17414271020650685
AOI-0047,2018-07-02,0.14004221387192586
AOI-0047,2018-07-28,0.33260603323310617
AOI-0047,2018-09-29,0.22909869467828306
AOI-0047,2018-10-07,0.1898995620623246
AOI-0047,2019-05-27,0.9288417372332196
AOI-0047,2019-05-28,0.8643957602056033
AOI-0047,2019-06-15,0.5697258627312318
AOI-0047,2019-06-30,0.200636726594956
AOI-0047,2019-08-19,0.3224312067569479
AOI-0047,2019-08-29,0.2767275336874567
AOI-0047,2019-08-31,0.25025114505013657
AOI-0047,2019-09-14,0.281988787451134
AOI-0047,2019-09-30,0.35526554473371186
AOI-0047,2019-10-13,0.3997283677784422
AOI-0047,2019-10-16,0.5020648203706599
AOI-0047,2020-04-06,0.28667102574646597
AOI-0047,2020-04-30,0.17898280980927025
AOI-0047,2020-06-04,0.25072306590819654
AOI-0047,2020-06-16,0.18795210675833882
AOI-0047,2020-07-16,0.1003893347245974
AOI-0047,2020-08-03,0.11428250305985002
AOI-0047,2020-08-08,0.16708592361138952
AOI-0047,2020-10-05,0.15152293330415295
AOI-0047,2020-10-20,0.22948443456301548
AOI-0047,2020-10-22,0.16701834118539952
AOI-0047,2021-05-16,0.8665254253864603
AOI-0047,2021-05-17,0.8503775426250497
AOI-0047,2021-05-20,0.8607309891219741
AOI-0047,2021-06-09,0.8179658360350386
AOI-0047,2021-07-11,0.25016148400663957
AOI-0047,2021-07-19,0.19237524228799552
AOI-0047,2021-08-30,0.23441143737080755
AOI-0047,2021-09-02,0.19757165366711196
AOI-0047,2021-09-07,0.37519395554188884
AOI-0047,2021-10-16,0.6652537447086543
AOI-0047,2022-04-05,0.23466581321113272
AOI-0047,2022-04-10,0.26688359391652056
AOI-0047,2022-05-30,0.18823388105554234
AOI-0047,2022-06-04,0.19189506958023292
AOI-0047,2022-06-08,0.22988292166326763
AOI-0047,2022-06-11,0.15231114401333862
AOI-0047,2022-06-19,0.15352508445981214
AOI-0047,2022-06-21,0.1681923123433029
AOI-0047,2022-07-14,0.16558933127460185
AOI-0047,2022-07-30,0.21298495455008898
AOI-0047,2022-08-07,0.2071870194453634
AOI-0047,2022-08-08,0.16744019916905262
AOI-0047,2022-08-10,0.16765955722567896
AOI-0047,2022-08-13,0.20802082908414404
AOI-0047,2022-08-30,0.14961454254780396
AOI-0047,2022-09-01,0.17842908448151
AOI-0047,2022-10-18,0.3900266250193051
AOI-0047,2023-06-16,0.7123050715590071
AOI-0047,2023-07-17,0.24491773361828403
AOI-0047,2023-07-25,0.2508486952627716
AOI-0047,2023-07-26,0.18100209098918543
AOI-0047,2023-08-05,0.16304441162734576
AOI-0047,2023-08-15,0.15251181833849464
AOI-0047,2023-09-17,0.155745611594974
AOI-0047,2023-09-22,0.15919300597656222
AOI-0047,2023-09-27,0.16447368799411577
AOI-0047,2023-10-04,0.16108552696251435
AOI-0047,2023-10-22,0.11026548211680906
AOI-0047,2024-04-29,0.2655346393198953
AOI-0047,2024-05-04,0.22883000225425443
AOI-0047,2024-05-24,0.18856597076878437
AOI-0047,2024-06-10,0.24051276268084487
AOI-0047,2024-06-25,0.2761194635116476
AOI-0047,2024-07-30,0.2518642957102043
AOI-0047,2024-09-11,0.17995916391592112
AOI-0047,2024-10-08,0.15238933433050872
AOI-0047,2024-10-13,0.15759917779851035
AOI-0047,2024-10-15,0.2594460420692929
AOI-0049,2010-08-04,0.5111849670861166
AOI-0049,2010-08-28,0.20017852488961402
AOI-0049,2010-09-05,0.14124798951535486
AOI-0049,2010-09-30,0.26248900423591137
AOI-0049,2011-04-26,0.5704515218253756
AOI-0049,2011-05-25,0.8374693747768887
AOI-0049,2011-05-27,0.8755524204269701
AOI-0049,2011-06-12,0.7974176082047066
AOI-0049,2011-07-12,0.3769638162135854
AOI-0049,2011-09-08,0.1729469377399842
AOI-0049,2011-09-24,0.17328919109449312
AOI-0049,2011-10-11,0.2523091717526557
AOI-0049,2011-10-27,0.3182668200048276
AOI-0049,2012-05-06,0.23958223809251378
AOI-0049,2012-05-08,0.36267081748384594
AOI-0049,2012-09-18,0.22393602961571932
AOI-0049,2012-10-15,0.3245976239287772
AOI-0049,2013-05-25,0.4114270129239989
AOI-0049,2013-06-17,0.5605180431430625
AOI-0049,2013-07-11,0.7743617703965318
AOI-0049,2013-08-05,0.7794540422974974
AOI-0049,2013-08-20,0.339390824547186
AOI-0049,2013-09-30,0.3217521965684308
AOI-0049,2013-10-24,0.2527222814479639
AOI-0049,2014-04-18,0.7728894401010435
AOI-0049,2014-05-09,0.8318991031827703
AOI-0049,2014-07-12,0.32855258286590816
AOI-0049,2014-09-16,0.2548802494848532
AOI-0049,2015-04-13,0.2055950136811556
AOI-0049,2015-05-22,0.2911357002241367
AOI-0049,2015-07-12,0.7599018658224337
AOI-0049,2015-07-25,0.7582606819370415
AOI-0049,2015-07-28,0.6336831739177797
AOI-0049,2015-09-30,0.20044204285602601
AOI-0049,2015-10-30,0.17717045090127126
AOI-0049,2016-04-22,0.8377459152872231
AOI-0049,2016-08-28,0.21476616791115966
AOI-0049,2016-09-14,0.3018849871858683
AOI-0049,2016-09-29,0.5522259381258026
AOI-0049,2017-06-21,0.8273988039940599
AOI-0049,2017-07-14,0.764124676249242
AOI-0049,2017-08-13,0.3812434553799783
AOI-0049,2017-09-13,0.2546909580263227
AOI-0049,2017-09-17,0.2855365223563475
AOI-0049,2018-05-09,0.8142475619412587
AOI-0049,2018-06-16,0.3041162501041776
AOI-0049,2018-06-24,0.22120121172255253
AOI-0049,2018-07-10,0.14754328006168135
AOI-0049,2018-08-02,0.14863756983031845
AOI-0049,2018-08-10,0.18116675732429152
AOI-0049,2018-08-27,0.1323439279589479
AOI-0049,2018-09-18,0.14572627004726685
AOI-0049,2018-10-06,0.20535873303674684
AOI-0049,2019-04-21,0.23499449996208274
AOI-0049,2019-07-12,0.7104186917240025
AOI-0049,2019-09-03,0.2538125241777911
AOI-0049,2019-09-23,0.08753046578533011
AOI-0049,2020-04-02,0.5913390859460873
AOI-0049,2020-04-18,0.6779882582014647
AOI-0049,2020-04-25,0.709218241501112
AOI-0049,2020-04-26,0.708063017822777
AOI-0049,2020-05-11,0.8314388712971674
AOI-0049,2020-05-28,0.8362547761936758
AOI-0049,2020-06-05,0.8638848245350406
AOI-0049,2020-07-15,0.1819544865439505
AOI-0049,2020-07-31,0.1430619522922363
AOI-0049,2020-08-13,0.11682086414238663
AOI-0049,2020-08-15,0.20456164769946822
AOI-0049,2020-08-31,0.19863217843768022
AOI-0049,2020-09-02,0.14448284092458147
AOI-0049,2020-09-13,0.22394877215916312
AOI-0049,2020-09-27,0.12354866973508957
AOI-0049,2020-10-07,0.16370479112396644
AOI-0049,2021-04-23,0.4295522516851279
AOI-0049,2021-06-09,0.4911660852549373
AOI-0049,2021-07-18,0.747751596494576
AOI-0049,2021-07-19,0.7992318240563604
AOI-0049,2021-07-24,0.8184717019618338
AOI-0049,2021-08-08,0.6711655566402418
AOI-0049,2021-09-27,0.16451666443193147
AOI-0049,2021-09-28,0.2850185972760468
AOI-0049,2022-06-24,0.29112414425942523
AOI-0049,2022-07-13,0.2473148470946621
AOI-0049,2022-08-28,0.14697419609552348
AOI-0049,2022-08-30,0.2137398823179078
AOI-0049,2022-09-06,0.1876900632362305
AOI-0049,2022-09-14,0.25663630392380976
AOI-0049,2022-10-08,0.2140610092116335
AOI-0049,2023-06-22,0.5006490074908301
AOI-0049,2023-06-23,0.4833143513425914
AOI-0049,2023-07-15,0.23618390863889943
AOI-0049,2023-07-23,0.26994862848356904
AOI-0049,2023-08-08,0.2650003561565761
AOI-0049,2023-08-24,0.37786169547189835
AOI-0049,2023-09-12,0.23893800601298262
AOI-0049,2023-09-14,0.26563891186570365
AOI-0049,2023-09-22,0.20861765635849158
AOI-0049,2023-10-02,0.17847557760118746
AOI-0049,2024-06-23,0.609226367881686
AOI-0049,2024-08-17,0.3640682928635011
AOI-0049,2024-08-28,0.27454683892602166
AOI-0049,2024-09-16,0.1714593560925506
AOI-0049,2024-09-29,0.22302088089980018
AOI-0049,2024-10-01,0.16014867983202905
AOI-0054,2010-07-19,0.7034597443698771
AOI-0054,2010-09-06,0.6141166079701667
AOI-0054,2010-09-30,0.5774650302029198
AOI-0054,2011-04-07,0.44900096912215715
AOI-0054,2011-05-09,0.7635483526220778
AOI-0054,2011-05-25,0.8458654279888493
AOI-0054,2011-05-27,0.8367935142258827
AOI-0054,2011-06-10,0.8200455047943903
AOI-0054,2011-06-20,0.7977297888710602
AOI-0054,2011-08-23,0.6827077934464765
AOI-0054,2011-10-16,0.6264025600167265
AOI-0054,2012-07-09,0.7857248948929606
AOI-0054,2012-07-16,0.7816029983256105
AOI-0054,2012-08-26,0.6877293825410318
AOI-0054,2012-09-29,0.6610218087235867
AOI-0054,2012-10-20,0.6320681504452224
AOI-0054,2013-08-21,0.7343295242065851
AOI-0054,2014-04-07,0.61362076719934
AOI-0054,2014-05-09,0.829984007507662
AOI-0054,2014-06-28,0.8032766286077924
AOI-0054,2014-07-28,0.6826987852327829
AOI-0054,2014-08-07,0.6902409298346273
AOI-0054,2014-08-08,0.7418265751413704
AOI-0054,2014-08-13,0.6366547186041477
AOI-0054,2014-08-15,0.7264238037512727
AOI-0054,2014-10-11,0.652672003815415
AOI-0054,2015-07-25,0.7418378365827253
AOI-0054,2015-08-26,0.7054477842719626
AOI-0054,2015-08-27,0.7773488173749019
AOI-0054,2015-08-29,0.6493010067901137
AOI-0054,2015-09-20,0.6416874136000007
AOI-0054,2015-10-06,0.5718566755702377
AOI-0054,2016-04-30,0.7465172562198306
AOI-0054,2016-07-03,0.8173025704461023
AOI-0054,2016-08-29,0.8010440416408948
AOI-0054,2016-09-29,0.707683970583715
AOI-0054,2017-05-03,0.7465475733677402
AOI-0054,2017-05-11,0.7976579043950677
AOI-0054,2017-05-19,0.8358008970557007
AOI-0054,2017-05-27,0.8352471706249729
AOI-0054,2017-06-10,0.8287749681510678
AOI-0054,2017-07-06,0.8406848395925312
AOI-0054,2017-09-01,0.6001410326150413
AOI-0054,2017-09-18,0.6932300299244583
AOI-0054,2017-09-24,0.6719175592571656
AOI-0054,2017-10-11,0.6073160395728568
AOI-0054,2018-04-04,0.40206056804513407
AOI-0054,2018-04-21,0.5509867678948499
AOI-0054,2018-04-28,0.7060451915692789
AOI-0054,2018-04-29,0.7222896583206255
AOI-0054,2018-05-01,0.7681588761192387
AOI-0054,2018-05-11,0.8417721354385697
AOI-0054,2018-06-15,0.8422353936132597
AOI-0054,2018-06-16,0.7525167765559534
AOI-0054,2018-07-09,0.7503329172415789
AOI-0054,2018-09-12,0.6598054299247846
AOI-0054,2018-10-13,0.7346513241987422
AOI-0054,2018-10-29,0.6190196147393381
AOI-0054,2019-04-07,0.511787206060786
AOI-0054,2019-05-25,0.8609465564611991
AOI-0054,2019-05-31,0.8668820528567611
AOI-0054,2019-06-15,0.8987770759292224
AOI-0054,2019-06-18,0.8119672765522474
AOI-0054,2019-06-27,0.7770520399892198
AOI-0054,2019-07-04,0.7255846294647279
AOI-0054,2019-07-05,0.8359716581097193
AOI-0054,2019-07-12,0.8200097314223849
AOI-0054,2019-07-28,0.8221374814949033
AOI-0054,2019-07-29,0.7921043152181647
AOI-0054,2019-08-14,0.8475991093172504
AOI-0054,2019-08-29,0.7732697786054616
AOI-0054,2019-08-30,0.6926116730729426
AOI-0054,2019-09-15,0.6227474209051393
AOI-0054,2019-10-09,0.7375415030454927
AOI-0054,2020-04-02,0.5191754993306321
AOI-0054,2020-04-09,0.4992918648302547
AOI-0054,2020-04-10,0.4905919052625287
AOI-0054,2020-04-22,0.6466039866846174
AOI-0054,2020-04-30,0.6733535551678348
AOI-0054,2020-05-11,0.7903164733914869
AOI-0054,2020-05-30,0.8120496796441724
AOI-0054,2020-06-28,0.8212007916736213
AOI-0054,2020-08-03,0.7350759335938755
AOI-0054,2020-09-07,0.6950127259194951
AOI-0054,2020-09-09,0.7893119189897411
AOI-0054,2020-10-17,0.4036588567592225
AOI-0054,2020-10-27,0.5194002775506241
AOI-0054,2021-04-29,0.673772991083536
AOI-0054,2021-05-09,0.8341696866624073
AOI-0054,2021-05-20,0.7258027468120273
AOI-0054,2021-06-16,0.8486648953561355
AOI-0054,2021-07-02,0.8104306401535799
AOI-0054,2021-07-18,0.7503655748669806
AOI-0054,2021-07-24,0.8142980840005987
AOI-0054,2021-09-07,0.7797324277441277
AOI-0054,2021-10-16,0.5424145824160119
