anon_polygon_id,date,primary_ndvi_pred
AOI-0032,2017-07-02,0.23405559964370626
AOI-0032,2017-08-02,0.19175544129672012
AOI-0032,2017-08-11,0.14306454198185026
AOI-0032,2017-08-19,0.12922882786390266
AOI-0032,2017-08-27,0.17891509754183949
AOI-0032,2017-09-03,0.1864400734322948
AOI-0032,2017-09-12,0.14886495570642555
AOI-0032,2018-04-15,0.20809009530543526
AOI-0032,2018-06-10,0.16802472783836553
AOI-0032,2018-06-19,0.14586684647931447
AOI-0032,2018-09-14,0.17611542048716516
AOI-0032,2018-09-23,0.1524309967593841
AOI-0032,2018-09-30,0.20241376137590855
AOI-0032,2018-10-07,0.210007608664108
AOI-0032,2018-10-12,0.266096931761243
AOI-0032,2019-04-26,0.6848751346452586
AOI-0032,2019-04-28,0.701111607735861
AOI-0032,2019-05-18,0.8250368245669883
AOI-0032,2019-05-20,0.8117630493073416
AOI-0032,2019-05-30,0.6872639292180804
AOI-0032,2019-06-14,0.2875980028356313
AOI-0032,2019-06-19,0.1845640883413615
AOI-0032,2019-07-23,0.1735622066672876
AOI-0032,2019-09-25,0.0511195972229406
AOI-0032,2019-10-05,0.13417400378077943
AOI-0032,2019-10-11,0.21704280977777318
AOI-0032,2019-10-25,0.37442097340309344
AOI-0032,2019-10-28,0.36973997793536173
AOI-0032,2020-05-27,0.39582408826742554
AOI-0032,2020-05-30,0.4157660743408861
AOI-0032,2020-06-24,0.19757760648863026
AOI-0032,2020-06-26,0.16923928115389358
AOI-0032,2020-08-05,0.11779849219174618
AOI-0032,2020-08-07,0.11167276175468716
AOI-0032,2020-09-13,0.16913123880181852
AOI-0032,2020-09-28,0.11668319872996627
AOI-0032,2020-09-29,0.15434527452299968
AOI-0032,2020-10-05,0.13168998146447536
AOI-0032,2020-10-06,0.15343245428827923
AOI-0032,2020-10-24,0.14122618211006327
AOI-0032,2021-04-04,0.06854440896923719
AOI-0032,2021-04-23,0.25928871322452557
AOI-0032,2021-05-01,0.17053306994111644
AOI-0032,2021-05-25,0.307044794394319
AOI-0032,2021-06-18,0.15869373175306323
AOI-0032,2021-07-01,0.13227151909875584
AOI-0032,2021-07-18,0.12653086575757927
AOI-0032,2021-09-06,0.1455901745921806
AOI-0032,2021-09-15,0.1528131921169491
AOI-0032,2021-10-08,0.31861516550883096
AOI-0032,2022-04-26,0.8464268029453954
AOI-0032,2022-05-09,0.8151760980142981
AOI-0032,2022-05-13,0.8858340277863428
AOI-0032,2022-05-29,0.866991376470059
AOI-0032,2022-06-06,0.7906126409476202
AOI-0032,2022-06-13,0.5990593507581061
AOI-0032,2022-06-30,0.29888388940094257
AOI-0032,2022-08-01,0.1618373698508582
AOI-0032,2022-08-02,0.09759592201975861
AOI-0032,2022-08-15,0.10999822595156492
AOI-0032,2022-08-24,0.15460795229891244
AOI-0032,2022-08-29,0.17149974857171324
AOI-0032,2022-09-11,0.11945446135307047
AOI-0032,2023-04-07,0.27764590098033304
AOI-0032,2023-04-12,0.1739522536232963
AOI-0032,2023-05-12,0.21004293885214903
AOI-0032,2023-05-15,0.2657636694510841
AOI-0032,2023-05-24,0.2710802135372734
AOI-0032,2023-06-06,0.4087145219599012
AOI-0032,2023-06-18,0.5475246759472283
AOI-0032,2023-07-26,0.2949025809551796
AOI-0032,2023-07-28,0.2898129650135528
AOI-0032,2023-08-08,0.23646723857600377
AOI-0032,2023-09-01,0.20820411556639912
AOI-0032,2023-09-11,0.20530244797404756
AOI-0032,2023-09-24,0.18906437284722172
AOI-0032,2024-04-07,0.2206801701516779
AOI-0032,2024-05-06,0.18882190641909496
AOI-0032,2024-06-03,0.24542014750306979
AOI-0032,2024-07-12,0.14393220805818419
AOI-0032,2024-07-25,0.14141615386229317
AOI-0032,2024-07-30,0.1297273037381515
AOI-0032,2024-08-22,0.16354586335829246
AOI-0032,2024-08-30,0.1718037958911381
AOI-0032,2024-09-13,0.14445498393573697
AOI-0032,2024-09-18,0.14817475396330987
AOI-0032,2024-10-05,0.1282198048131809
AOI-0032,2024-10-15,0.19981150747831988
AOI-0032,2024-10-23,0.1435222351312196
AOI-0032,2025-05-06,0.6499081816861694
AOI-0032,2025-05-28,0.7701289055750682
AOI-0032,2025-06-30,0.28268342036112826
AOI-0032,2025-07-07,0.18481201618139348
AOI-0032,2025-07-10,0.17936763733587102
AOI-0032,2025-08-13,0.21014024852751012
AOI-0032,2025-08-16,0.14944172151221385
AOI-0032,2025-08-24,0.13462703637107232
AOI-0032,2025-08-31,0.14229615767291007
AOI-0032,2025-09-03,0.13591621718364644
AOI-0032,2025-10-08,0.13741983548767717
AOI-0033,2025-04-28,0.18401633475690893
AOI-0033,2025-05-20,0.2503207952743898
AOI-0033,2025-06-10,0.6353402774774277
AOI-0033,2025-06-22,0.734583795319991
AOI-0033,2025-07-05,0.5172706092307011
AOI-0033,2025-07-10,0.3352469533123912
AOI-0033,2025-09-15,0.2799871680284141
AOI-0034,2025-04-25,0.18410956469410134
AOI-0034,2025-05-06,0.15710424847302557
AOI-0034,2025-05-09,0.3313215267540409
AOI-0034,2025-06-10,0.19177014794094083
AOI-0034,2025-06-15,0.136712140693855
AOI-0034,2025-06-21,0.20382600884635171
AOI-0034,2025-07-07,0.12315099894681507
AOI-0034,2025-07-10,0.1276335410407003
AOI-0034,2025-07-16,0.19189315936331502
AOI-0034,2025-08-31,0.130848699692303
AOI-0034,2025-09-13,0.13391157078118393
AOI-0034,2025-09-23,0.15334792947872722
AOI-0034,2025-10-02,0.25218407724371317
AOI-0034,2025-10-16,0.655094459953951
AOI-0035,2025-05-16,0.1362104933997254
AOI-0035,2025-05-20,0.18396429686956722
AOI-0035,2025-06-05,0.14752494936398736
AOI-0035,2025-06-07,0.13999037664469105
AOI-0035,2025-06-10,0.16816915808576133
AOI-0035,2025-07-30,0.11431871242800301
AOI-0035,2025-08-31,0.11316268553841138
AOI-0035,2025-09-26,0.1741914975566785
AOI-0035,2025-09-28,0.14648151475893306
AOI-0035,2025-10-02,0.15772687541956276
AOI-0035,2025-10-30,0.6519046287109427
AOI-0036,2025-05-16,0.5523869725540593
AOI-0036,2025-07-16,0.27447178409068373
AOI-0036,2025-08-01,0.18375653140626913
AOI-0036,2025-08-09,0.15082559494333775
AOI-0036,2025-08-23,0.16183115974437695
AOI-0036,2025-10-02,0.1704746639376712
AOI-0037,2025-04-07,0.5749238997735859
AOI-0037,2025-04-16,0.5224649064651257
AOI-0037,2025-05-23,0.6169314514327471
AOI-0037,2025-06-30,0.3820539221746
AOI-0037,2025-07-14,0.26357362247703087
AOI-0037,2025-07-23,0.31558924720625214
AOI-0037,2025-08-09,0.2267203278036793
AOI-0037,2025-08-16,0.2383621071342822
AOI-0037,2025-09-12,0.2070708957621326
AOI-0037,2025-09-13,0.20736776077202052
AOI-0037,2025-09-23,0.1999147012309136
AOI-0037,2025-09-26,0.2444231684878041
AOI-0037,2025-09-30,0.2456550510069338
AOI-0037,2025-10-05,0.18571843802870874
AOI-0038,2025-04-07,0.5356080901921731
AOI-0038,2025-04-25,0.50540305758197
AOI-0038,2025-06-14,0.4571259639467652
AOI-0038,2025-07-10,0.19608916823410938
AOI-0038,2025-07-15,0.17757733686078547
AOI-0038,2025-08-14,0.17226220120271385
AOI-0038,2025-09-02,0.2042659903204352
AOI-0038,2025-10-05,0.16425485565123382
AOI-0038,2025-10-08,0.16847905694250287
AOI-0038,2025-10-16,0.34186664178153026
AOI-0039,2025-05-04,0.7325340197415757
AOI-0039,2025-05-08,0.6817504015934701
AOI-0039,2025-05-28,0.6605452983873872
AOI-0039,2025-07-10,0.4498355170983005
AOI-0039,2025-08-06,0.36865022614564613
AOI-0039,2025-08-24,0.3305576673886016
AOI-0039,2025-09-08,0.3137400667335605
AOI-0039,2025-09-12,0.3333139618844192
AOI-0039,2025-09-14,0.3265955859698385
AOI-0039,2025-09-26,0.3565276080811671
AOI-0039,2025-10-23,0.3560553887461817
AOI-0040,2025-04-02,0.33076240176838545
AOI-0040,2025-04-03,0.3375209363195796
AOI-0040,2025-05-06,0.7039312361656529
AOI-0040,2025-06-07,0.7015856971981043
AOI-0040,2025-07-08,0.2638351478288416
AOI-0040,2025-09-12,0.14244603990617188
AOI-0040,2025-09-13,0.1411185203852645
AOI-0040,2025-09-28,0.14403369376389372
AOI-0040,2025-09-30,0.19081784116424183
AOI-0040,2025-10-02,0.14765967788577022
AOI-0041,2025-04-23,0.5957828913561803
AOI-0041,2025-05-20,0.629013749475489
AOI-0041,2025-06-22,0.40337372549448725
AOI-0041,2025-06-27,0.40892006667219627
AOI-0041,2025-07-23,0.3136327914182557
AOI-0041,2025-08-19,0.21800484799400377
AOI-0041,2025-09-30,0.25786192472416475
AOI-0042,2025-04-18,0.15609141838205975
AOI-0042,2025-05-04,0.1989710504702094
AOI-0042,2025-06-13,0.22425364833160633
AOI-0042,2025-07-14,0.12726800974866923
AOI-0042,2025-07-16,0.1837817232971502
AOI-0042,2025-07-24,0.1721116656943153
AOI-0042,2025-08-17,0.16172238351660417
AOI-0042,2025-08-19,0.12023757744249622
AOI-0042,2025-08-24,0.11128651513321217
AOI-0042,2025-08-29,0.13001098313525503
AOI-0042,2025-09-15,0.12455515512364757
AOI-0042,2025-09-17,0.15818461046629995
AOI-0042,2025-10-02,0.1478180928365267
AOI-0043,2025-04-24,0.19594095361699632
AOI-0043,2025-04-29,0.19862207178075109
AOI-0043,2025-05-31,0.1627965862451879
AOI-0043,2025-06-08,0.17305342785127764
AOI-0043,2025-06-15,0.15154354576198908
AOI-0043,2025-06-17,0.13051863034327854
AOI-0043,2025-06-25,0.1333503664246527
AOI-0043,2025-07-07,0.16060385829942014
AOI-0043,2025-07-13,0.15101284479674087
AOI-0043,2025-08-12,0.15424476040959104
AOI-0043,2025-09-24,0.2067947879942013
AOI-0043,2025-10-13,0.16376862063759068
AOI-0043,2025-10-15,0.16339973071067126
AOI-0044,2010-04-16,0.20706812678172193
AOI-0044,2010-04-25,0.28860725407594146
AOI-0044,2010-05-09,0.49749921772898265
AOI-0044,2010-05-18,0.3753510330511026
AOI-0044,2010-06-12,0.45473482687838274
AOI-0044,2010-06-20,0.4343182775976858
AOI-0044,2010-06-28,0.4853118466237729
AOI-0044,2010-07-29,0.22018140232021371
AOI-0044,2010-08-06,0.17829221991826594
AOI-0044,2010-10-16,0.26692502739095925
AOI-0044,2010-10-25,0.1553721546493923
AOI-0044,2011-07-16,0.7131917174999813
AOI-0044,2011-08-01,0.3739999913187606
AOI-0044,2011-08-02,0.3276710912262616
AOI-0044,2011-10-16,0.3412959002497502
AOI-0044,2012-04-06,0.32035096049421896
AOI-0044,2012-05-08,0.7001732627837198
AOI-0044,2013-05-02,0.20257615210429386
AOI-0044,2013-05-03,0.24533011972316365
AOI-0044,2013-05-11,0.2381389475380868
AOI-0044,2014-04-07,0.36589375701287485
AOI-0044,2014-06-06,0.21219922811690695
AOI-0044,2014-06-14,0.2579998548492336
AOI-0044,2014-06-23,0.24521444231229306
AOI-0044,2014-08-02,0.16438113116819042
AOI-0044,2014-08-09,0.1576712398285739
AOI-0044,2014-08-29,0.23282446369611026
AOI-0044,2014-09-18,0.20622412837102871
AOI-0044,2014-09-19,0.16136423843787812
AOI-0044,2014-10-04,0.21444827622279217
AOI-0044,2014-10-12,0.15970232163547932
AOI-0044,2014-10-28,0.17136266618393636
AOI-0044,2014-10-29,0.23886317916652433
AOI-0044,2015-06-26,0.39183547150622366
AOI-0044,2015-07-27,0.20840875403913384
AOI-0044,2015-07-28,0.27038897393228234
AOI-0044,2015-08-29,0.21583066391967953
AOI-0044,2015-10-08,0.15378529819117875
AOI-0044,2015-10-16,0.2428155554870304
AOI-0044,2016-04-08,0.4720280869436678
AOI-0044,2016-05-08,0.8424519412814762
AOI-0044,2016-05-11,0.8586739728107957
AOI-0044,2016-06-20,0.35862666941306365
AOI-0044,2016-06-25,0.36550626378345064
AOI-0044,2016-07-13,0.2728237640236526
AOI-0044,2016-07-27,0.34346706186117737
AOI-0044,2016-09-07,0.2504515090671606
AOI-0044,2016-09-13,0.27315179659240196
AOI-0044,2016-10-02,0.23363291060713126
AOI-0044,2016-10-26,0.17017625746233284
AOI-0044,2017-04-03,0.17023224846288493
AOI-0044,2017-04-04,0.16019984973146167
AOI-0044,2017-04-12,0.2153895770419983
AOI-0044,2017-06-27,0.1906903894462646
AOI-0044,2017-06-30,0.2177437028679856
AOI-0044,2017-08-10,0.15049404769172217
AOI-0044,2017-09-14,0.2683334409881224
AOI-0044,2018-04-06,0.6123590948534465
AOI-0044,2018-07-12,0.19484893161265482
AOI-0044,2018-07-19,0.14840106119431795
AOI-0044,2018-09-30,0.21509765038875345
AOI-0044,2019-04-25,0.36129468703416245
AOI-0044,2019-04-26,0.3592459270736452
AOI-0044,2019-06-02,0.6811275003451898
AOI-0044,2019-06-12,0.5049988928136481
AOI-0044,2019-06-20,0.3005348311701256
AOI-0044,2019-08-13,0.44160687957043365
AOI-0044,2019-09-10,0.17601287074112415
AOI-0044,2019-09-15,0.14507807527390898
AOI-0044,2019-09-16,0.21682661465375092
AOI-0044,2019-10-10,0.16089858334747342
AOI-0044,2020-04-17,0.17824490009783928
AOI-0044,2020-04-22,0.19181482572804892
AOI-0044,2020-05-17,0.19198805515279505
AOI-0044,2020-06-30,0.20722154357726502
AOI-0044,2020-08-10,0.1311361439217179
AOI-0044,2020-09-09,0.1427021567352047
AOI-0044,2020-09-10,0.1384918791178112
AOI-0044,2020-09-26,0.12615746396134953
AOI-0044,2020-09-29,0.16674149426577578
AOI-0044,2020-10-14,0.14943614182595655
AOI-0044,2020-10-21,0.15125902447806394
AOI-0044,2021-05-12,0.6946538510438431
AOI-0044,2021-05-17,0.7587100183708273
AOI-0044,2021-05-25,0.7978726807123726
AOI-0044,2021-07-16,0.17360573577273358
AOI-0044,2021-07-21,0.12483896079247325
AOI-0044,2021-09-30,0.22197684271600882
AOI-0044,2021-10-07,0.19404057989465617
AOI-0044,2022-05-27,0.7586114990180732
AOI-0044,2022-06-06,0.7609282828772383
AOI-0044,2022-06-12,0.6906819910854203
AOI-0044,2022-07-07,0.21230013732426734
AOI-0044,2022-08-10,0.23588303860150223
AOI-0044,2022-08-13,0.29864128713898985
AOI-0044,2022-08-24,0.2652663608707485
AOI-0044,2022-09-25,0.261421339396013
AOI-0044,2022-09-30,0.2952483117705125
AOI-0044,2023-04-02,0.1729253382557594
AOI-0044,2023-04-07,0.3328022612464625
AOI-0044,2023-06-06,0.20101904651360053
AOI-0044,2023-06-30,0.2148713500044931
AOI-0044,2023-07-05,0.1742077992641789
AOI-0044,2023-07-09,0.2197253570634345
AOI-0044,2023-07-11,0.12166829389286005
AOI-0044,2023-07-16,0.14123704269149728
AOI-0044,2023-07-25,0.21708966289582432
AOI-0044,2023-08-05,0.1364066731004433
AOI-0044,2023-08-25,0.13758858160168813
AOI-0044,2023-09-30,0.3007546040442266
AOI-0044,2023-10-14,0.21224334269677259
AOI-0044,2024-04-06,0.779296838219707
AOI-0044,2024-04-14,0.8398325243968314
AOI-0044,2024-06-05,0.5630422704779456
AOI-0044,2024-09-06,0.1658950101853502
AOI-0044,2024-09-21,0.1685771603421385
AOI-0044,2025-04-02,0.21806839247419618
AOI-0044,2025-05-20,0.22741259419199744
AOI-0044,2025-07-06,0.20903738426616697
AOI-0044,2025-07-10,0.1393950653315646
AOI-0044,2025-08-14,0.13682171483070327
AOI-0044,2025-09-23,0.14701397387155407
AOI-0044,2025-10-03,0.15671466617972524
AOI-0044,2025-10-15,0.14887755958012966
AOI-0045,2025-04-26,0.19092819645550968
AOI-0045,2025-06-15,0.13353766501416614
AOI-0045,2025-06-27,0.14629706814968682
AOI-0045,2025-06-29,0.21399546020793264
AOI-0045,2025-07-31,0.19841606233264703
AOI-0045,2025-08-13,0.21379710209859076
AOI-0045,2025-08-15,0.19352609133028625
AOI-0045,2025-08-16,0.15425697986112896
AOI-0045,2025-09-30,0.22514691179639656
AOI-0045,2025-10-15,0.15479864479176297
AOI-0046,2010-06-26,0.3788275683895148
AOI-0046,2010-07-12,0.4002574055087006
AOI-0046,2010-09-14,0.397671526747572
AOI-0046,2011-05-30,0.30557047801421167
AOI-0046,2011-08-17,0.17269363997674542
AOI-0046,2012-04-22,0.4121900827760506
AOI-0046,2012-04-29,0.2964145958345199
AOI-0046,2012-06-09,0.6104415916128607
AOI-0046,2013-04-25,0.20315764572608952
AOI-0046,2013-05-09,0.521803961546434
AOI-0046,2013-06-11,0.6279817371832508
AOI-0046,2013-06-27,0.4010760223836385
AOI-0046,2013-07-21,0.2773351332367673
AOI-0046,2013-07-28,0.37127437261047747
AOI-0046,2013-07-30,0.26881297977350493
AOI-0046,2014-05-25,0.7194751952711314
AOI-0046,2014-05-29,0.8148305710651906
AOI-0046,2014-07-01,0.31707213154890856
AOI-0046,2014-07-12,0.3147860239674082
AOI-0046,2014-08-01,0.21412996559381114
AOI-0046,2014-08-25,0.13971002517533376
AOI-0046,2014-09-19,0.15007817772140036
AOI-0046,2015-05-17,0.26876387009555114
AOI-0046,2015-07-12,0.37396466319111443
AOI-0046,2015-09-22,0.17704310607950602
AOI-0046,2015-10-16,0.2303584050088876
AOI-0046,2016-05-02,0.86717466030827
AOI-0046,2016-05-10,0.8523896855723916
AOI-0046,2016-05-18,0.8807426093119124
AOI-0046,2016-06-03,0.7823208553036856
AOI-0046,2016-06-09,0.6548514484599023
AOI-0046,2016-07-13,0.17402644300031678
AOI-0046,2016-07-30,0.2670478596714815
AOI-0046,2016-10-02,0.24893283901570817
AOI-0046,2016-10-17,0.290297690828657
AOI-0046,2016-10-25,0.34695847028859506
AOI-0046,2017-04-13,0.4083090389606564
AOI-0046,2017-06-27,0.46418151691610166
AOI-0046,2017-07-02,0.31377029871119333
AOI-0046,2017-07-24,0.24106686943206723
AOI-0046,2017-08-09,0.1936230050392329
AOI-0046,2017-08-21,0.14264262268413985
AOI-0046,2017-09-10,0.21879999630956137
AOI-0046,2017-09-15,0.270169208166039
AOI-0046,2017-10-12,0.3778524692340338
AOI-0046,2018-05-09,0.34814328014317686
AOI-0046,2018-06-01,0.18830393789034366
AOI-0046,2018-07-20,0.21129124030149893
AOI-0046,2018-08-20,0.1561673488570941
AOI-0046,2018-08-29,0.17170619444326907
AOI-0046,2018-10-15,0.19529835681225904
AOI-0046,2018-10-24,0.24300729345809907
AOI-0046,2019-04-01,0.2262010931284495
AOI-0046,2019-04-18,0.3976830657032234
AOI-0046,2019-05-19,0.7928630375131718
AOI-0046,2019-08-01,0.19743075816663808
AOI-0046,2019-09-01,0.1665593452129382
AOI-0046,2019-10-20,0.46355017954733113
AOI-0046,2020-04-04,0.8323347579791769
AOI-0046,2020-04-07,0.8489985524509254
AOI-0046,2020-05-08,0.8712516474678798
AOI-0046,2020-05-24,0.8656275009630001
AOI-0046,2020-06-09,0.7062903091347796
AOI-0046,2020-09-10,0.12843205337583652
AOI-0046,2020-09-13,0.18556556734924545
AOI-0046,2020-09-26,0.12077784196911305
AOI-0046,2020-10-21,0.12705601565933666
AOI-0046,2021-05-02,0.5257691519184636
AOI-0046,2021-05-25,0.8484541449699106
AOI-0046,2021-07-11,0.28015847946512845
AOI-0046,2021-07-28,0.30613916766055926
AOI-0046,2021-08-13,0.40178745658000814
AOI-0046,2021-08-20,0.18412709733724053
AOI-0046,2021-08-29,0.4356535906461825
AOI-0046,2021-09-06,0.5268600457361383
AOI-0046,2022-06-05,0.25824148538604397
AOI-0046,2022-07-24,0.17934194590613045
AOI-0046,2022-07-29,0.19590826395052652
AOI-0046,2022-07-30,0.22481249492888078
AOI-0046,2022-08-24,0.20645378758140814
AOI-0046,2022-08-30,0.1487502845259191
AOI-0046,2023-04-02,0.5368364769313199
AOI-0046,2023-04-29,0.8444304468606627
AOI-0046,2023-05-06,0.8833935590848323
AOI-0046,2023-06-21,0.6240517167211437
AOI-0046,2023-06-24,0.526459976173973
AOI-0046,2023-07-22,0.21242929913149605
AOI-0046,2023-07-25,0.25779717251017764
AOI-0046,2023-08-13,0.2176578226624919
AOI-0046,2023-08-18,0.18831319836638905
AOI-0046,2023-08-25,0.14777969521054707
AOI-0046,2023-08-27,0.19987979943300022
AOI-0046,2023-08-28,0.15532144541715648
AOI-0046,2023-10-13,0.19161230997414497
AOI-0046,2023-10-29,0.29508414676776606
AOI-0046,2024-04-06,0.7202598229304167
AOI-0046,2024-05-08,0.9047896300184979
AOI-0046,2024-05-09,0.9000599828582556
AOI-0046,2024-06-01,0.7690386717081108
AOI-0046,2024-06-09,0.5589827226970507
AOI-0046,2024-07-03,0.2289860111565717
AOI-0046,2024-07-19,0.18216879243321377
AOI-0046,2024-08-09,0.13531211187181275
AOI-0046,2024-08-20,0.1970513248478083
AOI-0046,2024-08-28,0.20236810674277383
AOI-0046,2024-09-13,0.1435201917133067
AOI-0046,2024-09-22,0.18513117204733326
AOI-0046,2024-10-13,0.1220940994143436
AOI-0046,2025-06-30,0.7048661115684671
AOI-0046,2025-07-15,0.45955080945782345
AOI-0046,2025-08-07,0.4484284563090747
AOI-0046,2025-08-15,0.42709928672606545
AOI-0046,2025-09-24,0.2247324989941642
AOI-0046,2025-10-02,0.21302179555097578
AOI-0047,2025-05-08,0.8014121470409139
AOI-0047,2025-05-16,0.8067325205651792
AOI-0047,2025-05-25,0.7242267119403241
AOI-0047,2025-06-15,0.40401947524696435
AOI-0047,2025-07-17,0.1625541430512697
AOI-0047,2025-07-18,0.16486761203283828
AOI-0047,2025-09-03,0.13233283695345266
AOI-0047,2025-10-15,0.1483418063684992
AOI-0047,2025-10-16,0.20205208670606117
AOI-0048,2025-04-07,0.7389988348439196
AOI-0048,2025-04-17,0.729455585206163
AOI-0048,2025-05-09,0.7527872819642623
AOI-0048,2025-09-17,0.18685591793209894
AOI-0048,2025-09-24,0.18900220311026206
AOI-0049,2025-05-04,0.8317945667779618
AOI-0049,2025-06-26,0.3045077128926006
AOI-0049,2025-06-27,0.24712772695149388
AOI-0049,2025-07-29,0.22242687303851755
AOI-0049,2025-08-06,0.21921728025256237
AOI-0049,2025-08-12,0.15521141473824668
AOI-0049,2025-08-17,0.1434657328391311
AOI-0049,2025-09-06,0.15577683554154848
AOI-0049,2025-09-14,0.22187286091781205
AOI-0049,2025-09-26,0.1693770056661778
AOI-0049,2025-09-30,0.3011358213138351
AOI-0049,2025-10-08,0.16085384111275197
AOI-0049,2025-10-16,0.18377778251280802
AOI-0049,2025-10-28,0.2500387781131642
AOI-0050,2025-04-14,0.3359852820489373
AOI-0050,2025-04-15,0.37171966219498465
AOI-0050,2025-05-25,0.6377539906059757
AOI-0050,2025-06-27,0.4921537069998118
AOI-0050,2025-08-07,0.3069763225952279
AOI-0050,2025-08-09,0.3084291271039762
AOI-0050,2025-08-13,0.40315616879406113
AOI-0050,2025-08-17,0.3202893565435647
AOI-0050,2025-09-07,0.3480100897675291
AOI-0050,2025-09-30,0.41434722968389115
AOI-0050,2025-10-17,0.39523595280923407
AOI-0050,2025-10-28,0.3554887917659316
AOI-0051,2010-06-09,0.6907970203622564
AOI-0051,2011-06-04,0.5065228792807017
AOI-0051,2011-06-05,0.5370752197049897
AOI-0051,2011-06-12,0.6653737318108768
AOI-0051,2011-06-13,0.6980239022796593
AOI-0051,2011-09-01,0.5559642289896571
AOI-0051,2011-10-11,0.33299669849086555
AOI-0051,2012-04-27,0.5325263151886187
AOI-0051,2012-05-22,0.6248779073992482
AOI-0051,2012-08-12,0.47525135277822916
AOI-0051,2012-08-26,0.35266140260552536
AOI-0051,2012-08-28,0.47519283916299715
AOI-0051,2012-09-18,0.288974899027859
AOI-0051,2012-10-13,0.43661471461326296
AOI-0051,2013-05-01,0.8003405070208514
AOI-0051,2013-07-19,0.38563440439810515
AOI-0051,2013-07-28,0.44170211256894765
AOI-0051,2013-08-29,0.4405773227312785
AOI-0051,2013-10-07,0.4188429905836252
AOI-0051,2013-10-16,0.43696608665741155
AOI-0051,2014-04-18,0.8251767833050889
AOI-0051,2014-06-05,0.7392193104215143
AOI-0051,2014-06-10,0.5947101719860077
AOI-0051,2014-06-28,0.4748422481767272
AOI-0051,2014-09-08,0.3343617273840548
AOI-0051,2014-09-16,0.3964449944115853
AOI-0051,2015-04-07,0.373004624833711
AOI-0051,2015-05-23,0.7401801362914857
AOI-0051,2015-06-10,0.7535936687246243
AOI-0051,2015-06-15,0.7975503852932486
AOI-0051,2015-06-26,0.6511412145273113
AOI-0051,2015-09-14,0.38421875645547265
AOI-0051,2015-09-20,0.2987105075052371
AOI-0051,2015-10-06,0.22604226259996557
AOI-0051,2016-04-06,0.6634634880433932
AOI-0051,2016-06-25,0.5479837964981014
AOI-0051,2016-07-12,0.41466913510290404
AOI-0051,2016-08-28,0.37335710083995444
AOI-0051,2016-09-14,0.39548494269289103
AOI-0051,2016-09-29,0.4344696183419686
AOI-0051,2016-10-24,0.2223692190274823
AOI-0051,2017-05-28,0.4765331829181364
AOI-0051,2017-06-21,0.6172435658791864
AOI-0051,2017-06-28,0.671994935890937
AOI-0051,2017-07-06,0.7304316295379922
AOI-0051,2017-07-23,0.708582299737329
AOI-0051,2017-09-25,0.33379393773641564
AOI-0051,2017-09-30,0.37183733184104417
AOI-0051,2017-10-16,0.32015360749569827
AOI-0051,2018-04-11,0.4676171426197654
AOI-0051,2018-04-28,0.721312005048202
AOI-0051,2018-04-29,0.7483701410696453
AOI-0051,2018-05-30,0.7828457884956821
AOI-0051,2018-06-26,0.47316458036662223
AOI-0051,2018-07-02,0.3325837456214604
AOI-0051,2018-08-02,0.30488180086771977
AOI-0051,2018-08-18,0.2645518889598608
AOI-0051,2018-09-14,0.42174079059952707
AOI-0051,2018-09-19,0.26264435936294395
AOI-0051,2018-10-14,0.23038861231507313
AOI-0051,2019-05-17,0.7883742396763391
AOI-0051,2019-05-31,0.7629732405238812
AOI-0051,2019-06-25,0.2325163841261112
AOI-0051,2019-06-30,0.24145235248909372
AOI-0051,2019-07-29,0.36544339335760667
AOI-0051,2019-08-05,0.3738079947867049
AOI-0051,2019-08-13,0.3852535249326733
AOI-0051,2019-08-22,0.3476364358868861
AOI-0051,2019-09-13,0.22543843205897235
AOI-0051,2019-10-16,0.3236813039662355
AOI-0051,2020-04-26,0.38486170809924647
AOI-0051,2020-06-09,0.7918838192198743
AOI-0051,2020-07-04,0.4639852732858075
AOI-0051,2020-07-27,0.4601490933714073
AOI-0051,2020-08-31,0.3627140268387915
AOI-0051,2020-09-07,0.22450523424382812
AOI-0051,2020-10-27,0.1736308055815205
AOI-0051,2021-05-06,0.7777214636925818
AOI-0051,2021-06-23,0.5155279888607398
AOI-0051,2021-07-19,0.24193385546118484
AOI-0051,2021-07-28,0.5236122744907726
AOI-0051,2021-08-23,0.3450481107609248
AOI-0051,2021-08-28,0.37951579440057326
AOI-0051,2021-08-29,0.5511634651787689
AOI-0051,2021-09-03,0.45007865022082505
AOI-0051,2021-09-07,0.29884987617355874
AOI-0051,2021-10-02,0.32232755667210355
AOI-0051,2021-10-21,0.3148250790711654
AOI-0051,2022-05-09,0.5189369511515023
AOI-0051,2022-05-26,0.46054739187727656
AOI-0051,2022-05-27,0.510328898470382
AOI-0051,2022-06-11,0.6351941515563492
AOI-0051,2022-06-19,0.7631994714248147
AOI-0051,2022-06-30,0.780852285700798
AOI-0051,2022-07-09,0.76792169059302
AOI-0051,2022-07-12,0.7066513409267849
AOI-0051,2022-07-22,0.7197596962736321
AOI-0051,2022-07-24,0.7385368809227735
AOI-0051,2022-07-29,0.7526275612888362
AOI-0051,2022-08-13,0.693070499692454
AOI-0051,2022-08-28,0.4974289936591473
AOI-0051,2022-09-06,0.5224470450510968
AOI-0051,2022-09-14,0.4511262823325407
AOI-0051,2022-10-07,0.3384133685933386
AOI-0051,2022-10-15,0.35482261312547203
